order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00142439,2026-04-22,C152,Nicole Marshall,chandlerjeffrey@example.org,UK,P142439,Headphones,Audio,General,2,340,EUR,20,18,Debit Card,S03,London,5,True
00142440,2026-05-08,C91,Robert Ball,iharris@example.net,Algeria,P142440,Chair,Furniture,General,4,370,EUR,0,20,PayPal,S02,New York,7,False
00142441,2026-04-20,C31,Jamie Walters,kathleenharris@example.com,Algeria,P142441,Tablet,Mobile,General,5,907,EUR,0,18,Cash,S03,New York,6,True
00142442,2026-05-02,C45,Olivia Jones,ilopez@example.net,USA,P142442,Chair,Furniture,General,1,90,EUR,10,20,Cash,S04,Paris,4,False
00142443,2026-04-21,C131,Matthew Johnson,hensonjason@example.net,Morocco,P142443,Speaker,Audio,General,3,65,EUR,15,18,Debit Card,S04,Paris,7,True
00142444,2026-05-17,C14,Rebecca Yates,michael46@example.net,Algeria,P142444,Scanner,Office,General,4,981,EUR,0,18,Credit Card,S04,Rabat,6,True
00142445,2026-05-01,C115,Michael Sanchez,travismartinez@example.org,Morocco,P142445,Speaker,Audio,General,1,375,EUR,15,18,Cash,S02,Madrid,4,False
00142446,2026-04-23,C84,Latasha Crawford,joshuarasmussen@example.org,USA,P142446,Headphones,Audio,General,1,986,EUR,5,18,Debit Card,S04,Paris,2,True
00142447,2026-04-30,C156,Stephanie Ward,amandashepherd@example.com,Morocco,P142447,Smartphone,Mobile,General,2,42,EUR,5,18,PayPal,S02,London,1,False
00142448,2026-05-03,C172,Nicole Floyd,ojones@example.org,Morocco,P142448,Scanner,Office,General,2,694,EUR,0,20,PayPal,S01,New York,1,True
00142449,2026-04-28,C24,Cassandra Warren,theresa18@example.com,USA,P142449,Printer,Office,General,4,168,EUR,20,20,Cash,S01,New York,3,False
00142450,2026-05-14,C55,Anthony Perry,dominiqueevans@example.org,Algeria,P142450,Scanner,Office,General,5,847,EUR,10,20,Credit Card,S01,New York,3,True
00142451,2026-04-28,C82,Karina Day,beckyschmidt@example.org,France,P142451,Scanner,Office,General,1,670,EUR,15,18,Credit Card,S02,New York,4,True
00142452,2026-05-08,C175,Edward Garcia,richard34@example.com,Algeria,P142452,Smartphone,Mobile,General,5,53,EUR,0,20,Cash,S03,New York,3,True
00142453,2026-05-03,C192,Shawna Hudson,danabrown@example.org,Spain,P142453,Tablet,Mobile,General,4,820,EUR,5,18,Credit Card,S02,Paris,2,True
00142454,2026-04-19,C97,Kathleen Morgan,jonathangonzales@example.net,Algeria,P142454,Tablet,Mobile,General,1,769,EUR,0,20,PayPal,S01,Madrid,2,True
00142455,2026-04-24,C66,Daniel Hardy,rickycannon@example.net,Algeria,P142455,Speaker,Audio,General,2,535,EUR,10,20,PayPal,S01,Rabat,3,True
00142456,2026-05-09,C44,Alicia Rodriguez,rileyjason@example.net,Algeria,P142456,Scanner,Office,General,4,125,EUR,20,18,PayPal,S03,London,6,False
00142457,2026-04-23,C139,Shelby Olson,tinalogan@example.net,Morocco,P142457,Headphones,Audio,General,5,780,EUR,15,20,PayPal,S02,Rabat,1,True
00142458,2026-05-01,C68,Shawn Sullivan,edwardsamy@example.com,UK,P142458,Chair,Furniture,General,4,457,EUR,10,18,Debit Card,S03,Madrid,6,False
00142459,2026-05-07,C169,Dawn Tucker,thomas78@example.org,France,P142459,Scanner,Office,General,4,977,EUR,15,18,Credit Card,S01,Rabat,2,True
00142460,2026-05-17,C129,Dr. Laura Brown,christina70@example.com,Morocco,P142460,Tablet,Mobile,General,5,599,EUR,10,18,Cash,S02,London,4,False
00142461,2026-04-28,C153,Isaac Curry,gutierrezmichael@example.org,Morocco,P142461,Printer,Office,General,3,324,EUR,5,20,Debit Card,S01,London,4,False
00142462,2026-05-17,C71,Kathryn Price,joann54@example.com,UK,P142462,Monitor,Electronics,General,4,25,EUR,10,18,Debit Card,S04,London,1,True
00142463,2026-05-02,C24,Erin Hill,francisraymond@example.org,France,P142463,Desk,Furniture,General,1,196,EUR,5,18,PayPal,S01,London,5,False
00142464,2026-05-14,C168,Ricky Young,jessica18@example.org,Algeria,P142464,Speaker,Audio,General,4,958,EUR,0,20,Cash,S01,Paris,2,True
00142465,2026-04-27,C27,Robert Hess,xwilcox@example.net,UK,P142465,Printer,Office,General,1,346,EUR,15,18,PayPal,S03,Madrid,1,False
00142466,2026-04-21,C9,David Rangel,tduran@example.net,Spain,P142466,Chair,Furniture,General,4,749,EUR,10,18,Credit Card,S03,Madrid,5,False
00142467,2026-05-11,C166,Albert Gentry,brendablake@example.com,Morocco,P142467,Printer,Office,General,2,16,EUR,5,18,Credit Card,S01,Madrid,7,True
00142468,2026-04-30,C126,Candice Charles,oscarfernandez@example.org,Morocco,P142468,Desk,Furniture,General,4,712,EUR,5,20,Credit Card,S02,Rabat,5,True
00142469,2026-05-05,C200,Todd Spence,howelllisa@example.org,USA,P142469,Printer,Office,General,2,960,EUR,20,18,Cash,S03,London,4,False
00142470,2026-04-21,C165,Sue Smith,sarahwatson@example.com,USA,P142470,Tablet,Mobile,General,4,839,EUR,20,18,PayPal,S03,Rabat,1,True
00142471,2026-04-26,C73,Russell Sloan,donna67@example.com,UK,P142471,Headphones,Audio,General,2,974,EUR,10,18,Credit Card,S04,Rabat,3,False
00142472,2026-04-30,C45,Reginald Walls,elijahross@example.net,UK,P142472,Printer,Office,General,5,255,EUR,10,20,PayPal,S01,London,6,True
00142473,2026-05-14,C42,Patricia Hall,sirwin@example.net,France,P142473,Smartphone,Mobile,General,1,770,EUR,0,18,Debit Card,S01,Madrid,5,True
00142474,2026-05-18,C42,Connie Hutchinson,fkim@example.org,Morocco,P142474,Keyboard,Electronics,General,5,200,EUR,5,18,Credit Card,S02,Rabat,1,False
00142475,2026-04-30,C133,Alexis Huynh,michael05@example.org,Algeria,P142475,Printer,Office,General,5,988,EUR,10,20,Debit Card,S04,New York,3,True
00142476,2026-05-01,C40,Amber Brown,hernandezpaul@example.net,Morocco,P142476,Speaker,Audio,General,2,304,EUR,5,18,Cash,S01,Casablanca,7,True
00142477,2026-05-11,C123,Terry Smith,crystalpope@example.com,UK,P142477,Chair,Furniture,General,3,904,EUR,0,20,Credit Card,S03,Madrid,6,False
00142478,2026-05-14,C132,Matthew Williams,lespinoza@example.com,Morocco,P142478,Laptop,Electronics,General,5,824,EUR,15,20,Credit Card,S04,Rabat,3,False
00142479,2026-05-01,C168,Kathleen Pennington,susan11@example.net,Spain,P142479,Laptop,Electronics,General,2,565,EUR,20,18,Debit Card,S01,New York,5,False
00142480,2026-05-17,C59,Rodney Blackwell,robertsoncolton@example.com,Algeria,P142480,Chair,Furniture,General,3,764,EUR,15,20,Debit Card,S04,Paris,5,True
00142481,2026-05-11,C120,Michael Jones,matthew72@example.net,France,P142481,Desk,Furniture,General,5,743,EUR,0,18,PayPal,S01,New York,5,False
00142482,2026-05-09,C19,Madeline Williams,stephenfuentes@example.net,France,P142482,Headphones,Audio,General,2,774,EUR,20,20,Credit Card,S01,Paris,7,False
00142483,2026-04-29,C145,Kelly Leblanc,jonathan64@example.com,USA,P142483,Mouse,Electronics,General,4,312,EUR,20,20,Debit Card,S03,New York,7,True
00142484,2026-04-23,C91,Robert Weber,aaron63@example.com,Algeria,P142484,Headphones,Audio,General,3,729,EUR,20,18,Credit Card,S01,Casablanca,1,False
00142485,2026-05-11,C147,Amanda Gonzalez,ojackson@example.com,Morocco,P142485,Smartphone,Mobile,General,2,790,EUR,15,20,Cash,S03,Rabat,1,True
00142486,2026-05-17,C121,Laura Cox MD,andreabernard@example.net,Algeria,P142486,Mouse,Electronics,General,4,349,EUR,15,20,Cash,S04,Paris,6,True
00142487,2026-05-01,C40,Thomas Thompson,margaret84@example.net,USA,P142487,Scanner,Office,General,1,505,EUR,15,20,Debit Card,S03,Rabat,4,True
00142488,2026-05-15,C112,Christina Davis,browndenise@example.com,Algeria,P142488,Smartphone,Mobile,General,5,987,EUR,20,18,Debit Card,S01,Paris,4,True
00142489,2026-05-06,C72,April Flores,kellybarber@example.com,Morocco,P142489,Keyboard,Electronics,General,2,672,EUR,5,18,Debit Card,S01,New York,7,False
00142490,2026-04-27,C33,Wendy Compton,obrown@example.com,France,P142490,Scanner,Office,General,5,552,EUR,10,18,Cash,S03,Madrid,3,True
00142491,2026-05-06,C6,Duane Patterson,herreraerik@example.com,France,P142491,Speaker,Audio,General,5,603,EUR,15,18,Credit Card,S03,Paris,5,True
00142492,2026-05-10,C187,Daniel Horton,amy63@example.org,Morocco,P142492,Scanner,Office,General,1,808,EUR,5,20,Debit Card,S02,Rabat,6,False
00142493,2026-05-17,C24,Christopher Young,patriciawise@example.net,France,P142493,Desk,Furniture,General,3,635,EUR,0,20,Cash,S03,Casablanca,5,False
00142494,2026-05-08,C130,Shannon Perkins,ystewart@example.com,Algeria,P142494,Keyboard,Electronics,General,1,421,EUR,0,20,Debit Card,S04,Rabat,3,True
00142495,2026-04-22,C106,William Williams,alexwashington@example.net,Morocco,P142495,Monitor,Electronics,General,4,431,EUR,20,20,Debit Card,S01,Rabat,4,True
00142496,2026-05-17,C125,Johnny Pearson,timothy20@example.net,Spain,P142496,Headphones,Audio,General,5,14,EUR,0,20,Debit Card,S01,Madrid,4,False
00142497,2026-05-15,C44,John Hebert,richard59@example.net,Algeria,P142497,Speaker,Audio,General,1,827,EUR,15,18,PayPal,S03,London,2,True
00142498,2026-05-03,C29,Nicholas Rocha,cberry@example.com,Algeria,P142498,Headphones,Audio,General,2,749,EUR,0,20,Cash,S01,Paris,2,True
00142499,2026-05-03,C75,Peggy Porter,vcampos@example.com,France,P142499,Desk,Furniture,General,1,310,EUR,20,18,Cash,S01,Casablanca,5,True
00142500,2026-05-04,C155,Paul Boyle,fscott@example.net,UK,P142500,Printer,Office,General,1,390,EUR,20,18,Cash,S02,Casablanca,4,False
00142501,2026-05-18,C63,Thomas Curry,joshua49@example.net,Spain,P142501,Tablet,Mobile,General,5,172,EUR,15,20,Debit Card,S02,Casablanca,2,False
00142502,2026-05-10,C16,Maurice Evans,linda31@example.com,UK,P142502,Tablet,Mobile,General,2,799,EUR,10,20,Debit Card,S02,Casablanca,5,False
00142503,2026-05-12,C93,Brad Smith,danielle06@example.org,Algeria,P142503,Smartphone,Mobile,General,2,687,EUR,5,18,Debit Card,S03,Casablanca,1,True
00142504,2026-05-08,C98,Deborah Myers,connermegan@example.com,France,P142504,Headphones,Audio,General,2,509,EUR,15,18,Cash,S04,New York,3,False
00142505,2026-04-19,C8,William Davis,skent@example.net,USA,P142505,Printer,Office,General,1,517,EUR,0,20,Debit Card,S02,New York,1,True
00142506,2026-05-10,C104,Matthew Krause,henryblake@example.org,USA,P142506,Tablet,Mobile,General,1,972,EUR,20,18,PayPal,S02,Rabat,4,False
00142507,2026-05-04,C168,Tanner Nichols,dalemurphy@example.org,UK,P142507,Speaker,Audio,General,1,47,EUR,20,20,PayPal,S01,Rabat,6,False
00142508,2026-04-19,C37,Pamela Sims,sallyjohnson@example.net,France,P142508,Scanner,Office,General,3,533,EUR,15,20,PayPal,S03,Madrid,1,True
00142509,2026-05-04,C53,Douglas Mcneil,jasminefranco@example.com,UK,P142509,Laptop,Electronics,General,1,817,EUR,20,20,Debit Card,S03,New York,7,True
00142510,2026-05-03,C167,Brandi Gilmore,johnnycamacho@example.net,USA,P142510,Headphones,Audio,General,3,37,EUR,10,20,PayPal,S04,Paris,4,False
00142511,2026-05-06,C173,James Marks,amberkirk@example.net,USA,P142511,Speaker,Audio,General,3,330,EUR,5,18,Credit Card,S03,Rabat,4,False
00142512,2026-05-16,C132,Dustin Fisher,wilcoxrachel@example.net,Algeria,P142512,Smartphone,Mobile,General,1,848,EUR,5,18,Cash,S01,Paris,1,False
00142513,2026-05-15,C138,John Hatfield,johnny13@example.net,UK,P142513,Tablet,Mobile,General,3,681,EUR,10,20,Cash,S02,New York,6,False
00142514,2026-04-29,C39,Shannon Johnson,lewisdanny@example.com,Algeria,P142514,Headphones,Audio,General,1,368,EUR,5,18,PayPal,S04,Paris,3,True
00142515,2026-05-06,C192,Brenda Norris,lgreen@example.net,Spain,P142515,Headphones,Audio,General,3,416,EUR,20,18,Credit Card,S04,Paris,4,True
00142516,2026-05-08,C23,Erik Taylor,sosamichael@example.com,UK,P142516,Scanner,Office,General,4,597,EUR,5,20,PayPal,S02,Madrid,2,False
00142517,2026-05-10,C33,Paul Holmes,hillcorey@example.org,France,P142517,Speaker,Audio,General,3,313,EUR,5,20,Debit Card,S01,Madrid,2,False
00142518,2026-05-09,C70,Laura Boyd,barnetttara@example.net,USA,P142518,Scanner,Office,General,1,538,EUR,20,18,Cash,S04,Casablanca,6,True
00142519,2026-05-11,C131,Trevor Norris,zholland@example.net,Algeria,P142519,Headphones,Audio,General,5,777,EUR,15,18,Debit Card,S04,New York,2,False
00142520,2026-05-13,C34,Timothy Chapman,mercerkelly@example.org,France,P142520,Tablet,Mobile,General,5,672,EUR,15,20,Debit Card,S02,Casablanca,3,True
00142521,2026-05-06,C193,Robert Hubbard,margaretroberts@example.com,Spain,P142521,Desk,Furniture,General,3,353,EUR,15,20,Debit Card,S02,Rabat,2,True
00142522,2026-05-07,C183,Raymond Herrera,christopher21@example.net,Morocco,P142522,Speaker,Audio,General,4,405,EUR,5,18,Cash,S02,London,6,False
00142523,2026-05-04,C115,Dwayne Jones,teresa65@example.net,Spain,P142523,Tablet,Mobile,General,1,137,EUR,10,20,Cash,S03,London,6,True
00142524,2026-05-09,C128,Brian Butler,joshua66@example.com,USA,P142524,Printer,Office,General,1,685,EUR,15,18,Cash,S04,Rabat,2,True
00142525,2026-04-22,C9,Christopher Walker,keith15@example.com,UK,P142525,Desk,Furniture,General,4,71,EUR,0,18,Cash,S04,Paris,4,False
00142526,2026-04-21,C48,Marcus Collins,laurazhang@example.org,Spain,P142526,Desk,Furniture,General,2,741,EUR,15,20,PayPal,S02,New York,2,False
00142527,2026-05-14,C158,Anthony Vasquez,harmontiffany@example.org,UK,P142527,Scanner,Office,General,4,651,EUR,15,18,Debit Card,S02,Madrid,1,False
00142528,2026-04-20,C46,Robert Thomas,mike18@example.net,France,P142528,Smartphone,Mobile,General,3,698,EUR,5,18,PayPal,S01,New York,4,True
00142529,2026-04-23,C28,Rebecca Sanders,shawn42@example.com,Morocco,P142529,Smartphone,Mobile,General,3,862,EUR,5,20,Debit Card,S02,Casablanca,7,True
00142530,2026-04-23,C39,Penny Becker,floreskatelyn@example.com,Spain,P142530,Printer,Office,General,4,368,EUR,20,18,Debit Card,S03,Rabat,6,True
00142531,2026-05-14,C137,Susan Lewis,john35@example.com,France,P142531,Headphones,Audio,General,3,255,EUR,20,18,Cash,S03,Casablanca,7,False
00142532,2026-04-26,C65,Collin Sexton,benjaminfoster@example.net,UK,P142532,Tablet,Mobile,General,1,317,EUR,10,20,Credit Card,S03,Madrid,2,True
00142533,2026-05-02,C7,Lisa Alexander,robinsonbrian@example.com,UK,P142533,Chair,Furniture,General,4,577,EUR,15,20,Cash,S02,Madrid,7,True
00142534,2026-05-13,C176,Dr. Melissa Wood,luke46@example.org,Spain,P142534,Tablet,Mobile,General,5,816,EUR,10,20,Debit Card,S03,Rabat,7,False
00142535,2026-04-26,C4,Tammy Finley,ephillips@example.com,UK,P142535,Printer,Office,General,2,431,EUR,10,20,Credit Card,S03,London,1,False
00142536,2026-05-08,C77,Linda Meyers,jennahayes@example.com,USA,P142536,Laptop,Electronics,General,1,521,EUR,15,20,PayPal,S03,Casablanca,4,True
00142537,2026-04-22,C129,Bradley Kelly,denisecharles@example.net,UK,P142537,Smartphone,Mobile,General,4,359,EUR,20,18,Credit Card,S04,Rabat,3,True
00142538,2026-04-19,C124,Evan Cortez,victor98@example.com,USA,P142538,Speaker,Audio,General,1,713,EUR,5,20,Debit Card,S03,Madrid,6,False
00142539,2026-04-21,C86,Eric Curtis,koliver@example.org,UK,P142539,Monitor,Electronics,General,2,226,EUR,5,20,Cash,S01,Paris,5,False
00142540,2026-04-26,C39,Michael Newman,jeffersonlee@example.org,Morocco,P142540,Chair,Furniture,General,4,647,EUR,0,18,Debit Card,S04,London,6,False
00142541,2026-05-10,C155,Jerry Maldonado,rebeccacarpenter@example.org,Algeria,P142541,Chair,Furniture,General,1,687,EUR,15,18,Cash,S01,Casablanca,2,True
00142542,2026-05-14,C87,Kristi Hopkins,keithboyd@example.net,UK,P142542,Smartphone,Mobile,General,4,416,EUR,10,18,PayPal,S03,Paris,5,True
00142543,2026-05-16,C50,Susan Lara,hullpaul@example.org,Spain,P142543,Tablet,Mobile,General,5,97,EUR,10,20,Debit Card,S03,Casablanca,5,False
00142544,2026-05-16,C33,Holly Terry,charles47@example.net,UK,P142544,Desk,Furniture,General,1,120,EUR,0,18,Debit Card,S02,Rabat,2,True
00142545,2026-04-27,C150,Emily Bird,gthompson@example.com,UK,P142545,Speaker,Audio,General,3,137,EUR,5,20,Credit Card,S04,Paris,1,False
00142546,2026-05-10,C150,Lisa Wolfe,vmoore@example.com,Spain,P142546,Desk,Furniture,General,1,792,EUR,15,20,Cash,S03,London,7,True
00142547,2026-04-25,C139,Nicole Hawkins,dianamiller@example.com,Algeria,P142547,Printer,Office,General,1,626,EUR,15,18,PayPal,S03,London,1,True
00142548,2026-05-11,C106,Angela Stewart,christopher05@example.net,USA,P142548,Headphones,Audio,General,2,679,EUR,0,18,Cash,S04,New York,3,False
00142549,2026-05-04,C184,Courtney Miller,peggy81@example.org,USA,P142549,Laptop,Electronics,General,5,829,EUR,15,18,Debit Card,S03,Casablanca,4,True
00142550,2026-05-11,C67,Ariel Duffy,eglover@example.org,France,P142550,Chair,Furniture,General,4,310,EUR,20,18,Cash,S03,London,1,True
00142551,2026-04-26,C66,Justin Ross,rogersjennifer@example.com,Spain,P142551,Printer,Office,General,5,743,EUR,15,20,Debit Card,S03,Madrid,4,True
00142552,2026-04-29,C84,Rachel Davis,hoganashley@example.org,USA,P142552,Monitor,Electronics,General,2,611,EUR,5,18,PayPal,S01,Madrid,1,False
00142553,2026-04-19,C200,Derek Shea,pwebb@example.net,France,P142553,Scanner,Office,General,1,170,EUR,5,18,Debit Card,S01,Madrid,1,True
00142554,2026-04-24,C82,Christopher Reyes,bobby77@example.net,USA,P142554,Scanner,Office,General,4,695,EUR,20,18,Credit Card,S04,New York,4,True
00142555,2026-05-06,C87,Evan Baker,tbowers@example.org,Algeria,P142555,Laptop,Electronics,General,2,234,EUR,20,18,Credit Card,S02,New York,5,True
00142556,2026-04-26,C90,Alexander Morris,lewiscarol@example.com,Algeria,P142556,Tablet,Mobile,General,1,803,EUR,15,20,Cash,S04,Casablanca,5,False
00142557,2026-05-07,C12,David Smith,schroederanne@example.net,Algeria,P142557,Printer,Office,General,5,493,EUR,15,18,PayPal,S02,Paris,6,False
00142558,2026-04-30,C55,Jacqueline Phillips,zsanchez@example.org,USA,P142558,Mouse,Electronics,General,3,212,EUR,15,20,Debit Card,S03,Rabat,1,False
00142559,2026-04-27,C40,Alice Oliver,meghancooper@example.com,France,P142559,Headphones,Audio,General,5,729,EUR,15,18,Cash,S01,Paris,1,True
00142560,2026-05-03,C26,Gary Burns,hnguyen@example.net,France,P142560,Chair,Furniture,General,4,901,EUR,5,18,Cash,S03,New York,2,False
00142561,2026-05-13,C108,Crystal Ward,moorejason@example.net,Algeria,P142561,Headphones,Audio,General,4,205,EUR,0,18,Cash,S03,Rabat,6,True
00142562,2026-04-25,C142,Catherine Roy,nancydean@example.org,UK,P142562,Monitor,Electronics,General,5,68,EUR,20,18,Cash,S01,London,5,False
00142563,2026-04-23,C107,Rick Brown,jblake@example.net,UK,P142563,Monitor,Electronics,General,2,762,EUR,10,18,Cash,S01,Casablanca,2,False
00142564,2026-04-24,C102,Lauren Bradford,felicia22@example.org,France,P142564,Chair,Furniture,General,3,234,EUR,10,20,PayPal,S02,Casablanca,3,True
00142565,2026-04-24,C60,Jonathan Murray DDS,warnerolivia@example.com,Spain,P142565,Smartphone,Mobile,General,5,913,EUR,15,20,Debit Card,S01,Rabat,5,False
00142566,2026-05-06,C148,Brett Sanchez,marychen@example.net,USA,P142566,Tablet,Mobile,General,4,535,EUR,20,18,Credit Card,S03,Casablanca,5,True
00142567,2026-04-26,C58,Barry Adams,blanchardsamantha@example.com,USA,P142567,Smartphone,Mobile,General,2,253,EUR,20,18,PayPal,S02,Madrid,5,False
00142568,2026-04-24,C141,Jennifer Ferguson,michelle49@example.org,USA,P142568,Keyboard,Electronics,General,3,671,EUR,15,18,Cash,S04,New York,6,False
00142569,2026-04-29,C47,Brian Swanson,deangarza@example.com,Spain,P142569,Desk,Furniture,General,3,757,EUR,15,20,Debit Card,S01,Casablanca,6,True
00142570,2026-05-07,C193,Sarah Nicholson,susan52@example.net,Algeria,P142570,Printer,Office,General,4,278,EUR,10,20,Debit Card,S04,Paris,1,True
00142571,2026-05-11,C181,Anne George,hendersonpatricia@example.org,Morocco,P142571,Tablet,Mobile,General,2,756,EUR,0,20,Cash,S01,Paris,3,False
00142572,2026-04-22,C142,Katherine Brown,chelsea65@example.org,Algeria,P142572,Laptop,Electronics,General,2,551,EUR,20,18,Debit Card,S04,London,5,True
00142573,2026-04-24,C112,Michael Duran,jennifer27@example.org,USA,P142573,Desk,Furniture,General,1,624,EUR,5,18,Debit Card,S02,New York,3,True
00142574,2026-05-15,C48,Amanda Scott,johnsonluis@example.com,UK,P142574,Mouse,Electronics,General,5,735,EUR,15,18,Debit Card,S02,New York,3,False
00142575,2026-05-12,C187,Tyler Wong,morrisdebra@example.net,UK,P142575,Mouse,Electronics,General,3,608,EUR,10,20,Credit Card,S02,Madrid,7,False
00142576,2026-04-29,C92,Katherine Wiggins,riggsjennifer@example.net,USA,P142576,Desk,Furniture,General,5,128,EUR,20,18,Debit Card,S01,Rabat,2,True
00142577,2026-04-28,C119,Stephanie Simmons,lisabaker@example.com,Algeria,P142577,Desk,Furniture,General,3,135,EUR,20,18,Debit Card,S04,London,3,False
00142578,2026-05-02,C143,Daniel Allen,karencastro@example.com,Spain,P142578,Keyboard,Electronics,General,2,666,EUR,20,18,PayPal,S04,Casablanca,7,True
