order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00063301,2026-04-29,C74,Ryan Hart,cody63@example.net,Spain,P63301,Chair,Furniture,General,3,461,EUR,10,20,Debit Card,S04,Paris,4,False
00063302,2026-05-13,C117,Elizabeth Howard,sdorsey@example.org,UK,P63302,Printer,Office,General,5,168,EUR,15,18,Credit Card,S02,Rabat,3,True
00063303,2026-05-13,C1,Carolyn Maxwell,ruthgordon@example.com,Morocco,P63303,Speaker,Audio,General,5,56,EUR,15,18,Debit Card,S02,Madrid,5,False
00063304,2026-04-29,C143,Kevin Jones,michael73@example.com,Morocco,P63304,Chair,Furniture,General,2,194,EUR,5,18,Debit Card,S03,Madrid,6,True
00063305,2026-04-29,C132,Denise Garrison,martincuevas@example.org,Spain,P63305,Printer,Office,General,1,505,EUR,15,20,Credit Card,S03,Casablanca,1,False
00063306,2026-05-09,C139,Mary Flynn,thomas98@example.org,UK,P63306,Desk,Furniture,General,3,997,EUR,0,18,Credit Card,S04,Rabat,4,True
00063307,2026-05-08,C141,Melissa Garner,wilsonjoseph@example.com,Morocco,P63307,Smartphone,Mobile,General,4,753,EUR,0,18,PayPal,S01,New York,4,False
00063308,2026-04-20,C19,Lisa Cross,jason43@example.com,Morocco,P63308,Keyboard,Electronics,General,4,226,EUR,0,20,Debit Card,S03,Rabat,6,False
00063309,2026-04-19,C125,Jeffery Ferguson,john42@example.org,Algeria,P63309,Monitor,Electronics,General,4,305,EUR,15,20,Cash,S03,Paris,7,True
00063310,2026-04-26,C138,James Nixon,levi18@example.net,UK,P63310,Monitor,Electronics,General,2,559,EUR,5,20,Credit Card,S04,Rabat,2,False
00063311,2026-05-18,C81,Victoria Taylor,nelsonnicole@example.org,USA,P63311,Desk,Furniture,General,4,783,EUR,15,18,Debit Card,S02,London,4,False
00063312,2026-04-20,C35,Lisa Jones,jonathan06@example.com,Morocco,P63312,Keyboard,Electronics,General,2,916,EUR,5,20,Debit Card,S02,New York,4,False
00063313,2026-05-08,C51,Kenneth James,katrina31@example.net,Algeria,P63313,Printer,Office,General,5,824,EUR,15,18,Credit Card,S02,Madrid,3,False
00063314,2026-04-20,C70,Natalie Fox,natalie79@example.org,UK,P63314,Monitor,Electronics,General,4,422,EUR,15,18,Debit Card,S01,Madrid,4,True
00063315,2026-05-16,C136,Jenna Morales,hannahreyes@example.net,France,P63315,Headphones,Audio,General,4,755,EUR,10,18,Cash,S02,New York,5,False
00063316,2026-04-25,C23,Alejandro Hayden,paul61@example.net,Algeria,P63316,Speaker,Audio,General,5,948,EUR,0,18,Debit Card,S01,Paris,4,False
00063317,2026-05-18,C147,Alyssa Young,ingramdebra@example.com,USA,P63317,Monitor,Electronics,General,1,205,EUR,5,20,Credit Card,S03,New York,7,False
00063318,2026-05-16,C89,James Ramirez,lwest@example.org,France,P63318,Headphones,Audio,General,1,627,EUR,5,18,PayPal,S03,London,6,False
00063319,2026-05-17,C169,Brian Walter,luisgutierrez@example.org,France,P63319,Tablet,Mobile,General,5,228,EUR,15,18,Debit Card,S03,Madrid,2,True
00063320,2026-04-24,C56,Garrett Ellis,bruceperkins@example.org,UK,P63320,Speaker,Audio,General,2,459,EUR,15,18,Credit Card,S03,Madrid,4,True
00063321,2026-05-03,C196,Michael Henry,macdonaldrebecca@example.net,USA,P63321,Tablet,Mobile,General,5,658,EUR,20,18,Debit Card,S04,Madrid,1,True
00063322,2026-05-01,C127,Samantha Roberts,khernandez@example.org,Morocco,P63322,Chair,Furniture,General,2,489,EUR,10,20,Credit Card,S02,Paris,7,True
00063323,2026-05-18,C183,Christopher Smith,boonejulie@example.org,France,P63323,Chair,Furniture,General,1,176,EUR,20,20,Cash,S03,Casablanca,3,False
00063324,2026-04-24,C151,Amanda Thompson,sabrinanunez@example.net,Morocco,P63324,Scanner,Office,General,1,951,EUR,10,20,Debit Card,S04,New York,4,False
00063325,2026-04-26,C143,Amy Yu,xparker@example.net,Spain,P63325,Speaker,Audio,General,2,699,EUR,5,20,Debit Card,S02,Rabat,2,True
00063326,2026-04-27,C167,Bradley Graves,emilysharp@example.net,Morocco,P63326,Smartphone,Mobile,General,1,573,EUR,0,20,Cash,S01,Rabat,5,False
00063327,2026-04-27,C92,Frank Peters,nashstacy@example.com,Spain,P63327,Scanner,Office,General,4,100,EUR,0,18,Cash,S03,Casablanca,5,False
00063328,2026-05-17,C129,Melissa Nelson,tinachang@example.net,UK,P63328,Headphones,Audio,General,3,831,EUR,15,20,Credit Card,S02,Madrid,2,True
00063329,2026-05-15,C114,Taylor Olson,gordon75@example.com,Algeria,P63329,Chair,Furniture,General,2,276,EUR,5,20,Cash,S02,Paris,1,False
00063330,2026-05-13,C28,Tammie Mcgee,patricia63@example.net,UK,P63330,Scanner,Office,General,4,686,EUR,0,20,PayPal,S01,New York,4,True
00063331,2026-05-12,C113,Brandy Bruce,wellsjames@example.com,USA,P63331,Tablet,Mobile,General,2,498,EUR,0,18,Cash,S02,New York,6,False
00063332,2026-04-21,C167,Sara Osborne,ilittle@example.net,France,P63332,Chair,Furniture,General,5,420,EUR,20,18,Debit Card,S02,London,3,False
00063333,2026-05-03,C170,Angie Smith,heatherruiz@example.net,Morocco,P63333,Smartphone,Mobile,General,4,753,EUR,0,20,Debit Card,S01,Madrid,1,True
00063334,2026-05-15,C8,John Ramos,nicole43@example.com,Morocco,P63334,Mouse,Electronics,General,4,489,EUR,15,20,Cash,S01,Madrid,1,True
00063335,2026-05-01,C99,Angel Brown,kristenmiller@example.net,USA,P63335,Printer,Office,General,1,853,EUR,10,20,Cash,S04,New York,7,False
00063336,2026-05-09,C172,David Hammond,brownchristine@example.org,USA,P63336,Printer,Office,General,5,423,EUR,5,18,Credit Card,S03,Rabat,6,False
00063337,2026-05-11,C82,Erica Waters,adamwilliams@example.com,USA,P63337,Scanner,Office,General,4,433,EUR,15,20,PayPal,S02,New York,5,False
00063338,2026-04-28,C137,Michelle White,barbarajacobs@example.org,UK,P63338,Headphones,Audio,General,2,199,EUR,0,20,Cash,S04,Rabat,6,False
00063339,2026-05-05,C46,Haley Klein,christopherkelly@example.org,USA,P63339,Speaker,Audio,General,5,730,EUR,15,20,Credit Card,S02,Casablanca,2,True
00063340,2026-04-20,C155,Jose Berry,robert05@example.com,UK,P63340,Printer,Office,General,5,338,EUR,10,20,Cash,S01,Paris,5,True
00063341,2026-05-14,C156,Barbara Thomas,stanleydarryl@example.org,Algeria,P63341,Chair,Furniture,General,3,40,EUR,5,18,Cash,S01,Paris,4,False
00063342,2026-05-10,C142,Daniel Moore,jamie16@example.org,Morocco,P63342,Headphones,Audio,General,2,232,EUR,0,18,PayPal,S04,Paris,2,True
00063343,2026-04-26,C77,Christian Freeman,burkebrittany@example.org,Morocco,P63343,Monitor,Electronics,General,2,927,EUR,0,20,Cash,S02,New York,7,False
00063344,2026-04-27,C13,Mary Cox,jamescain@example.net,France,P63344,Tablet,Mobile,General,5,424,EUR,20,18,Debit Card,S04,Rabat,1,False
00063345,2026-04-21,C134,Rachel Martinez,rodney11@example.net,Algeria,P63345,Mouse,Electronics,General,4,307,EUR,10,18,Debit Card,S03,Rabat,2,False
00063346,2026-05-03,C200,Sandra Woods,ireed@example.com,Spain,P63346,Chair,Furniture,General,2,465,EUR,5,20,Cash,S03,Rabat,7,False
00063347,2026-05-09,C61,David Crawford,meaganmitchell@example.com,Morocco,P63347,Printer,Office,General,2,348,EUR,15,20,Credit Card,S01,New York,7,False
00063348,2026-05-09,C38,Mrs. Melanie Terry MD,amandasmith@example.org,USA,P63348,Printer,Office,General,2,572,EUR,20,18,Cash,S03,London,5,False
00063349,2026-05-14,C154,Dr. Jon Ramos,smithamy@example.com,Morocco,P63349,Desk,Furniture,General,5,747,EUR,5,18,Debit Card,S01,London,3,False
00063350,2026-04-21,C70,Jamie Stanley,vharrison@example.com,USA,P63350,Printer,Office,General,5,800,EUR,20,18,Credit Card,S03,Casablanca,1,False
00063351,2026-05-13,C105,Kaitlyn Williams,xclark@example.org,France,P63351,Smartphone,Mobile,General,4,331,EUR,15,20,Credit Card,S01,Paris,3,True
00063352,2026-05-13,C27,Katie Vargas,ebony51@example.net,Spain,P63352,Monitor,Electronics,General,2,816,EUR,15,20,PayPal,S03,New York,7,False
00063353,2026-05-13,C173,Timothy Shaffer,georgesaunders@example.net,UK,P63353,Keyboard,Electronics,General,4,290,EUR,20,18,Debit Card,S01,Madrid,4,True
00063354,2026-05-16,C116,Stephanie Rose,nmartinez@example.org,Morocco,P63354,Speaker,Audio,General,4,177,EUR,20,18,PayPal,S03,Rabat,1,True
00063355,2026-04-26,C48,Doris Wallace,benjamin25@example.com,France,P63355,Smartphone,Mobile,General,5,954,EUR,15,20,Cash,S02,Madrid,1,True
00063356,2026-05-17,C183,Joseph Stout,leejohn@example.org,France,P63356,Mouse,Electronics,General,1,781,EUR,15,20,PayPal,S03,New York,4,False
00063357,2026-04-27,C130,Thomas White,janetprince@example.org,France,P63357,Laptop,Electronics,General,3,41,EUR,15,20,Cash,S04,Casablanca,1,True
00063358,2026-05-02,C47,Jeremy Harrison,tara58@example.com,Algeria,P63358,Desk,Furniture,General,2,315,EUR,15,20,PayPal,S04,Paris,3,False
00063359,2026-04-28,C2,Dylan Winters,owilliams@example.net,France,P63359,Tablet,Mobile,General,5,646,EUR,0,18,Credit Card,S03,Casablanca,4,True
00063360,2026-05-18,C152,Patricia Hoffman MD,jhansen@example.org,USA,P63360,Desk,Furniture,General,1,332,EUR,20,20,Credit Card,S04,Paris,4,False
00063361,2026-05-17,C168,Jesse Chaney,icase@example.org,UK,P63361,Printer,Office,General,2,484,EUR,20,20,Credit Card,S03,Madrid,6,False
00063362,2026-05-17,C88,Linda Swanson,jacksongeorge@example.com,UK,P63362,Printer,Office,General,2,786,EUR,20,18,Debit Card,S03,Paris,7,False
00063363,2026-05-07,C68,Traci Gallegos,brookelee@example.com,Morocco,P63363,Headphones,Audio,General,3,350,EUR,0,18,PayPal,S01,London,3,True
00063364,2026-04-30,C138,Michael Burton,zachary07@example.net,USA,P63364,Scanner,Office,General,1,788,EUR,10,18,Cash,S02,New York,1,True
00063365,2026-05-07,C126,Rachael Miller,jwilliams@example.com,Spain,P63365,Tablet,Mobile,General,2,930,EUR,15,20,PayPal,S03,Madrid,5,True
00063366,2026-05-05,C93,Tina Vega,christinahernandez@example.net,France,P63366,Headphones,Audio,General,1,851,EUR,0,18,Debit Card,S04,Casablanca,7,False
00063367,2026-05-17,C47,Kimberly Holden,fernandocook@example.net,France,P63367,Printer,Office,General,4,294,EUR,20,18,PayPal,S03,New York,7,False
00063368,2026-04-28,C37,Kathryn Oliver,padillatamara@example.net,UK,P63368,Laptop,Electronics,General,4,171,EUR,20,18,Credit Card,S04,Rabat,4,False
00063369,2026-04-29,C22,Laura Jackson,oorr@example.com,UK,P63369,Chair,Furniture,General,3,357,EUR,5,20,Cash,S02,Casablanca,5,True
00063370,2026-05-02,C172,Amanda Barnett,riversmichelle@example.org,USA,P63370,Scanner,Office,General,5,122,EUR,0,18,Debit Card,S01,Madrid,4,False
00063371,2026-05-18,C24,Garrett Cordova,glennaustin@example.org,Spain,P63371,Laptop,Electronics,General,2,963,EUR,0,20,Cash,S03,Paris,5,False
00063372,2026-04-26,C38,Tyler Todd,alexyu@example.com,Algeria,P63372,Keyboard,Electronics,General,5,892,EUR,15,20,Cash,S02,Madrid,5,False
00063373,2026-05-12,C59,Shannon Acevedo,terrisimpson@example.org,Morocco,P63373,Tablet,Mobile,General,5,364,EUR,15,20,Credit Card,S02,London,7,False
00063374,2026-05-15,C50,Joshua Hernandez,janicesparks@example.net,France,P63374,Printer,Office,General,2,320,EUR,5,18,PayPal,S04,London,1,False
00063375,2026-04-29,C83,Dennis Randall,michaelweaver@example.com,France,P63375,Printer,Office,General,2,491,EUR,20,20,Cash,S04,Paris,5,False
00063376,2026-05-03,C36,Mary Garcia,olivermicheal@example.net,Morocco,P63376,Laptop,Electronics,General,3,444,EUR,5,20,PayPal,S02,Rabat,6,True
00063377,2026-05-17,C78,Raymond Riley,tracy01@example.com,Spain,P63377,Mouse,Electronics,General,1,75,EUR,5,18,Credit Card,S01,London,7,False
00063378,2026-05-18,C185,Robin Fletcher,kmarquez@example.com,UK,P63378,Chair,Furniture,General,3,839,EUR,5,20,Cash,S02,Madrid,5,True
00063379,2026-05-01,C117,Rebecca Cohen,kcain@example.com,UK,P63379,Scanner,Office,General,1,774,EUR,15,18,PayPal,S04,New York,7,True
00063380,2026-05-03,C101,Diane Valencia,ashleysantos@example.com,Algeria,P63380,Smartphone,Mobile,General,1,910,EUR,0,20,Cash,S02,London,5,True
00063381,2026-04-24,C64,Christina Morales,ewright@example.net,Morocco,P63381,Headphones,Audio,General,1,532,EUR,20,20,Credit Card,S02,Rabat,2,False
00063382,2026-05-13,C115,Martha Ramsey,williamsmichelle@example.net,France,P63382,Scanner,Office,General,4,968,EUR,10,18,Credit Card,S03,New York,3,True
00063383,2026-04-23,C124,Allison Stevenson,kristen77@example.net,UK,P63383,Smartphone,Mobile,General,5,488,EUR,10,18,Credit Card,S02,Madrid,5,False
00063384,2026-04-23,C87,Jamie Price,karen32@example.net,France,P63384,Scanner,Office,General,3,87,EUR,10,18,PayPal,S01,Casablanca,2,True
00063385,2026-04-22,C183,Jennifer Leonard,joycediaz@example.com,Algeria,P63385,Monitor,Electronics,General,3,814,EUR,20,20,Credit Card,S04,Rabat,4,False
00063386,2026-05-17,C145,Courtney Phillips,rcampbell@example.org,Algeria,P63386,Monitor,Electronics,General,3,898,EUR,0,20,Credit Card,S01,Casablanca,5,False
00063387,2026-05-02,C174,Richard Berry,nancymorales@example.net,Morocco,P63387,Smartphone,Mobile,General,1,498,EUR,20,18,Credit Card,S01,London,2,False
00063388,2026-04-20,C6,Brent Gregory,isabellaevans@example.org,France,P63388,Tablet,Mobile,General,5,982,EUR,5,18,Debit Card,S04,New York,5,False
00063389,2026-05-15,C135,Wendy Baker,sthompson@example.com,Algeria,P63389,Chair,Furniture,General,2,27,EUR,15,20,Debit Card,S01,Paris,3,True
00063390,2026-05-15,C70,Robert Scott,vmurillo@example.net,UK,P63390,Tablet,Mobile,General,3,720,EUR,20,18,Debit Card,S03,Madrid,6,False
00063391,2026-04-29,C146,Melissa Roth,morgansparks@example.net,USA,P63391,Desk,Furniture,General,2,823,EUR,10,18,Credit Card,S04,New York,3,False
00063392,2026-04-28,C19,Brandy Brown,jessicaserrano@example.com,USA,P63392,Printer,Office,General,4,598,EUR,20,18,Cash,S01,Rabat,4,True
00063393,2026-05-09,C186,Andrea Richmond,garciathomas@example.org,Spain,P63393,Mouse,Electronics,General,3,373,EUR,15,18,PayPal,S04,Rabat,3,False
00063394,2026-05-16,C27,Andrew Soto,mark29@example.com,France,P63394,Mouse,Electronics,General,5,155,EUR,10,18,Debit Card,S03,London,5,False
00063395,2026-04-20,C17,Emma Garcia,campbellronald@example.com,Spain,P63395,Printer,Office,General,5,534,EUR,5,18,Debit Card,S03,London,6,True
00063396,2026-05-17,C135,Mark Hartman,david09@example.com,France,P63396,Tablet,Mobile,General,4,530,EUR,10,18,Debit Card,S04,Casablanca,3,False
00063397,2026-04-25,C171,Jacqueline Delgado,ikelly@example.org,Morocco,P63397,Headphones,Audio,General,5,134,EUR,10,18,Cash,S04,Rabat,6,True
00063398,2026-05-09,C194,Chase French,chad76@example.com,Algeria,P63398,Keyboard,Electronics,General,1,499,EUR,0,20,Debit Card,S01,Paris,3,True
00063399,2026-05-03,C131,Mark Davis,jacob00@example.com,UK,P63399,Printer,Office,General,5,121,EUR,15,18,Debit Card,S03,Rabat,7,True
00063400,2026-04-26,C81,Madison Powell,soniajones@example.net,France,P63400,Smartphone,Mobile,General,4,262,EUR,0,18,Cash,S03,New York,6,False
00063401,2026-05-11,C117,Christopher Lee,chapmanrandall@example.org,Morocco,P63401,Keyboard,Electronics,General,4,518,EUR,0,18,PayPal,S02,New York,7,False
00063402,2026-04-29,C86,Mr. Matthew Hester,raymond05@example.com,France,P63402,Monitor,Electronics,General,4,237,EUR,5,20,Cash,S03,London,3,True
00063403,2026-04-27,C126,Peter Hall,tonimarquez@example.net,Spain,P63403,Tablet,Mobile,General,3,153,EUR,0,18,Debit Card,S04,Paris,6,False
00063404,2026-04-26,C151,Jennifer Ochoa,sglenn@example.net,Morocco,P63404,Speaker,Audio,General,4,254,EUR,15,20,Cash,S03,Madrid,4,False
00063405,2026-04-21,C9,Matthew Lee,montoyamichael@example.com,USA,P63405,Keyboard,Electronics,General,1,125,EUR,15,20,Debit Card,S02,Paris,5,False
00063406,2026-05-16,C85,Carol Hernandez,martinezerik@example.org,France,P63406,Tablet,Mobile,General,3,542,EUR,10,18,Credit Card,S04,Rabat,3,False
00063407,2026-05-14,C5,Elizabeth Walsh,rodriguezvalerie@example.org,Morocco,P63407,Desk,Furniture,General,1,503,EUR,5,20,Cash,S01,London,5,True
00063408,2026-04-28,C175,Jessica Williams,eric51@example.com,USA,P63408,Speaker,Audio,General,3,921,EUR,20,18,Credit Card,S04,Madrid,2,False
00063409,2026-05-08,C96,Maria Berger,clayton29@example.net,Spain,P63409,Tablet,Mobile,General,4,15,EUR,10,20,Debit Card,S04,Paris,4,True
00063410,2026-05-08,C1,Ariel Smith,trandolph@example.net,USA,P63410,Smartphone,Mobile,General,4,454,EUR,5,18,Cash,S01,Rabat,5,False
00063411,2026-04-29,C97,Kristie Peters MD,molly13@example.com,France,P63411,Speaker,Audio,General,2,444,EUR,10,18,Credit Card,S01,Rabat,6,True
00063412,2026-05-04,C46,Danny Franco,thomas35@example.org,Algeria,P63412,Laptop,Electronics,General,3,253,EUR,0,20,Debit Card,S04,London,2,True
00063413,2026-04-24,C154,Ronald Wheeler,fieldsjulie@example.com,France,P63413,Printer,Office,General,5,73,EUR,15,18,Credit Card,S02,Paris,1,False
00063414,2026-05-08,C113,Kelsey Davis,stephen71@example.net,Algeria,P63414,Headphones,Audio,General,3,826,EUR,10,20,PayPal,S04,Paris,2,False
00063415,2026-05-12,C43,Nancy Hancock,etucker@example.net,France,P63415,Desk,Furniture,General,2,725,EUR,20,18,Debit Card,S01,London,3,False
00063416,2026-05-07,C149,Michelle Mack,lchase@example.com,France,P63416,Headphones,Audio,General,3,236,EUR,0,20,PayPal,S01,New York,3,True
00063417,2026-04-27,C85,Michael Palmer,grayclaudia@example.net,France,P63417,Scanner,Office,General,5,436,EUR,0,20,Credit Card,S04,Madrid,3,False
00063418,2026-05-02,C83,Amy Hanson,matthewturner@example.org,Morocco,P63418,Printer,Office,General,5,450,EUR,20,18,Cash,S04,Rabat,6,True
00063419,2026-05-03,C30,Sara Patel,hcuevas@example.net,Spain,P63419,Desk,Furniture,General,4,957,EUR,20,18,PayPal,S02,New York,4,False
00063420,2026-04-27,C54,Theresa Webb,sherylwilson@example.com,Algeria,P63420,Tablet,Mobile,General,5,302,EUR,0,18,PayPal,S04,Paris,2,True
00063421,2026-05-10,C118,John Gonzales,lmendoza@example.net,Spain,P63421,Headphones,Audio,General,2,784,EUR,0,18,Debit Card,S03,New York,2,True
00063422,2026-05-04,C192,Michael Adams,nancyperkins@example.net,Spain,P63422,Smartphone,Mobile,General,3,76,EUR,20,18,PayPal,S01,Casablanca,7,False
00063423,2026-04-22,C181,Michelle Dorsey,matthewcurry@example.org,UK,P63423,Printer,Office,General,3,12,EUR,20,18,Cash,S04,Paris,7,True
00063424,2026-04-24,C65,Cameron Rodriguez,jerry15@example.org,UK,P63424,Mouse,Electronics,General,5,298,EUR,10,20,Cash,S04,Madrid,1,True
00063425,2026-05-02,C42,Rachel Sanchez,wayneharper@example.org,France,P63425,Smartphone,Mobile,General,5,738,EUR,20,18,Cash,S01,Rabat,6,False
00063426,2026-05-08,C170,Jennifer Rodriguez,wallacestephanie@example.com,USA,P63426,Laptop,Electronics,General,1,899,EUR,5,18,Credit Card,S04,New York,3,False
00063427,2026-04-26,C63,Jermaine Villa,alanhendrix@example.com,Morocco,P63427,Monitor,Electronics,General,3,800,EUR,0,18,Debit Card,S03,Rabat,5,True
00063428,2026-05-07,C179,John Brown,jennifer84@example.com,USA,P63428,Headphones,Audio,General,1,449,EUR,0,18,Debit Card,S02,Madrid,4,False
00063429,2026-05-17,C171,David Smith,james75@example.com,USA,P63429,Smartphone,Mobile,General,4,516,EUR,5,20,Cash,S02,Rabat,3,True
00063430,2026-04-25,C100,Jennifer Pollard,olong@example.net,Algeria,P63430,Chair,Furniture,General,2,615,EUR,5,20,Credit Card,S03,London,2,False
00063431,2026-05-05,C85,Ivan Jones,hillrebecca@example.org,UK,P63431,Keyboard,Electronics,General,3,811,EUR,0,20,Debit Card,S01,Rabat,7,False
00063432,2026-05-02,C62,Tiffany Harris,mandyhamilton@example.org,UK,P63432,Monitor,Electronics,General,1,512,EUR,10,20,Debit Card,S04,Madrid,3,False
00063433,2026-05-16,C128,Robert Collins,marshallstephanie@example.org,Spain,P63433,Tablet,Mobile,General,4,691,EUR,10,18,PayPal,S01,Paris,3,False
00063434,2026-05-13,C94,Jessica Jenkins,gabrielalvarez@example.net,Spain,P63434,Speaker,Audio,General,4,928,EUR,5,18,Credit Card,S04,London,4,False
00063435,2026-05-03,C167,Kelly Gomez,cheryl01@example.org,UK,P63435,Printer,Office,General,2,478,EUR,0,20,PayPal,S04,Madrid,1,False
00063436,2026-05-02,C151,Courtney Craig,alicia14@example.com,France,P63436,Tablet,Mobile,General,4,325,EUR,15,20,Cash,S02,Madrid,2,False
00063437,2026-05-06,C107,Daniel Camacho,erika33@example.net,Spain,P63437,Printer,Office,General,2,496,EUR,0,18,Debit Card,S03,London,3,False
00063438,2026-05-14,C87,Tyler Byrd,laura51@example.net,Algeria,P63438,Chair,Furniture,General,5,200,EUR,10,20,Debit Card,S02,New York,6,False
00063439,2026-04-29,C70,Kathleen Baker,hamiltonryan@example.net,UK,P63439,Chair,Furniture,General,5,128,EUR,15,18,Cash,S03,Paris,5,False
00063440,2026-05-09,C188,Kyle Erickson,psawyer@example.net,Algeria,P63440,Smartphone,Mobile,General,5,551,EUR,10,20,PayPal,S01,Rabat,4,True
00063441,2026-04-28,C10,Jeremy Frost,robertnguyen@example.org,UK,P63441,Scanner,Office,General,5,188,EUR,5,20,PayPal,S04,London,6,False
00063442,2026-05-07,C155,Elizabeth Henry,yvette45@example.com,Algeria,P63442,Chair,Furniture,General,3,466,EUR,15,18,PayPal,S04,Rabat,6,True
00063443,2026-05-05,C165,Kelly Mcpherson,blairanthony@example.net,Morocco,P63443,Headphones,Audio,General,5,960,EUR,5,18,Credit Card,S03,London,3,True
