order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00053891,2026-04-19,C32,Kendra Turner,pfisher@example.org,Algeria,P53891,Scanner,Office,General,2,714,EUR,5,20,Credit Card,S01,London,7,True
00053892,2026-05-15,C149,Karen Hall,kurt72@example.net,UK,P53892,Speaker,Audio,General,2,569,EUR,10,18,PayPal,S04,Paris,5,False
00053893,2026-05-01,C12,Ashley Dyer,richard06@example.com,Spain,P53893,Smartphone,Mobile,General,5,509,EUR,0,20,Cash,S01,Rabat,5,True
00053894,2026-05-15,C26,Ryan Berry,susanroman@example.org,UK,P53894,Monitor,Electronics,General,1,949,EUR,0,20,PayPal,S04,Casablanca,1,True
00053895,2026-05-03,C113,Travis Walter,turnertiffany@example.com,UK,P53895,Chair,Furniture,General,1,46,EUR,10,18,PayPal,S01,Paris,6,False
00053896,2026-04-22,C8,Randy Myers,andersondavid@example.net,Spain,P53896,Smartphone,Mobile,General,3,616,EUR,0,20,Debit Card,S03,Paris,1,True
00053897,2026-05-12,C197,Brian Brown,donald11@example.com,USA,P53897,Mouse,Electronics,General,3,89,EUR,20,18,Cash,S03,Casablanca,3,False
00053898,2026-05-11,C133,Jeremy Hernandez,whitejim@example.org,Spain,P53898,Scanner,Office,General,3,56,EUR,5,18,PayPal,S04,London,3,False
00053899,2026-05-17,C190,Terry Miller,tward@example.net,Morocco,P53899,Scanner,Office,General,5,775,EUR,20,20,PayPal,S01,London,1,False
00053900,2026-05-07,C39,Luis Butler,towens@example.com,France,P53900,Keyboard,Electronics,General,4,465,EUR,15,18,Cash,S03,Paris,4,False
00053901,2026-05-17,C5,Eric Watson,christine55@example.com,Spain,P53901,Smartphone,Mobile,General,4,205,EUR,0,20,Credit Card,S01,London,1,False
00053902,2026-05-07,C102,David Lopez,william73@example.org,UK,P53902,Speaker,Audio,General,2,776,EUR,20,20,PayPal,S02,Madrid,4,True
00053903,2026-05-11,C22,Brian Dominguez,stephaniehogan@example.com,USA,P53903,Printer,Office,General,2,505,EUR,20,18,Cash,S02,Rabat,2,True
00053904,2026-05-05,C153,Gregory Patterson,yhicks@example.net,Morocco,P53904,Headphones,Audio,General,5,220,EUR,15,20,Debit Card,S03,Rabat,7,False
00053905,2026-04-22,C180,Richard Mccann,nhouse@example.com,Spain,P53905,Desk,Furniture,General,4,142,EUR,20,20,PayPal,S01,Casablanca,7,False
00053906,2026-05-11,C33,Michele Hodge PhD,lopezjennifer@example.net,Morocco,P53906,Speaker,Audio,General,1,530,EUR,15,18,Credit Card,S03,Madrid,5,True
00053907,2026-05-18,C68,Randall Lucas,jonathanbrown@example.org,UK,P53907,Chair,Furniture,General,3,63,EUR,10,20,Cash,S03,New York,3,False
00053908,2026-04-27,C176,April Jackson,hparker@example.com,USA,P53908,Chair,Furniture,General,1,900,EUR,10,20,Cash,S01,Madrid,6,False
00053909,2026-04-24,C66,Courtney Mccarthy,davisruth@example.com,Spain,P53909,Laptop,Electronics,General,2,396,EUR,20,20,Cash,S04,London,3,True
00053910,2026-05-02,C74,Brian Wilson,roberttran@example.net,UK,P53910,Printer,Office,General,2,359,EUR,10,18,Debit Card,S02,Madrid,3,False
00053911,2026-04-24,C65,John Erickson,kelseysmith@example.com,Spain,P53911,Tablet,Mobile,General,1,929,EUR,10,18,Debit Card,S03,London,7,True
00053912,2026-05-17,C64,Jason Edwards,johnsonphillip@example.org,France,P53912,Keyboard,Electronics,General,3,524,EUR,5,20,Credit Card,S01,Rabat,4,True
00053913,2026-04-27,C98,Allen Adams,blakeveronica@example.org,Morocco,P53913,Keyboard,Electronics,General,2,733,EUR,0,18,Credit Card,S03,London,5,True
00053914,2026-04-28,C69,Christopher Harris,ashley16@example.net,Morocco,P53914,Laptop,Electronics,General,5,361,EUR,0,20,PayPal,S02,Paris,5,True
00053915,2026-05-02,C192,Shannon Mcmahon,russell36@example.net,USA,P53915,Speaker,Audio,General,4,563,EUR,15,20,Credit Card,S04,Paris,6,False
00053916,2026-05-12,C67,Henry Brown,xbryan@example.com,Spain,P53916,Laptop,Electronics,General,5,512,EUR,20,20,Cash,S04,Rabat,6,True
00053917,2026-04-28,C197,Jacob Armstrong,kimberlycooper@example.net,Algeria,P53917,Tablet,Mobile,General,1,136,EUR,5,18,Cash,S04,London,3,True
00053918,2026-04-21,C109,Judith Graham DVM,griffinstephen@example.net,UK,P53918,Speaker,Audio,General,2,560,EUR,20,18,PayPal,S02,Paris,6,True
00053919,2026-05-17,C180,Frank Nguyen,wilsontiffany@example.net,France,P53919,Scanner,Office,General,1,996,EUR,20,20,Debit Card,S03,New York,7,True
00053920,2026-04-27,C200,Sherry Braun,bneal@example.org,Spain,P53920,Laptop,Electronics,General,4,538,EUR,20,20,PayPal,S02,Paris,5,True
00053921,2026-05-02,C71,Joshua Harvey,garydavis@example.org,France,P53921,Speaker,Audio,General,3,666,EUR,20,18,PayPal,S01,London,2,False
00053922,2026-04-22,C175,Margaret Nelson,laura53@example.com,USA,P53922,Smartphone,Mobile,General,2,446,EUR,0,20,Debit Card,S01,Rabat,7,True
00053923,2026-04-23,C24,Erica Sullivan,qbarnett@example.net,UK,P53923,Printer,Office,General,2,880,EUR,20,20,Credit Card,S02,London,1,False
00053924,2026-04-30,C20,Justin Dixon,ruthrhodes@example.com,Algeria,P53924,Chair,Furniture,General,4,276,EUR,10,18,Credit Card,S01,Paris,4,True
00053925,2026-05-03,C17,Dwayne Herrera,adriancarlson@example.net,Algeria,P53925,Scanner,Office,General,2,843,EUR,10,20,Credit Card,S01,New York,1,True
00053926,2026-04-23,C111,Jim Roberts,xlewis@example.net,Spain,P53926,Desk,Furniture,General,2,175,EUR,5,20,Debit Card,S03,New York,1,True
00053927,2026-05-13,C61,Isaac Calhoun,elizabeth11@example.org,France,P53927,Monitor,Electronics,General,1,723,EUR,20,20,Cash,S02,New York,2,True
00053928,2026-04-24,C30,Patty Jacobs,randymcdonald@example.org,Morocco,P53928,Desk,Furniture,General,5,239,EUR,0,20,PayPal,S02,London,5,False
00053929,2026-04-24,C145,Patricia Gaines,sanderseric@example.net,UK,P53929,Headphones,Audio,General,4,468,EUR,15,20,Debit Card,S02,London,4,True
00053930,2026-05-09,C190,Elizabeth Byrd,lisa05@example.org,USA,P53930,Headphones,Audio,General,4,593,EUR,10,18,Cash,S04,London,2,True
00053931,2026-04-20,C107,Richard Peterson,sharpmargaret@example.com,Algeria,P53931,Scanner,Office,General,4,65,EUR,0,18,Cash,S01,Rabat,5,False
00053932,2026-05-03,C67,Mrs. Joan Wheeler,anthonyfranklin@example.org,France,P53932,Tablet,Mobile,General,3,638,EUR,10,20,Credit Card,S04,Paris,1,False
00053933,2026-04-27,C58,Gregory Murray DDS,jim66@example.net,Spain,P53933,Desk,Furniture,General,1,41,EUR,0,20,Credit Card,S03,London,5,False
00053934,2026-04-23,C18,Heather Weaver,robert30@example.com,UK,P53934,Keyboard,Electronics,General,4,660,EUR,10,20,PayPal,S03,London,1,False
00053935,2026-04-26,C173,Jose Steele,jamessaunders@example.net,UK,P53935,Scanner,Office,General,5,846,EUR,10,20,Debit Card,S04,New York,7,True
00053936,2026-05-11,C13,Amber Taylor,abrown@example.com,USA,P53936,Scanner,Office,General,1,315,EUR,5,18,Cash,S02,Casablanca,2,False
00053937,2026-05-15,C50,Paul Davidson,zachary55@example.com,Spain,P53937,Mouse,Electronics,General,2,102,EUR,0,20,Cash,S03,New York,7,True
00053938,2026-05-01,C87,Eduardo Morris,michelle24@example.com,UK,P53938,Tablet,Mobile,General,5,408,EUR,5,18,Debit Card,S04,Casablanca,3,True
00053939,2026-05-12,C9,Travis Graves,qmedina@example.com,Morocco,P53939,Laptop,Electronics,General,1,854,EUR,10,18,Credit Card,S04,London,3,False
00053940,2026-05-02,C184,Mr. James Kim,sharon83@example.net,Algeria,P53940,Desk,Furniture,General,1,377,EUR,10,18,Debit Card,S04,Casablanca,6,True
00053941,2026-05-05,C96,Daniel Price,dixonshawn@example.org,UK,P53941,Mouse,Electronics,General,2,893,EUR,0,20,Debit Card,S04,Rabat,6,False
00053942,2026-04-29,C74,Laura Green,jasonle@example.net,Morocco,P53942,Desk,Furniture,General,2,495,EUR,0,18,Credit Card,S02,Paris,6,True
00053943,2026-04-21,C67,Grant Wilson,sean39@example.net,Morocco,P53943,Speaker,Audio,General,5,554,EUR,5,20,Credit Card,S03,Rabat,6,True
00053944,2026-04-24,C34,Jared Contreras,deborahsummers@example.org,France,P53944,Printer,Office,General,4,359,EUR,20,20,PayPal,S04,London,1,True
00053945,2026-05-16,C42,Sarah Austin,dennis26@example.org,Morocco,P53945,Scanner,Office,General,2,265,EUR,15,20,PayPal,S01,New York,5,False
00053946,2026-04-25,C27,Brad Taylor,burnsseth@example.net,UK,P53946,Chair,Furniture,General,2,637,EUR,10,18,Credit Card,S01,London,2,True
00053947,2026-04-20,C39,David Gomez,fcastaneda@example.net,Morocco,P53947,Headphones,Audio,General,4,763,EUR,0,18,Cash,S02,London,1,True
00053948,2026-05-13,C22,Richard Pennington,bairdcarly@example.net,Algeria,P53948,Desk,Furniture,General,4,793,EUR,10,20,Credit Card,S01,Paris,3,True
00053949,2026-05-08,C76,Rachel Burns,evansdaniel@example.net,Morocco,P53949,Printer,Office,General,4,102,EUR,15,18,Credit Card,S01,New York,5,False
00053950,2026-05-05,C159,Margaret Malone,kimmatthew@example.com,Algeria,P53950,Scanner,Office,General,3,573,EUR,10,20,Credit Card,S03,London,6,False
00053951,2026-05-15,C24,Julie Jenkins,meghan51@example.net,Algeria,P53951,Scanner,Office,General,4,713,EUR,10,20,Credit Card,S04,Paris,1,False
00053952,2026-04-24,C3,Scott Brown,anthony77@example.org,Algeria,P53952,Scanner,Office,General,3,493,EUR,10,18,Credit Card,S02,Casablanca,1,True
00053953,2026-05-02,C37,Justin Cooper,fhall@example.com,France,P53953,Laptop,Electronics,General,4,412,EUR,20,20,PayPal,S01,London,7,False
00053954,2026-05-09,C116,Kayla Walker,matthew15@example.com,France,P53954,Smartphone,Mobile,General,5,755,EUR,10,18,Credit Card,S01,Casablanca,5,False
00053955,2026-05-11,C42,Brenda Hatfield,jennifer75@example.net,Morocco,P53955,Printer,Office,General,3,364,EUR,15,18,Cash,S01,Rabat,5,False
00053956,2026-05-06,C57,Cheryl Mckinney,kathy12@example.net,UK,P53956,Smartphone,Mobile,General,4,200,EUR,15,20,Debit Card,S04,Casablanca,2,False
00053957,2026-05-02,C42,Nancy Allen,olsonjaime@example.org,France,P53957,Headphones,Audio,General,1,552,EUR,15,18,Debit Card,S01,Casablanca,6,False
00053958,2026-05-12,C40,Brandi Mccarthy,newmanamber@example.org,UK,P53958,Printer,Office,General,5,752,EUR,0,20,Credit Card,S04,New York,7,True
00053959,2026-05-03,C198,Beth Schmidt,natalieingram@example.org,Spain,P53959,Desk,Furniture,General,4,474,EUR,10,18,PayPal,S02,New York,1,True
00053960,2026-05-09,C54,Elizabeth Glenn,natalie00@example.com,Morocco,P53960,Headphones,Audio,General,2,531,EUR,10,18,PayPal,S04,London,7,True
00053961,2026-05-13,C172,Charles Cruz,sarah75@example.com,France,P53961,Desk,Furniture,General,3,478,EUR,10,20,Cash,S02,Casablanca,1,True
00053962,2026-05-09,C52,Dominique Sanders,suzanneperry@example.org,France,P53962,Tablet,Mobile,General,2,347,EUR,15,20,Credit Card,S04,New York,1,False
00053963,2026-05-06,C155,Justin Cooper,jeff02@example.com,Morocco,P53963,Headphones,Audio,General,4,830,EUR,10,18,Cash,S04,London,1,True
00053964,2026-05-01,C7,Lawrence Flynn,donald57@example.org,Algeria,P53964,Scanner,Office,General,1,307,EUR,5,18,Cash,S02,Casablanca,5,False
00053965,2026-05-15,C19,Victor Gilbert,nhorton@example.com,Spain,P53965,Speaker,Audio,General,1,538,EUR,0,18,Debit Card,S02,Madrid,6,True
00053966,2026-05-05,C199,Shannon Collins,pfoster@example.net,Spain,P53966,Chair,Furniture,General,3,956,EUR,20,20,Debit Card,S03,Casablanca,2,True
00053967,2026-05-14,C53,Christopher Mcdonald,tonyamay@example.com,UK,P53967,Chair,Furniture,General,5,789,EUR,15,18,Debit Card,S02,Casablanca,7,False
00053968,2026-05-06,C172,Brian Armstrong,james74@example.com,USA,P53968,Tablet,Mobile,General,4,86,EUR,0,18,Debit Card,S03,Rabat,4,False
00053969,2026-04-19,C24,Kenneth Long,ejordan@example.com,USA,P53969,Speaker,Audio,General,2,943,EUR,0,20,PayPal,S03,Casablanca,7,True
00053970,2026-04-24,C168,James Baker,kaufmanchristopher@example.org,USA,P53970,Smartphone,Mobile,General,3,182,EUR,15,18,PayPal,S01,Paris,5,True
00053971,2026-04-25,C59,Shelby Silva,zroach@example.net,France,P53971,Mouse,Electronics,General,4,737,EUR,0,18,Credit Card,S04,New York,6,False
00053972,2026-05-04,C72,Jorge Baldwin,keith67@example.net,Algeria,P53972,Chair,Furniture,General,2,616,EUR,15,20,Debit Card,S02,New York,5,True
00053973,2026-05-03,C184,Lauren Cunningham,maria81@example.com,Spain,P53973,Desk,Furniture,General,1,239,EUR,20,20,Debit Card,S04,Rabat,6,False
00053974,2026-05-10,C69,Katherine Guerra,millerjennifer@example.com,France,P53974,Smartphone,Mobile,General,4,553,EUR,15,18,Cash,S01,Casablanca,5,False
00053975,2026-05-12,C68,Holly Hayes,rbradshaw@example.com,UK,P53975,Printer,Office,General,2,614,EUR,5,20,Cash,S04,Casablanca,6,True
00053976,2026-04-21,C103,Tracy Garcia,michaelmartinez@example.com,USA,P53976,Desk,Furniture,General,5,385,EUR,15,20,PayPal,S04,Casablanca,3,False
00053977,2026-04-30,C1,Samuel Berger,anna71@example.net,France,P53977,Scanner,Office,General,4,210,EUR,15,18,PayPal,S01,Rabat,1,True
00053978,2026-04-24,C160,Cynthia Watts,katherine84@example.net,Algeria,P53978,Headphones,Audio,General,4,855,EUR,15,20,Credit Card,S02,Casablanca,7,True
00053979,2026-04-29,C57,Ryan Cisneros,juliazimmerman@example.net,USA,P53979,Scanner,Office,General,1,697,EUR,15,18,Debit Card,S03,New York,7,False
00053980,2026-05-03,C134,Rachel Hanson,christopherbaker@example.net,Morocco,P53980,Headphones,Audio,General,4,89,EUR,15,20,PayPal,S02,Rabat,5,True
00053981,2026-05-11,C70,Craig Rodriguez,salexander@example.org,Algeria,P53981,Printer,Office,General,2,503,EUR,10,20,Credit Card,S01,Casablanca,6,True
00053982,2026-05-07,C62,Samantha Ramirez,smithkimberly@example.com,Spain,P53982,Mouse,Electronics,General,4,290,EUR,20,18,Credit Card,S01,New York,1,False
00053983,2026-04-21,C59,Christopher Henderson,pdixon@example.net,UK,P53983,Monitor,Electronics,General,4,724,EUR,10,20,Credit Card,S03,Madrid,6,True
00053984,2026-05-10,C77,Mark Arnold,kathleen91@example.org,UK,P53984,Headphones,Audio,General,4,644,EUR,5,18,Credit Card,S04,New York,7,False
00053985,2026-05-11,C113,Judy Guerrero,ccampbell@example.net,Spain,P53985,Speaker,Audio,General,5,564,EUR,20,18,Debit Card,S03,New York,3,True
00053986,2026-05-02,C178,Cassandra Wheeler,uhill@example.net,USA,P53986,Printer,Office,General,2,466,EUR,20,20,PayPal,S02,Casablanca,4,True
00053987,2026-04-29,C59,Linda Warner,jay81@example.com,France,P53987,Desk,Furniture,General,2,786,EUR,15,18,Credit Card,S02,New York,5,False
00053988,2026-04-29,C97,Julie Diaz,kevinferguson@example.net,UK,P53988,Smartphone,Mobile,General,4,631,EUR,10,18,Debit Card,S01,London,4,False
00053989,2026-05-09,C114,Isaiah Kennedy,yburgess@example.org,France,P53989,Printer,Office,General,5,815,EUR,20,20,Cash,S01,New York,1,True
00053990,2026-05-05,C83,Travis Pratt,danieldominguez@example.net,USA,P53990,Scanner,Office,General,4,645,EUR,10,20,PayPal,S03,London,7,False
00053991,2026-05-18,C31,Tanya Morris,elizabeth94@example.com,France,P53991,Printer,Office,General,4,737,EUR,15,18,PayPal,S03,London,2,True
00053992,2026-04-27,C134,Eric Anderson,ywalsh@example.org,USA,P53992,Desk,Furniture,General,2,239,EUR,20,20,Cash,S03,London,2,True
00053993,2026-05-03,C174,Carla Welch,tracycaldwell@example.net,USA,P53993,Smartphone,Mobile,General,3,398,EUR,5,20,Credit Card,S04,New York,6,False
00053994,2026-05-11,C128,Mike Walker,kathleenwong@example.com,France,P53994,Laptop,Electronics,General,1,522,EUR,5,18,Cash,S01,New York,4,True
00053995,2026-04-27,C123,Isaac Solomon,smora@example.org,Algeria,P53995,Printer,Office,General,5,625,EUR,10,20,Credit Card,S03,Casablanca,7,True
00053996,2026-04-27,C156,Ariel Rice,weberamber@example.org,USA,P53996,Tablet,Mobile,General,3,20,EUR,0,18,Credit Card,S03,Casablanca,1,False
00053997,2026-04-21,C89,Shirley Levy,smithmark@example.org,Spain,P53997,Headphones,Audio,General,5,43,EUR,20,20,Credit Card,S03,Madrid,4,True
00053998,2026-05-09,C65,Johnny Thompson,jmarshall@example.org,Morocco,P53998,Chair,Furniture,General,2,823,EUR,0,18,Debit Card,S02,Madrid,6,False
00053999,2026-05-02,C50,Claire Johnson,osbornedanielle@example.net,Spain,P53999,Desk,Furniture,General,3,978,EUR,0,18,PayPal,S04,London,2,False
00054000,2026-05-04,C2,Andrew Lewis,christophermann@example.com,USA,P54000,Chair,Furniture,General,1,552,EUR,15,18,Debit Card,S03,Rabat,2,True
00054001,2026-05-10,C173,John Martinez,janice99@example.net,France,P54001,Printer,Office,General,3,201,EUR,5,18,PayPal,S01,Casablanca,5,True
00054002,2026-05-02,C175,Amanda Meyers,tylergross@example.net,Algeria,P54002,Smartphone,Mobile,General,2,889,EUR,5,20,PayPal,S03,Paris,1,True
00054003,2026-05-17,C68,Kenneth Evans,whitecody@example.com,Morocco,P54003,Smartphone,Mobile,General,1,916,EUR,15,18,PayPal,S03,Madrid,3,True
00054004,2026-05-16,C111,Derek Robinson,davidlopez@example.com,Spain,P54004,Scanner,Office,General,4,341,EUR,10,18,Debit Card,S02,Casablanca,5,False
00054005,2026-05-18,C149,Julia Anderson,terrytyler@example.com,Morocco,P54005,Tablet,Mobile,General,2,113,EUR,5,18,Debit Card,S02,Casablanca,1,False
00054006,2026-05-18,C46,Olivia Gallagher,dnichols@example.net,France,P54006,Keyboard,Electronics,General,5,636,EUR,15,18,Cash,S01,Casablanca,5,True
00054007,2026-04-26,C172,Shannon Kim,joshuavargas@example.com,Algeria,P54007,Chair,Furniture,General,3,153,EUR,15,20,Credit Card,S03,Paris,1,True
00054008,2026-05-13,C55,Jeffrey Brown,maddoxnicholas@example.net,France,P54008,Desk,Furniture,General,2,465,EUR,0,18,Credit Card,S01,Casablanca,7,False
00054009,2026-05-13,C90,Mark Hicks,hreed@example.net,USA,P54009,Headphones,Audio,General,1,20,EUR,20,18,PayPal,S02,Casablanca,7,False
00054010,2026-04-21,C62,Angela Brown,matthew47@example.org,Morocco,P54010,Smartphone,Mobile,General,4,64,EUR,10,18,Credit Card,S04,Paris,1,False
00054011,2026-04-22,C130,Julie Mora,samuel20@example.com,Algeria,P54011,Smartphone,Mobile,General,3,519,EUR,5,20,PayPal,S01,Paris,4,True
00054012,2026-04-25,C161,William Mckinney,lindsaymedina@example.com,USA,P54012,Chair,Furniture,General,1,577,EUR,0,18,Debit Card,S03,New York,1,False
00054013,2026-04-19,C37,Isabel Gilmore,brenda90@example.com,Algeria,P54013,Headphones,Audio,General,3,960,EUR,15,18,Cash,S02,Paris,2,True
00054014,2026-05-17,C137,Sarah White,melissasanchez@example.org,Morocco,P54014,Tablet,Mobile,General,5,308,EUR,0,18,Cash,S04,Madrid,2,False
00054015,2026-05-08,C84,Sara Garcia,mackenzie54@example.org,Morocco,P54015,Keyboard,Electronics,General,1,410,EUR,15,18,Debit Card,S01,Casablanca,7,True
00054016,2026-04-29,C52,Sarah Olson,cgraham@example.net,Spain,P54016,Keyboard,Electronics,General,2,965,EUR,10,20,Credit Card,S04,Casablanca,7,True
00054017,2026-05-03,C169,Zachary Vasquez,deanna68@example.org,France,P54017,Desk,Furniture,General,4,628,EUR,5,20,Credit Card,S03,Paris,3,True
00054018,2026-04-30,C180,Erica Terry,kevinwatts@example.com,UK,P54018,Smartphone,Mobile,General,2,148,EUR,15,18,PayPal,S02,Paris,5,True
00054019,2026-05-15,C178,Paul Byrd,flewis@example.net,Spain,P54019,Mouse,Electronics,General,3,658,EUR,0,20,Credit Card,S03,Madrid,1,False
00054020,2026-05-15,C95,Christopher Hudson,marie96@example.com,Spain,P54020,Smartphone,Mobile,General,5,600,EUR,15,20,PayPal,S02,Paris,5,True
00054021,2026-05-04,C163,Sara Reynolds,danielrichards@example.net,USA,P54021,Headphones,Audio,General,3,282,EUR,0,18,Debit Card,S04,Madrid,2,True
00054022,2026-04-24,C123,Brad Sweeney,brownrebecca@example.net,France,P54022,Headphones,Audio,General,3,379,EUR,0,18,Credit Card,S02,Rabat,4,False
00054023,2026-04-21,C95,Frederick Smith,franciscodoyle@example.com,USA,P54023,Smartphone,Mobile,General,2,918,EUR,10,20,Cash,S02,Madrid,5,True
00054024,2026-05-04,C111,Wendy Greene,hpatton@example.org,Morocco,P54024,Scanner,Office,General,4,508,EUR,15,18,Credit Card,S02,Rabat,1,False
00054025,2026-05-18,C127,Amber Perkins,jacob91@example.com,Morocco,P54025,Smartphone,Mobile,General,3,241,EUR,0,20,Debit Card,S02,London,3,False
00054026,2026-04-26,C63,Edgar Anderson,murphylarry@example.org,Spain,P54026,Smartphone,Mobile,General,3,190,EUR,5,20,Debit Card,S04,Madrid,4,True
00054027,2026-04-20,C148,Danielle Saunders,lesliesmith@example.org,USA,P54027,Desk,Furniture,General,3,413,EUR,15,18,PayPal,S04,New York,1,True
00054028,2026-04-29,C56,Stephanie Edwards,ryan74@example.org,UK,P54028,Smartphone,Mobile,General,4,617,EUR,20,20,Cash,S04,Paris,2,False
00054029,2026-04-24,C175,Christina West,natasha33@example.com,Morocco,P54029,Scanner,Office,General,2,781,EUR,10,20,Credit Card,S03,Madrid,6,False
00054030,2026-04-24,C194,Blake Johnson,julia38@example.com,UK,P54030,Printer,Office,General,1,177,EUR,5,18,Credit Card,S02,Madrid,4,True
00054031,2026-04-26,C137,Norman Jones,theresaabbott@example.com,Morocco,P54031,Scanner,Office,General,1,92,EUR,15,20,PayPal,S01,Madrid,5,True
00054032,2026-04-22,C107,Eddie Skinner,gcollins@example.org,USA,P54032,Smartphone,Mobile,General,1,625,EUR,5,20,PayPal,S02,London,4,True
