order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00083651,2026-04-22,C94,Ms. Erika Dalton,laura55@example.com,UK,P83651,Chair,Furniture,General,2,709,EUR,10,18,Credit Card,S02,New York,1,False
00083652,2026-04-30,C162,Jared Orozco,qbuchanan@example.com,USA,P83652,Tablet,Mobile,General,2,883,EUR,10,20,Debit Card,S03,Madrid,3,True
00083653,2026-05-18,C48,Crystal Scott,ifuller@example.com,Spain,P83653,Desk,Furniture,General,4,611,EUR,15,18,PayPal,S02,Madrid,4,False
00083654,2026-04-20,C110,Amanda Nguyen,ryan77@example.org,Algeria,P83654,Scanner,Office,General,4,69,EUR,10,20,PayPal,S02,Casablanca,5,False
00083655,2026-05-09,C111,Richard Hawkins,keith92@example.net,Morocco,P83655,Printer,Office,General,5,709,EUR,10,20,PayPal,S02,Madrid,4,True
00083656,2026-05-08,C93,Beverly Lopez,michaelbrown@example.net,France,P83656,Speaker,Audio,General,3,611,EUR,0,18,Cash,S04,London,6,True
00083657,2026-05-15,C2,Whitney Hernandez,mary69@example.com,Morocco,P83657,Scanner,Office,General,3,685,EUR,10,18,Cash,S04,Madrid,4,True
00083658,2026-05-09,C49,Andrew Pope,alexander03@example.com,USA,P83658,Headphones,Audio,General,3,646,EUR,20,20,PayPal,S04,London,5,True
00083659,2026-04-29,C199,Rachel Nguyen,danieljones@example.com,France,P83659,Printer,Office,General,5,589,EUR,0,20,Cash,S01,Rabat,4,False
00083660,2026-05-01,C134,Melissa Smith,floresjessica@example.org,France,P83660,Smartphone,Mobile,General,4,904,EUR,15,18,Credit Card,S01,Casablanca,1,False
00083661,2026-04-23,C106,Carl Schmidt,pamela76@example.com,USA,P83661,Mouse,Electronics,General,5,489,EUR,20,18,Debit Card,S03,Rabat,2,False
00083662,2026-04-24,C55,Kristin Willis,dmatthews@example.org,USA,P83662,Scanner,Office,General,1,380,EUR,15,20,PayPal,S02,Madrid,5,False
00083663,2026-04-27,C163,Melissa Martin,jasonrivera@example.org,Morocco,P83663,Headphones,Audio,General,2,98,EUR,15,20,Debit Card,S02,New York,4,True
00083664,2026-05-05,C78,Daniel Taylor,kleindeborah@example.org,France,P83664,Printer,Office,General,5,215,EUR,20,18,Credit Card,S04,New York,7,True
00083665,2026-04-28,C1,Edward Wilcox,williamlee@example.com,France,P83665,Tablet,Mobile,General,1,937,EUR,20,20,Debit Card,S04,London,6,True
00083666,2026-04-30,C92,Jeremy Gonzalez,tjacobs@example.org,Morocco,P83666,Chair,Furniture,General,2,915,EUR,0,18,PayPal,S04,Madrid,1,False
00083667,2026-04-29,C134,Thomas Silva,douglas43@example.org,Spain,P83667,Speaker,Audio,General,1,884,EUR,20,20,PayPal,S03,New York,6,False
00083668,2026-05-13,C14,Benjamin Gonzalez,jennifersims@example.net,Algeria,P83668,Printer,Office,General,2,992,EUR,5,20,Credit Card,S01,London,7,False
00083669,2026-05-16,C75,Jodi Allen,cassandra00@example.org,Algeria,P83669,Chair,Furniture,General,4,60,EUR,10,20,Credit Card,S04,London,4,True
00083670,2026-05-17,C69,Kelly Dixon,usmith@example.net,USA,P83670,Tablet,Mobile,General,1,135,EUR,20,20,Cash,S02,London,4,True
00083671,2026-05-11,C165,Harold Pena,maxwellscott@example.net,Algeria,P83671,Printer,Office,General,1,351,EUR,10,18,Cash,S04,Rabat,7,False
00083672,2026-05-01,C167,Vernon Fleming,billy41@example.org,France,P83672,Monitor,Electronics,General,1,871,EUR,10,20,PayPal,S01,Rabat,7,False
00083673,2026-05-03,C44,Nicholas Parsons,mmay@example.com,France,P83673,Scanner,Office,General,4,170,EUR,5,18,Cash,S03,Rabat,7,False
00083674,2026-04-30,C77,Michele Contreras,fhess@example.com,Morocco,P83674,Monitor,Electronics,General,3,919,EUR,5,20,PayPal,S03,New York,2,False
00083675,2026-04-30,C84,Ariana Martinez,kristen67@example.org,Morocco,P83675,Smartphone,Mobile,General,2,70,EUR,10,18,Credit Card,S03,London,5,False
00083676,2026-05-01,C170,Nicole Mendoza,dustinrussell@example.org,Algeria,P83676,Printer,Office,General,2,153,EUR,20,20,Debit Card,S02,Casablanca,1,True
00083677,2026-04-23,C107,Briana Crawford,jmaldonado@example.org,France,P83677,Speaker,Audio,General,1,969,EUR,10,18,Cash,S04,Paris,4,False
00083678,2026-05-18,C23,Sean Fox,ntaylor@example.net,Morocco,P83678,Smartphone,Mobile,General,4,509,EUR,0,18,Cash,S01,Paris,1,True
00083679,2026-04-30,C31,David Cantu,rbradley@example.net,UK,P83679,Printer,Office,General,2,632,EUR,15,18,PayPal,S03,London,6,False
00083680,2026-04-24,C64,Sophia Wilson,robertmoore@example.com,Morocco,P83680,Chair,Furniture,General,1,473,EUR,15,20,Cash,S03,Casablanca,2,True
00083681,2026-05-07,C48,Charles Campbell,lpatrick@example.com,USA,P83681,Tablet,Mobile,General,4,364,EUR,0,20,Debit Card,S01,Paris,1,True
00083682,2026-04-30,C189,Danielle Allen,aliciaholmes@example.net,UK,P83682,Speaker,Audio,General,1,254,EUR,15,18,Credit Card,S04,Rabat,3,True
00083683,2026-05-05,C181,Ryan Johnson,christina75@example.net,Spain,P83683,Keyboard,Electronics,General,3,260,EUR,15,18,PayPal,S02,New York,1,False
00083684,2026-05-09,C120,Jennifer Perez,brittanyhunt@example.org,Spain,P83684,Laptop,Electronics,General,3,286,EUR,15,20,PayPal,S04,Paris,3,False
00083685,2026-05-18,C26,Patricia Boyd,scottcarpenter@example.org,UK,P83685,Smartphone,Mobile,General,3,654,EUR,20,18,Debit Card,S01,Rabat,3,True
00083686,2026-05-06,C7,Mark Johnson,nguyenlaura@example.net,USA,P83686,Laptop,Electronics,General,1,576,EUR,0,18,Cash,S04,Rabat,2,True
00083687,2026-05-02,C70,Carolyn Frazier,vjones@example.com,Algeria,P83687,Speaker,Audio,General,3,104,EUR,5,18,Cash,S02,Madrid,7,True
00083688,2026-05-10,C105,Brian Moore,samantha64@example.org,Algeria,P83688,Printer,Office,General,5,899,EUR,0,18,Debit Card,S03,Rabat,5,True
00083689,2026-05-01,C19,Jennifer Peters,mmarquez@example.net,France,P83689,Mouse,Electronics,General,3,479,EUR,5,20,Cash,S04,Madrid,2,False
00083690,2026-04-19,C71,Brenda Marshall,chall@example.com,Spain,P83690,Keyboard,Electronics,General,1,725,EUR,15,20,Debit Card,S02,Paris,2,True
00083691,2026-04-23,C92,Joann Jones,courtneyjackson@example.org,France,P83691,Laptop,Electronics,General,1,710,EUR,5,18,Credit Card,S01,Rabat,3,False
00083692,2026-05-13,C164,Debbie Bonilla,christinacross@example.org,France,P83692,Scanner,Office,General,3,989,EUR,0,18,Debit Card,S02,Paris,1,False
00083693,2026-04-19,C57,Tamara Rodriguez,lnash@example.com,UK,P83693,Headphones,Audio,General,5,696,EUR,10,18,Cash,S03,London,7,True
00083694,2026-04-29,C179,Jessica Howard,kristinaperry@example.net,UK,P83694,Printer,Office,General,5,343,EUR,15,18,Credit Card,S01,Madrid,2,False
00083695,2026-05-05,C133,Summer Arnold,uhernandez@example.net,USA,P83695,Tablet,Mobile,General,3,550,EUR,15,20,Cash,S03,Madrid,6,False
00083696,2026-04-25,C113,Emily Mueller,douglasmunoz@example.org,Morocco,P83696,Smartphone,Mobile,General,4,40,EUR,15,20,Credit Card,S01,New York,2,True
00083697,2026-05-06,C87,Russell Stephens,bryantheather@example.net,UK,P83697,Laptop,Electronics,General,1,315,EUR,5,18,PayPal,S04,London,1,False
00083698,2026-05-03,C137,Stephen Cox,juliaoconnell@example.org,Morocco,P83698,Desk,Furniture,General,2,594,EUR,20,20,Credit Card,S03,London,4,False
00083699,2026-05-17,C110,Holly Lang,ljackson@example.com,France,P83699,Printer,Office,General,3,922,EUR,10,20,Credit Card,S04,Casablanca,2,True
00083700,2026-05-06,C166,Olivia Wong,rodriguezsarah@example.com,UK,P83700,Chair,Furniture,General,1,606,EUR,15,20,Cash,S04,London,5,True
00083701,2026-04-25,C188,Doris Mercer,claire72@example.com,Spain,P83701,Scanner,Office,General,3,714,EUR,5,18,Cash,S04,London,2,True
00083702,2026-04-20,C80,John Phillips,abbottdouglas@example.net,Spain,P83702,Speaker,Audio,General,4,347,EUR,10,18,Cash,S04,London,7,True
00083703,2026-04-23,C129,Amy Sanchez,ktrujillo@example.com,Algeria,P83703,Chair,Furniture,General,1,607,EUR,10,18,Credit Card,S04,New York,1,False
00083704,2026-04-25,C133,Melissa Hall,ydurham@example.com,USA,P83704,Mouse,Electronics,General,1,343,EUR,20,18,PayPal,S02,Paris,1,False
00083705,2026-05-17,C125,Jessica Drake,griffincrystal@example.net,Spain,P83705,Headphones,Audio,General,3,585,EUR,5,18,Debit Card,S04,New York,5,False
00083706,2026-04-26,C105,Michael Lucas,slee@example.com,Morocco,P83706,Headphones,Audio,General,3,824,EUR,15,20,Credit Card,S03,Madrid,5,False
00083707,2026-05-01,C106,Travis Wilson,christine52@example.org,Algeria,P83707,Headphones,Audio,General,4,805,EUR,0,20,Cash,S01,Madrid,2,True
00083708,2026-05-16,C121,Michael Day,burtontimothy@example.com,UK,P83708,Desk,Furniture,General,5,151,EUR,5,18,PayPal,S04,London,6,False
00083709,2026-05-02,C168,Michelle Smith,anitagreen@example.net,Algeria,P83709,Tablet,Mobile,General,5,299,EUR,5,20,Debit Card,S04,Rabat,7,True
00083710,2026-05-12,C42,James Kim,scotttaylor@example.org,Algeria,P83710,Chair,Furniture,General,1,511,EUR,10,20,Cash,S02,Casablanca,4,False
00083711,2026-04-19,C7,Gina Norris,timothy01@example.net,UK,P83711,Chair,Furniture,General,2,669,EUR,10,20,PayPal,S02,London,3,False
00083712,2026-05-13,C85,Angela Schmidt,jbrown@example.com,Morocco,P83712,Headphones,Audio,General,5,595,EUR,5,20,Debit Card,S02,Paris,5,True
00083713,2026-05-16,C26,William Bowman,douglasbelinda@example.net,Algeria,P83713,Smartphone,Mobile,General,4,581,EUR,5,20,Debit Card,S01,Rabat,2,True
00083714,2026-05-07,C170,Dillon Mullins,xcox@example.com,Morocco,P83714,Desk,Furniture,General,1,85,EUR,10,18,Debit Card,S03,Paris,5,True
00083715,2026-05-14,C16,Abigail Walter,areeves@example.org,USA,P83715,Scanner,Office,General,5,627,EUR,20,18,PayPal,S01,Casablanca,1,True
00083716,2026-05-07,C112,Logan Reed,christopher36@example.com,USA,P83716,Chair,Furniture,General,2,920,EUR,0,18,Cash,S04,Madrid,3,True
00083717,2026-05-14,C65,Samuel Smith,michelesims@example.org,Morocco,P83717,Laptop,Electronics,General,5,158,EUR,15,18,Cash,S04,New York,3,True
00083718,2026-05-09,C65,Wendy Morris,iorozco@example.org,Spain,P83718,Tablet,Mobile,General,5,620,EUR,20,20,Debit Card,S04,New York,1,True
00083719,2026-05-05,C53,Mark Henry,richardrichard@example.org,USA,P83719,Mouse,Electronics,General,1,408,EUR,5,18,PayPal,S03,Rabat,2,True
00083720,2026-05-11,C44,Jade Mcknight,antonio81@example.net,Morocco,P83720,Tablet,Mobile,General,5,306,EUR,5,20,Cash,S02,Madrid,4,True
00083721,2026-04-26,C30,Anna Lane,kdaniels@example.com,France,P83721,Scanner,Office,General,3,364,EUR,0,18,PayPal,S04,London,1,True
00083722,2026-04-22,C185,Melissa Rose,sharon74@example.org,USA,P83722,Laptop,Electronics,General,3,731,EUR,15,18,Debit Card,S04,London,6,True
00083723,2026-04-20,C51,Barbara Davis,oortiz@example.org,USA,P83723,Keyboard,Electronics,General,2,887,EUR,5,20,Credit Card,S03,New York,2,True
00083724,2026-04-22,C155,Terry Patterson,robertdavis@example.com,USA,P83724,Scanner,Office,General,3,883,EUR,0,18,Credit Card,S01,New York,7,False
00083725,2026-05-10,C100,Deborah Page,vhall@example.org,Spain,P83725,Tablet,Mobile,General,4,210,EUR,0,20,Cash,S02,Paris,4,True
00083726,2026-05-11,C86,Darlene King,jennifercrosby@example.net,Algeria,P83726,Headphones,Audio,General,5,570,EUR,15,20,Credit Card,S03,Casablanca,5,False
00083727,2026-04-20,C45,John Pineda,brightjessica@example.net,USA,P83727,Speaker,Audio,General,1,579,EUR,10,20,Credit Card,S01,Madrid,3,True
00083728,2026-04-24,C65,Amy Burns,ghensley@example.com,USA,P83728,Tablet,Mobile,General,2,177,EUR,0,20,PayPal,S04,London,7,False
00083729,2026-04-24,C90,Kelli Allen,moralesricardo@example.net,Algeria,P83729,Tablet,Mobile,General,3,504,EUR,15,18,Credit Card,S01,New York,2,True
00083730,2026-04-23,C26,James Love,mhenderson@example.net,Spain,P83730,Printer,Office,General,3,734,EUR,0,20,Cash,S02,Rabat,1,True
00083731,2026-05-09,C133,Joanne Mays,mcintyredale@example.net,Morocco,P83731,Speaker,Audio,General,2,228,EUR,15,20,Debit Card,S02,Paris,6,False
00083732,2026-04-22,C140,Isaiah Martin,tony91@example.net,France,P83732,Keyboard,Electronics,General,2,956,EUR,5,18,Credit Card,S03,Rabat,2,False
00083733,2026-04-21,C131,Heidi Scott,ashley54@example.org,Spain,P83733,Printer,Office,General,3,55,EUR,15,18,Debit Card,S03,New York,3,True
00083734,2026-05-17,C85,Gregory Norman,emilykelley@example.org,USA,P83734,Headphones,Audio,General,5,506,EUR,0,18,Debit Card,S02,Madrid,1,False
00083735,2026-04-28,C110,Jake Nelson,robin10@example.com,France,P83735,Printer,Office,General,3,515,EUR,10,20,Cash,S03,Madrid,2,True
00083736,2026-05-09,C65,Keith Christensen,pavila@example.org,UK,P83736,Speaker,Audio,General,2,302,EUR,15,20,Cash,S03,New York,7,False
00083737,2026-05-05,C11,Kimberly Gross,randallmcdonald@example.com,USA,P83737,Headphones,Audio,General,2,604,EUR,10,20,PayPal,S02,London,4,False
00083738,2026-05-09,C138,Brian Kirby,taragriffin@example.com,USA,P83738,Speaker,Audio,General,1,295,EUR,5,20,Cash,S04,Madrid,4,False
00083739,2026-05-16,C85,Shelby Johnson,myerskatrina@example.com,Algeria,P83739,Speaker,Audio,General,2,389,EUR,10,20,Cash,S02,Paris,3,True
00083740,2026-05-08,C127,Erica Reynolds,sarahjones@example.org,UK,P83740,Speaker,Audio,General,3,93,EUR,15,20,Cash,S02,Rabat,2,False
00083741,2026-05-08,C77,Ronnie Zhang,katrina82@example.org,USA,P83741,Printer,Office,General,1,281,EUR,20,18,Credit Card,S04,Rabat,2,False
00083742,2026-05-10,C67,Angela Perez,jessesingh@example.com,Spain,P83742,Desk,Furniture,General,3,665,EUR,5,18,PayPal,S03,London,2,True
00083743,2026-05-08,C187,Gabriel Reed,johnsonlaura@example.net,Spain,P83743,Headphones,Audio,General,1,402,EUR,15,20,PayPal,S02,London,7,True
00083744,2026-05-03,C27,Jennifer Beck PhD,kboone@example.com,UK,P83744,Smartphone,Mobile,General,4,410,EUR,10,18,PayPal,S01,Madrid,1,False
00083745,2026-05-17,C166,Krystal Sloan,kenneth61@example.org,Spain,P83745,Monitor,Electronics,General,3,310,EUR,20,18,Cash,S03,Rabat,4,True
00083746,2026-05-03,C176,Anthony Bird,melaniefarmer@example.net,USA,P83746,Mouse,Electronics,General,3,638,EUR,5,18,Cash,S04,Rabat,6,False
00083747,2026-04-19,C184,Matthew Franklin,masonjason@example.com,Morocco,P83747,Monitor,Electronics,General,1,45,EUR,15,18,Cash,S03,Casablanca,7,False
00083748,2026-04-27,C28,Nicholas Fitzgerald,alexismorrison@example.net,France,P83748,Printer,Office,General,4,549,EUR,5,18,Cash,S04,Madrid,1,True
00083749,2026-05-03,C89,Allen Walter,vjackson@example.org,Algeria,P83749,Laptop,Electronics,General,3,57,EUR,20,20,Debit Card,S03,New York,7,False
00083750,2026-05-15,C187,Michael Hogan,shelly49@example.net,Spain,P83750,Chair,Furniture,General,3,75,EUR,5,20,Credit Card,S01,Casablanca,3,True
00083751,2026-05-08,C58,Deborah Herrera,joshua65@example.com,Algeria,P83751,Printer,Office,General,5,179,EUR,10,18,Cash,S04,New York,6,False
00083752,2026-05-15,C64,Michelle Collins,pramos@example.com,USA,P83752,Headphones,Audio,General,4,917,EUR,15,18,Debit Card,S02,Paris,7,False
00083753,2026-05-12,C149,Tyrone Young,kreeves@example.com,Morocco,P83753,Chair,Furniture,General,3,650,EUR,20,20,Cash,S03,London,7,False
00083754,2026-05-12,C111,Samuel Frye,stephen64@example.com,Algeria,P83754,Laptop,Electronics,General,5,870,EUR,20,20,Credit Card,S01,London,5,True
00083755,2026-04-30,C157,Adam Wall,mpowell@example.com,Algeria,P83755,Smartphone,Mobile,General,5,480,EUR,10,18,PayPal,S04,Madrid,5,False
00083756,2026-05-05,C86,Zoe Riddle,jonesgary@example.com,UK,P83756,Scanner,Office,General,1,598,EUR,5,20,Cash,S04,Rabat,5,True
00083757,2026-04-28,C82,James Thomas Jr.,ylee@example.com,USA,P83757,Chair,Furniture,General,5,982,EUR,15,18,Cash,S02,Rabat,7,False
00083758,2026-05-01,C42,Deborah Martinez,rodriguezmark@example.com,Spain,P83758,Printer,Office,General,1,82,EUR,20,18,Debit Card,S01,Madrid,6,False
00083759,2026-05-06,C13,Robert Aguilar,carla16@example.org,Algeria,P83759,Smartphone,Mobile,General,4,689,EUR,15,18,PayPal,S02,London,2,False
00083760,2026-05-03,C184,Anna Hoffman,charlessantos@example.com,Spain,P83760,Mouse,Electronics,General,1,342,EUR,0,18,PayPal,S02,London,5,False
00083761,2026-04-28,C103,Sean Gray,royferguson@example.org,Spain,P83761,Tablet,Mobile,General,4,86,EUR,5,18,PayPal,S01,London,1,False
00083762,2026-05-04,C177,Patricia Cox,ashleyclark@example.net,Spain,P83762,Desk,Furniture,General,5,902,EUR,15,20,Debit Card,S02,Rabat,2,False
00083763,2026-05-01,C59,Mitchell Butler,dianamartin@example.org,USA,P83763,Monitor,Electronics,General,4,509,EUR,10,18,PayPal,S04,Casablanca,1,True
00083764,2026-05-02,C72,Crystal Anderson,oking@example.net,Morocco,P83764,Laptop,Electronics,General,4,388,EUR,20,20,PayPal,S04,Madrid,2,False
00083765,2026-05-09,C129,Kendra Bridges,ksullivan@example.org,Algeria,P83765,Headphones,Audio,General,1,970,EUR,20,18,Cash,S02,London,1,False
00083766,2026-05-08,C77,Jason Jones,afrancis@example.com,UK,P83766,Desk,Furniture,General,4,310,EUR,20,20,PayPal,S04,London,6,True
00083767,2026-05-17,C180,Thomas Lewis,olsonchristopher@example.com,USA,P83767,Printer,Office,General,3,591,EUR,5,20,PayPal,S01,New York,6,True
00083768,2026-04-21,C138,Jillian Jones,kyle44@example.net,Algeria,P83768,Speaker,Audio,General,4,769,EUR,20,20,PayPal,S03,Casablanca,4,True
00083769,2026-05-18,C95,Marcus Miller,johnschultz@example.net,Spain,P83769,Mouse,Electronics,General,2,189,EUR,5,20,Credit Card,S04,London,2,True
00083770,2026-04-25,C137,Kevin Flores,kgarcia@example.com,Spain,P83770,Monitor,Electronics,General,2,744,EUR,5,20,Cash,S02,Paris,1,True
00083771,2026-05-04,C31,Emily Franklin,raymondellis@example.org,Morocco,P83771,Laptop,Electronics,General,3,30,EUR,0,20,Cash,S01,London,2,True
00083772,2026-05-07,C87,Kathryn Miller,gina15@example.com,UK,P83772,Printer,Office,General,3,855,EUR,0,20,PayPal,S01,Paris,5,False
00083773,2026-05-05,C156,Terri Robertson,debra10@example.com,UK,P83773,Printer,Office,General,2,793,EUR,0,18,Debit Card,S03,Casablanca,3,True
00083774,2026-05-07,C58,David Wilkinson,fgates@example.org,France,P83774,Printer,Office,General,1,54,EUR,20,20,Cash,S01,New York,3,False
00083775,2026-05-10,C154,Melanie Williams,davisdaniel@example.org,Algeria,P83775,Headphones,Audio,General,5,27,EUR,10,18,PayPal,S04,Rabat,2,True
00083776,2026-04-20,C45,Yvette Martinez,pagelindsey@example.org,UK,P83776,Chair,Furniture,General,3,496,EUR,15,18,PayPal,S03,Paris,6,True
00083777,2026-05-08,C161,Morgan Boyd,richard26@example.net,Algeria,P83777,Headphones,Audio,General,4,902,EUR,0,20,Debit Card,S03,New York,1,False
00083778,2026-05-09,C170,Patricia Kirk,joel05@example.org,Algeria,P83778,Smartphone,Mobile,General,2,306,EUR,5,20,Debit Card,S02,London,2,True
00083779,2026-04-23,C65,Laura Heath,churchtina@example.org,Morocco,P83779,Headphones,Audio,General,5,171,EUR,10,18,Debit Card,S04,Madrid,4,True
00083780,2026-05-05,C181,Samuel Rivas,onealmichael@example.com,UK,P83780,Scanner,Office,General,4,112,EUR,15,18,PayPal,S03,London,5,False
00083781,2026-04-24,C61,Laurie Collins,prestonmichael@example.net,Algeria,P83781,Desk,Furniture,General,1,16,EUR,5,18,Credit Card,S03,New York,1,True
00083782,2026-05-01,C77,Tiffany Hale,underwoodvalerie@example.com,Spain,P83782,Speaker,Audio,General,3,700,EUR,0,20,Debit Card,S01,London,5,True
00083783,2026-05-09,C188,Lisa Simmons DDS,jackchavez@example.org,USA,P83783,Printer,Office,General,5,260,EUR,15,18,Credit Card,S04,Paris,2,False
00083784,2026-05-01,C78,Dr. Michelle Morgan MD,joshuagallagher@example.net,Algeria,P83784,Headphones,Audio,General,4,362,EUR,15,20,PayPal,S01,New York,1,False
00083785,2026-04-30,C67,Christopher Jimenez,daniel13@example.net,France,P83785,Scanner,Office,General,4,891,EUR,5,20,Credit Card,S04,Rabat,5,True
00083786,2026-04-25,C8,Michael Sampson,djoyce@example.com,France,P83786,Monitor,Electronics,General,3,810,EUR,5,20,Cash,S04,Casablanca,1,False
00083787,2026-04-29,C13,Jordan Lucero,brettvelasquez@example.com,Algeria,P83787,Printer,Office,General,2,350,EUR,10,18,PayPal,S02,Rabat,4,True
00083788,2026-04-28,C137,Jamie Sanchez,xmartin@example.com,USA,P83788,Printer,Office,General,5,179,EUR,15,20,Cash,S03,London,6,True
00083789,2026-05-08,C35,Danny Willis,christina76@example.net,Morocco,P83789,Printer,Office,General,1,340,EUR,5,20,Cash,S01,Casablanca,5,False
00083790,2026-04-28,C176,Sarah Jackson,kwood@example.org,France,P83790,Monitor,Electronics,General,5,968,EUR,10,18,Cash,S02,New York,5,False
00083791,2026-04-28,C117,Monique Morton,rramirez@example.org,USA,P83791,Smartphone,Mobile,General,3,918,EUR,15,20,Cash,S03,Madrid,1,False
00083792,2026-05-05,C158,George Miller,kgregory@example.net,France,P83792,Chair,Furniture,General,3,605,EUR,15,20,Credit Card,S04,London,5,False
00083793,2026-05-02,C162,Jesse Bailey,thomas56@example.net,USA,P83793,Keyboard,Electronics,General,4,125,EUR,10,20,PayPal,S02,London,5,False
00083794,2026-05-15,C175,Stacey Smith,lisa49@example.org,Spain,P83794,Laptop,Electronics,General,1,177,EUR,15,20,Credit Card,S02,Madrid,4,False
