order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00123995,2026-05-13,C198,Zoe Stokes,scottmarcus@example.net,Algeria,P123995,Printer,Office,General,2,300,EUR,5,20,PayPal,S04,Rabat,7,True
00123996,2026-05-09,C9,Laura Swanson,ryanbrown@example.net,Morocco,P123996,Smartphone,Mobile,General,2,82,EUR,20,18,Cash,S02,Rabat,1,False
00123997,2026-04-30,C11,Ashley Jackson,plynn@example.com,Algeria,P123997,Printer,Office,General,1,725,EUR,20,18,Credit Card,S03,Madrid,4,True
00123998,2026-05-14,C110,James Glenn,davissteven@example.org,USA,P123998,Mouse,Electronics,General,3,229,EUR,5,20,Cash,S04,Rabat,3,True
00123999,2026-05-17,C52,Stephen Nichols,timothy84@example.com,Algeria,P123999,Tablet,Mobile,General,3,727,EUR,20,20,Cash,S02,New York,4,False
00124000,2026-04-25,C4,Mrs. Belinda Smith MD,mccartytheresa@example.com,USA,P124000,Speaker,Audio,General,2,397,EUR,10,20,Credit Card,S02,London,3,False
00124001,2026-04-27,C160,Dawn King,tammygilbert@example.org,Algeria,P124001,Speaker,Audio,General,3,976,EUR,5,20,Debit Card,S01,Rabat,7,True
00124002,2026-04-30,C23,Melvin Santiago,belldavid@example.org,UK,P124002,Laptop,Electronics,General,5,379,EUR,0,18,Cash,S02,New York,6,False
00124003,2026-04-20,C46,Jacob Rogers,paul55@example.net,Spain,P124003,Laptop,Electronics,General,4,538,EUR,0,18,Credit Card,S01,Rabat,2,True
00124004,2026-04-28,C67,Miranda Reed,kathryndorsey@example.com,USA,P124004,Scanner,Office,General,1,455,EUR,10,20,PayPal,S01,Rabat,7,True
00124005,2026-04-19,C25,George Montgomery,udecker@example.org,UK,P124005,Desk,Furniture,General,4,928,EUR,5,18,Cash,S01,Casablanca,3,True
00124006,2026-05-08,C98,Megan Perry,agonzalez@example.net,Morocco,P124006,Speaker,Audio,General,5,390,EUR,0,20,Debit Card,S04,Madrid,3,False
00124007,2026-05-14,C151,Melissa Hunter,dianekerr@example.org,UK,P124007,Printer,Office,General,5,400,EUR,10,20,Credit Card,S04,London,5,False
00124008,2026-04-27,C104,Brian Morgan,amychavez@example.org,Morocco,P124008,Laptop,Electronics,General,4,904,EUR,0,20,Debit Card,S01,London,5,True
00124009,2026-04-19,C142,Nicole Byrd,jose03@example.net,USA,P124009,Desk,Furniture,General,2,287,EUR,10,18,Debit Card,S03,New York,1,True
00124010,2026-05-04,C118,Michael Reed,chavezchristopher@example.net,Algeria,P124010,Scanner,Office,General,2,204,EUR,0,20,PayPal,S02,Casablanca,3,True
00124011,2026-04-25,C109,Erica Gill,kempgeorge@example.org,UK,P124011,Scanner,Office,General,4,394,EUR,20,20,Credit Card,S04,Madrid,1,False
00124012,2026-05-10,C73,Nicholas Schultz,moransusan@example.org,Morocco,P124012,Chair,Furniture,General,4,726,EUR,20,20,Debit Card,S03,Paris,5,True
00124013,2026-04-21,C155,Danny Waller,amyschneider@example.com,Morocco,P124013,Desk,Furniture,General,2,384,EUR,20,18,Debit Card,S03,London,3,False
00124014,2026-05-01,C70,John Schultz,gduncan@example.net,Morocco,P124014,Headphones,Audio,General,5,355,EUR,0,20,Cash,S02,New York,3,True
00124015,2026-05-01,C122,Jose Kelley,perryalexander@example.net,UK,P124015,Scanner,Office,General,3,850,EUR,0,20,Cash,S03,Rabat,3,False
00124016,2026-04-23,C194,Jacob Jones,amandathomas@example.net,Algeria,P124016,Keyboard,Electronics,General,1,477,EUR,0,18,Cash,S01,London,6,True
00124017,2026-05-15,C68,Joy Thompson,mistymcdaniel@example.net,USA,P124017,Scanner,Office,General,2,377,EUR,10,18,Cash,S04,London,5,True
00124018,2026-04-30,C145,Samuel Holmes,ycontreras@example.com,Algeria,P124018,Speaker,Audio,General,2,156,EUR,0,20,PayPal,S01,Madrid,4,True
00124019,2026-04-30,C138,Bob Russo,madeline28@example.com,France,P124019,Monitor,Electronics,General,1,551,EUR,15,18,Debit Card,S01,Casablanca,1,True
00124020,2026-05-16,C15,Sarah Lawrence,qbennett@example.net,Spain,P124020,Headphones,Audio,General,4,575,EUR,5,18,Debit Card,S01,Rabat,2,False
00124021,2026-04-28,C39,Linda Sawyer,bensonvictoria@example.com,Spain,P124021,Speaker,Audio,General,1,576,EUR,0,18,PayPal,S02,Paris,5,True
00124022,2026-05-03,C112,Emma Miranda,williamsnatalie@example.com,Spain,P124022,Chair,Furniture,General,2,530,EUR,10,18,Credit Card,S03,Casablanca,2,True
00124023,2026-05-13,C36,Cheryl Thomas,dunlapdanielle@example.net,Morocco,P124023,Printer,Office,General,2,299,EUR,20,20,Debit Card,S03,Rabat,3,True
00124024,2026-05-01,C98,Heather Wilson,moralesjoshua@example.net,Algeria,P124024,Smartphone,Mobile,General,5,370,EUR,15,18,Cash,S01,Casablanca,1,False
00124025,2026-05-07,C123,Christopher Newton,bsmith@example.com,UK,P124025,Scanner,Office,General,1,710,EUR,0,20,Cash,S01,Madrid,3,True
00124026,2026-05-11,C183,Amanda Reed,fwood@example.net,Spain,P124026,Scanner,Office,General,3,81,EUR,15,20,Debit Card,S03,Casablanca,4,False
00124027,2026-05-10,C115,Janet Hunt,simonwendy@example.com,France,P124027,Printer,Office,General,5,25,EUR,0,18,Credit Card,S02,Madrid,5,True
00124028,2026-04-29,C83,Christopher Ross,crystalgarza@example.net,Spain,P124028,Keyboard,Electronics,General,3,529,EUR,5,20,Cash,S01,Rabat,5,False
00124029,2026-05-07,C187,Mr. Nathan Ford,nancy67@example.org,Morocco,P124029,Speaker,Audio,General,1,311,EUR,0,20,Cash,S02,Rabat,6,True
00124030,2026-05-13,C39,Melissa Nelson,nicholas49@example.net,UK,P124030,Keyboard,Electronics,General,1,20,EUR,10,18,PayPal,S03,Casablanca,5,True
00124031,2026-04-21,C174,Robert Henry,sanfordkatherine@example.com,France,P124031,Tablet,Mobile,General,4,692,EUR,10,20,Debit Card,S03,New York,1,False
00124032,2026-04-23,C192,Heather Taylor,nicholas49@example.net,USA,P124032,Tablet,Mobile,General,2,142,EUR,15,18,PayPal,S03,New York,5,True
00124033,2026-05-12,C200,Sandra Sanchez,mpadilla@example.org,Morocco,P124033,Desk,Furniture,General,2,974,EUR,15,18,Cash,S01,New York,6,True
00124034,2026-05-15,C78,Jill Thompson,rshaffer@example.org,Morocco,P124034,Scanner,Office,General,4,19,EUR,10,18,Cash,S04,Paris,6,False
00124035,2026-05-12,C181,Regina Dixon,anthonybullock@example.org,UK,P124035,Printer,Office,General,4,203,EUR,15,18,PayPal,S01,Casablanca,3,False
00124036,2026-05-18,C149,Jeffrey Kent,rhonda90@example.org,France,P124036,Scanner,Office,General,3,519,EUR,15,20,Debit Card,S02,New York,1,False
00124037,2026-05-07,C21,Brenda Smith,agreer@example.org,UK,P124037,Smartphone,Mobile,General,5,40,EUR,10,18,Credit Card,S04,Madrid,7,False
00124038,2026-05-09,C11,Amy Adams,heidijohnson@example.com,France,P124038,Chair,Furniture,General,5,682,EUR,0,18,Cash,S02,New York,4,False
00124039,2026-05-08,C146,Timothy Walker,vrichards@example.net,Morocco,P124039,Smartphone,Mobile,General,4,203,EUR,20,20,Cash,S03,London,5,True
00124040,2026-05-15,C38,Karen Duncan,emendoza@example.net,Spain,P124040,Printer,Office,General,2,669,EUR,0,18,Cash,S02,London,2,False
00124041,2026-04-27,C68,Joshua Wood,steven26@example.com,USA,P124041,Scanner,Office,General,5,587,EUR,10,18,Debit Card,S03,Rabat,4,True
00124042,2026-04-28,C125,Joseph Davis,williamsgregory@example.net,UK,P124042,Tablet,Mobile,General,2,729,EUR,0,20,Debit Card,S03,Rabat,7,False
00124043,2026-04-27,C106,Patricia Randall,cjohnson@example.org,USA,P124043,Monitor,Electronics,General,3,504,EUR,20,20,Debit Card,S02,Paris,7,True
00124044,2026-04-25,C70,Shannon Forbes,sanchezjulie@example.net,UK,P124044,Mouse,Electronics,General,5,424,EUR,20,20,Cash,S02,Rabat,2,True
00124045,2026-04-25,C86,Christopher Phillips,patricia49@example.com,UK,P124045,Monitor,Electronics,General,2,903,EUR,15,18,Cash,S02,New York,3,True
00124046,2026-05-09,C183,Jessica Frederick,juliehardy@example.net,Spain,P124046,Tablet,Mobile,General,5,804,EUR,10,18,Cash,S02,Paris,1,False
00124047,2026-05-18,C177,Courtney Stanley,michaelshaffer@example.net,France,P124047,Scanner,Office,General,2,400,EUR,5,18,PayPal,S04,Casablanca,4,False
00124048,2026-04-19,C196,Lori Morris,dominique43@example.com,Spain,P124048,Scanner,Office,General,4,840,EUR,20,20,PayPal,S03,Casablanca,3,False
00124049,2026-05-03,C31,Eduardo Richardson,zbailey@example.org,USA,P124049,Printer,Office,General,5,157,EUR,10,18,PayPal,S01,Paris,5,True
00124050,2026-05-15,C132,Adam Brown,courtneyadkins@example.org,Morocco,P124050,Tablet,Mobile,General,2,542,EUR,15,18,Credit Card,S02,Paris,6,False
00124051,2026-04-25,C127,Catherine Adams,hhumphrey@example.com,USA,P124051,Headphones,Audio,General,3,37,EUR,10,20,Debit Card,S04,London,3,True
00124052,2026-05-18,C7,Michael Gilmore,brenda98@example.net,Morocco,P124052,Smartphone,Mobile,General,2,394,EUR,20,20,Credit Card,S04,Paris,6,False
00124053,2026-05-17,C48,Tammy Burns,harrispatricia@example.com,UK,P124053,Laptop,Electronics,General,2,615,EUR,15,20,Cash,S02,London,1,True
00124054,2026-05-14,C100,Terry Shelton,shortsydney@example.net,UK,P124054,Monitor,Electronics,General,5,21,EUR,10,18,PayPal,S02,London,4,False
00124055,2026-04-29,C72,Todd Hicks,christinamoore@example.com,USA,P124055,Mouse,Electronics,General,5,104,EUR,15,18,PayPal,S02,Rabat,3,False
00124056,2026-04-26,C156,Richard Cruz,rachel10@example.org,USA,P124056,Monitor,Electronics,General,1,269,EUR,10,20,PayPal,S03,Rabat,2,True
00124057,2026-04-28,C122,Lisa Collins,bjones@example.com,USA,P124057,Monitor,Electronics,General,5,347,EUR,20,18,Cash,S03,Rabat,1,True
00124058,2026-04-25,C122,Jeffrey Serrano,kflynn@example.com,USA,P124058,Scanner,Office,General,1,695,EUR,10,20,Debit Card,S03,Paris,3,False
00124059,2026-04-22,C13,Dr. Kenneth Hernandez,ashley49@example.net,UK,P124059,Desk,Furniture,General,2,1000,EUR,5,18,Credit Card,S01,Casablanca,4,True
00124060,2026-04-25,C142,Brian Perry,kelli03@example.org,France,P124060,Printer,Office,General,5,758,EUR,20,18,PayPal,S04,Paris,7,True
00124061,2026-04-20,C128,Deborah Arnold,jwalker@example.org,Spain,P124061,Tablet,Mobile,General,2,348,EUR,15,20,Cash,S02,Paris,3,False
00124062,2026-04-29,C148,Meagan Robertson,nchavez@example.net,UK,P124062,Keyboard,Electronics,General,4,102,EUR,15,20,Credit Card,S02,New York,5,True
00124063,2026-05-05,C86,Ralph Munoz,dustinjones@example.net,France,P124063,Speaker,Audio,General,4,107,EUR,20,18,Cash,S03,Rabat,3,True
00124064,2026-04-24,C157,Krystal Smith,dawn74@example.com,Morocco,P124064,Printer,Office,General,2,323,EUR,15,20,PayPal,S01,Paris,2,False
00124065,2026-05-15,C54,Brandon Brown,cobbdaniel@example.org,USA,P124065,Printer,Office,General,2,722,EUR,5,18,Credit Card,S04,Casablanca,2,True
00124066,2026-05-07,C58,Katherine Daniel,qmartin@example.com,USA,P124066,Scanner,Office,General,2,167,EUR,15,18,PayPal,S01,London,4,True
00124067,2026-05-03,C151,Courtney Andrews,herbertsavage@example.net,UK,P124067,Headphones,Audio,General,2,223,EUR,20,18,PayPal,S03,Paris,7,False
00124068,2026-05-12,C26,Sandra Brennan,matthew02@example.net,France,P124068,Speaker,Audio,General,4,244,EUR,5,18,Debit Card,S01,Casablanca,5,True
00124069,2026-05-17,C87,Gregory Bradley,banksjeffrey@example.com,France,P124069,Headphones,Audio,General,1,803,EUR,10,20,Credit Card,S04,Casablanca,4,True
00124070,2026-05-12,C118,Angela Brooks,millercarrie@example.org,Spain,P124070,Printer,Office,General,2,822,EUR,20,20,Debit Card,S01,Rabat,5,True
00124071,2026-05-04,C148,William Morse,montgomerystephanie@example.net,USA,P124071,Desk,Furniture,General,4,511,EUR,5,20,Credit Card,S04,New York,1,True
00124072,2026-05-06,C22,David Novak,hgreene@example.org,USA,P124072,Desk,Furniture,General,4,160,EUR,10,18,Credit Card,S02,Madrid,6,True
00124073,2026-05-01,C175,Richard Wise,millerfaith@example.net,France,P124073,Scanner,Office,General,2,525,EUR,10,18,Credit Card,S03,Madrid,3,True
00124074,2026-04-28,C143,Tina Thomas,sheahannah@example.com,USA,P124074,Speaker,Audio,General,1,603,EUR,20,18,Cash,S01,London,1,True
00124075,2026-05-17,C12,Andrea Peterson,kmurray@example.org,Algeria,P124075,Mouse,Electronics,General,5,311,EUR,10,18,Credit Card,S04,Casablanca,2,True
00124076,2026-04-19,C162,Kathleen Anderson,racheljohnson@example.net,USA,P124076,Mouse,Electronics,General,3,132,EUR,0,18,Debit Card,S02,London,2,False
00124077,2026-04-28,C102,Lauren Williams,teresa31@example.com,Spain,P124077,Smartphone,Mobile,General,2,995,EUR,0,20,Cash,S04,New York,4,True
00124078,2026-04-19,C187,Guy Mitchell,juliehansen@example.com,Spain,P124078,Headphones,Audio,General,5,365,EUR,15,20,Credit Card,S02,Madrid,1,True
00124079,2026-05-10,C97,Bryan Johnson,zachary72@example.com,Algeria,P124079,Desk,Furniture,General,4,640,EUR,5,20,Cash,S02,New York,2,False
00124080,2026-05-07,C11,Timothy White,monicafisher@example.org,France,P124080,Tablet,Mobile,General,5,631,EUR,20,18,Credit Card,S04,Paris,3,True
00124081,2026-04-28,C93,Melvin Brown,cruztracy@example.net,Spain,P124081,Headphones,Audio,General,1,120,EUR,10,18,PayPal,S03,Madrid,2,True
00124082,2026-05-10,C90,Jason Spears,christopherrobertson@example.org,Morocco,P124082,Tablet,Mobile,General,5,769,EUR,5,18,Cash,S04,Madrid,7,True
00124083,2026-05-13,C149,Brianna Stewart,amy29@example.org,Spain,P124083,Chair,Furniture,General,3,979,EUR,10,20,Cash,S03,London,1,False
00124084,2026-05-08,C144,James Collins,misty13@example.net,Algeria,P124084,Desk,Furniture,General,1,918,EUR,20,18,Debit Card,S03,Rabat,4,False
00124085,2026-04-24,C12,Alexander Le,clarkjimmy@example.net,Morocco,P124085,Speaker,Audio,General,1,909,EUR,0,18,Credit Card,S03,Casablanca,4,False
00124086,2026-05-06,C149,Isabel Ponce,baileydouglas@example.com,UK,P124086,Mouse,Electronics,General,3,26,EUR,15,18,Debit Card,S03,Rabat,4,False
00124087,2026-04-20,C114,Kimberly Mendez,lindseyyoung@example.org,Spain,P124087,Tablet,Mobile,General,2,956,EUR,20,18,PayPal,S02,Madrid,3,True
00124088,2026-04-23,C186,Vanessa Rodgers,crystal26@example.com,USA,P124088,Scanner,Office,General,1,873,EUR,15,18,Credit Card,S01,Madrid,6,True
00124089,2026-05-10,C13,Michael House,pamelamckinney@example.com,UK,P124089,Speaker,Audio,General,5,991,EUR,15,20,PayPal,S01,London,4,False
00124090,2026-05-09,C48,Angel Guerrero,stanleyrebecca@example.org,Spain,P124090,Headphones,Audio,General,4,900,EUR,20,18,Cash,S04,Paris,3,False
00124091,2026-04-23,C50,Jeremy Smith,audrey26@example.net,France,P124091,Scanner,Office,General,2,115,EUR,20,20,Cash,S01,New York,6,False
00124092,2026-04-20,C35,James Morrison,maryneal@example.com,France,P124092,Speaker,Audio,General,1,400,EUR,10,20,PayPal,S01,Rabat,6,False
00124093,2026-05-07,C100,Anthony Thompson,dhenderson@example.org,Algeria,P124093,Speaker,Audio,General,1,159,EUR,15,18,Credit Card,S01,Rabat,3,True
00124094,2026-04-24,C124,Heather Schultz,ortizjohn@example.com,Algeria,P124094,Scanner,Office,General,2,681,EUR,10,20,PayPal,S02,Madrid,3,False
00124095,2026-05-09,C146,Travis Williams,deborahpatterson@example.net,Morocco,P124095,Mouse,Electronics,General,4,174,EUR,15,20,Credit Card,S04,New York,5,False
00124096,2026-05-17,C39,Margaret Aguilar,josephchan@example.org,Algeria,P124096,Headphones,Audio,General,1,181,EUR,0,18,Debit Card,S03,New York,4,False
00124097,2026-04-26,C32,Melanie Frazier,stephaniehansen@example.org,UK,P124097,Laptop,Electronics,General,2,137,EUR,20,20,PayPal,S02,Casablanca,2,False
00124098,2026-04-19,C192,Sara Turner,laurenpayne@example.org,Algeria,P124098,Speaker,Audio,General,5,541,EUR,5,18,Cash,S01,Rabat,7,True
00124099,2026-05-08,C38,Kristin Carr,johnwood@example.com,Algeria,P124099,Chair,Furniture,General,4,661,EUR,10,20,PayPal,S03,Rabat,6,False
00124100,2026-05-08,C92,Jeff Williams,watsonmary@example.org,Algeria,P124100,Speaker,Audio,General,1,622,EUR,0,20,Credit Card,S01,New York,3,False
00124101,2026-04-27,C62,Leroy Goodwin,melissa31@example.com,Morocco,P124101,Desk,Furniture,General,3,179,EUR,15,18,Debit Card,S04,Rabat,5,False
00124102,2026-05-09,C188,Jonathan Herrera,watsonalyssa@example.net,Algeria,P124102,Smartphone,Mobile,General,3,988,EUR,10,20,Cash,S03,Madrid,3,False
00124103,2026-05-03,C47,Amy Stafford,keith61@example.org,UK,P124103,Mouse,Electronics,General,3,78,EUR,10,18,Credit Card,S04,Rabat,7,True
00124104,2026-05-15,C38,Kelly Riley,dhawkins@example.net,UK,P124104,Printer,Office,General,2,871,EUR,5,20,Credit Card,S02,Paris,3,True
00124105,2026-04-22,C106,Jason Lee,sandra69@example.org,USA,P124105,Chair,Furniture,General,5,923,EUR,5,20,PayPal,S04,London,3,False
00124106,2026-05-15,C6,Marcus Wallace,jpeterson@example.org,USA,P124106,Laptop,Electronics,General,1,747,EUR,20,20,Debit Card,S02,Madrid,6,True
00124107,2026-05-18,C117,Juan Williams,yphillips@example.com,Algeria,P124107,Speaker,Audio,General,1,825,EUR,10,20,Debit Card,S03,Paris,7,False
00124108,2026-04-30,C52,Christie Cross,joyce55@example.net,Algeria,P124108,Headphones,Audio,General,5,577,EUR,0,18,Credit Card,S01,London,3,False
00124109,2026-05-18,C53,Gavin Castro,martinezmatthew@example.org,Spain,P124109,Speaker,Audio,General,5,307,EUR,0,18,PayPal,S01,New York,3,False
00124110,2026-05-11,C70,Rachel Johnson,bateschristian@example.com,Morocco,P124110,Tablet,Mobile,General,5,984,EUR,5,20,Debit Card,S03,Paris,4,False
00124111,2026-04-27,C1,Kevin Mata,longmadison@example.com,Algeria,P124111,Desk,Furniture,General,2,673,EUR,5,20,Debit Card,S02,London,4,False
00124112,2026-04-21,C24,Shannon Johnson,moralesstephen@example.org,USA,P124112,Tablet,Mobile,General,4,806,EUR,5,20,Credit Card,S04,Casablanca,5,False
00124113,2026-04-23,C117,Austin Shields,hoffmanjulie@example.net,Spain,P124113,Chair,Furniture,General,1,204,EUR,10,20,Credit Card,S02,Madrid,5,False
00124114,2026-05-16,C40,Krystal Jennings,silvarichard@example.com,Morocco,P124114,Monitor,Electronics,General,5,419,EUR,10,20,Credit Card,S01,Casablanca,6,False
00124115,2026-05-13,C162,Jason Baker,jillwagner@example.net,France,P124115,Chair,Furniture,General,2,318,EUR,10,20,Debit Card,S03,Paris,1,False
00124116,2026-05-09,C61,Kevin Bell,sandra72@example.org,Algeria,P124116,Tablet,Mobile,General,1,76,EUR,5,18,Cash,S04,Casablanca,5,True
00124117,2026-04-30,C49,Nicole White,foxshannon@example.org,France,P124117,Headphones,Audio,General,1,913,EUR,5,18,Credit Card,S04,Madrid,4,True
00124118,2026-05-12,C197,Kenneth Hogan,michaeljackson@example.net,Algeria,P124118,Desk,Furniture,General,2,571,EUR,5,18,PayPal,S02,New York,6,True
00124119,2026-05-08,C135,Robin Kirby,parksanthony@example.com,Algeria,P124119,Printer,Office,General,3,301,EUR,15,20,Cash,S02,New York,2,False
00124120,2026-05-13,C190,Jill Jones,christopherthomas@example.net,France,P124120,Laptop,Electronics,General,1,97,EUR,10,18,Credit Card,S04,Madrid,3,False
00124121,2026-05-02,C140,Monique Farrell,scott51@example.org,Algeria,P124121,Chair,Furniture,General,1,306,EUR,10,18,Credit Card,S01,Casablanca,3,False
00124122,2026-05-14,C45,Jose Barnett,mmurphy@example.net,France,P124122,Smartphone,Mobile,General,5,521,EUR,10,18,Credit Card,S01,Madrid,2,False
00124123,2026-05-13,C198,Rachel Moran,gloriajackson@example.org,France,P124123,Tablet,Mobile,General,1,644,EUR,0,18,PayPal,S04,London,1,True
00124124,2026-05-09,C53,Margaret Harris,brandonking@example.com,Algeria,P124124,Smartphone,Mobile,General,2,189,EUR,0,20,Debit Card,S03,New York,4,False
00124125,2026-04-19,C176,Jessica Johnson,jallen@example.net,Spain,P124125,Printer,Office,General,4,336,EUR,20,18,Debit Card,S01,New York,6,False
00124126,2026-04-19,C132,Laurie West,sullivanshelby@example.org,Morocco,P124126,Laptop,Electronics,General,3,340,EUR,0,20,Cash,S03,Casablanca,4,False
00124127,2026-05-13,C134,Rachel Pena,adkinskimberly@example.net,USA,P124127,Mouse,Electronics,General,4,437,EUR,20,18,PayPal,S04,Casablanca,3,False
00124128,2026-05-17,C2,Dawn Hansen,fgarner@example.org,France,P124128,Headphones,Audio,General,4,326,EUR,20,18,Credit Card,S01,Rabat,6,False
00124129,2026-05-13,C129,Christine Hale,julie80@example.com,Spain,P124129,Printer,Office,General,1,203,EUR,10,20,Cash,S02,New York,2,False
00124130,2026-05-05,C10,Alicia Silva,vanessasmith@example.net,Algeria,P124130,Desk,Furniture,General,4,680,EUR,10,18,Credit Card,S02,Casablanca,3,False
00124131,2026-04-30,C196,Elizabeth Ibarra,larrylyons@example.com,Morocco,P124131,Desk,Furniture,General,2,156,EUR,20,20,PayPal,S03,Madrid,6,True
00124132,2026-04-29,C11,Roberto Wright,nicholsonhannah@example.org,USA,P124132,Speaker,Audio,General,3,812,EUR,20,20,Debit Card,S02,Casablanca,7,False
00124133,2026-05-05,C2,Juan Brennan,crawfordvicki@example.org,Algeria,P124133,Tablet,Mobile,General,5,413,EUR,20,18,PayPal,S04,London,5,True
00124134,2026-04-30,C63,Jose Turner,sroach@example.net,Spain,P124134,Tablet,Mobile,General,1,811,EUR,0,20,Credit Card,S03,Casablanca,2,False
