order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00133166,2026-04-24,C18,Jeffery Hess,kevin06@example.net,UK,P133166,Headphones,Audio,General,4,261,EUR,0,18,Debit Card,S04,New York,2,True
00133167,2026-05-06,C177,Heather Page,teresaalvarez@example.net,Spain,P133167,Desk,Furniture,General,3,251,EUR,15,20,Debit Card,S01,Rabat,2,True
00133168,2026-05-05,C79,Joseph Rubio,stevensjoseph@example.net,France,P133168,Chair,Furniture,General,3,859,EUR,0,20,Debit Card,S01,London,7,False
00133169,2026-04-23,C178,Michael Barnes,ashleygomez@example.org,USA,P133169,Laptop,Electronics,General,2,871,EUR,0,18,Credit Card,S03,New York,1,False
00133170,2026-05-12,C179,Amanda Mcguire,moraadam@example.net,Spain,P133170,Smartphone,Mobile,General,1,190,EUR,5,18,PayPal,S01,Casablanca,1,True
00133171,2026-04-26,C126,Jerry Gibson,hrobinson@example.com,USA,P133171,Laptop,Electronics,General,5,633,EUR,5,20,Credit Card,S01,Paris,5,True
00133172,2026-05-11,C78,James Taylor,wgarcia@example.com,Morocco,P133172,Headphones,Audio,General,3,99,EUR,0,18,Debit Card,S01,New York,4,False
00133173,2026-05-07,C18,Dr. Michael Hobbs,pattersonshaun@example.com,Spain,P133173,Printer,Office,General,4,442,EUR,5,20,Credit Card,S03,New York,2,True
00133174,2026-05-13,C56,Sean Brady,josephwilliams@example.org,Spain,P133174,Chair,Furniture,General,2,398,EUR,0,20,Debit Card,S02,Casablanca,1,False
00133175,2026-04-28,C70,Charles Clark,andersonjames@example.com,USA,P133175,Desk,Furniture,General,4,647,EUR,10,18,PayPal,S02,Paris,1,True
00133176,2026-05-05,C154,Joanna Aguirre,john94@example.org,Morocco,P133176,Smartphone,Mobile,General,1,950,EUR,5,18,Debit Card,S02,Rabat,3,True
00133177,2026-04-22,C179,Melanie Allen,alexanderparsons@example.net,Morocco,P133177,Headphones,Audio,General,2,586,EUR,5,20,PayPal,S02,Madrid,2,False
00133178,2026-04-20,C164,Jonathan Smith,christopher33@example.net,France,P133178,Tablet,Mobile,General,4,265,EUR,15,20,Cash,S04,Rabat,7,False
00133179,2026-05-12,C54,Thomas Jimenez,johnsonjohn@example.org,Morocco,P133179,Speaker,Audio,General,1,595,EUR,10,18,Cash,S03,Madrid,5,False
00133180,2026-05-15,C69,Reginald Arnold,charles10@example.org,UK,P133180,Scanner,Office,General,1,660,EUR,5,20,Debit Card,S04,Paris,2,False
00133181,2026-05-07,C128,David Jones,bassjason@example.net,Algeria,P133181,Laptop,Electronics,General,1,578,EUR,15,18,Cash,S04,Madrid,3,False
00133182,2026-05-04,C127,Courtney Johnson,jill98@example.com,Algeria,P133182,Printer,Office,General,2,765,EUR,5,20,PayPal,S01,Casablanca,5,True
00133183,2026-05-07,C27,Christopher Stein,ypetersen@example.net,Morocco,P133183,Headphones,Audio,General,4,977,EUR,5,18,PayPal,S03,Rabat,6,True
00133184,2026-05-06,C164,Lindsey Barnett,vickiemorse@example.org,France,P133184,Speaker,Audio,General,4,836,EUR,0,20,Cash,S01,Casablanca,7,True
00133185,2026-05-05,C71,Christopher Thompson,stephanie11@example.org,USA,P133185,Monitor,Electronics,General,3,960,EUR,20,18,Debit Card,S04,New York,4,False
00133186,2026-05-18,C23,Rebecca Luna,jbrown@example.com,Morocco,P133186,Tablet,Mobile,General,2,910,EUR,20,18,PayPal,S03,Casablanca,4,True
00133187,2026-04-23,C8,Mrs. Denise Lewis MD,pmoore@example.org,France,P133187,Speaker,Audio,General,3,139,EUR,5,20,PayPal,S04,London,6,True
00133188,2026-04-25,C82,Brian Carey,qcoleman@example.com,UK,P133188,Tablet,Mobile,General,5,604,EUR,20,18,Cash,S02,London,5,True
00133189,2026-05-01,C10,Kevin Reeves,natalielambert@example.net,UK,P133189,Scanner,Office,General,2,767,EUR,5,18,Cash,S02,Rabat,3,False
00133190,2026-05-04,C94,Jeffrey Simmons,andersonfrancisco@example.net,USA,P133190,Mouse,Electronics,General,5,603,EUR,10,20,PayPal,S01,New York,2,False
00133191,2026-05-07,C116,Nichole Webster,kenneth71@example.net,USA,P133191,Smartphone,Mobile,General,1,44,EUR,20,18,Cash,S02,Casablanca,1,True
00133192,2026-05-04,C80,Danny Stout,ohamilton@example.com,Morocco,P133192,Monitor,Electronics,General,5,266,EUR,10,18,Debit Card,S02,New York,4,True
00133193,2026-05-07,C123,Desiree Shaffer,harrisryan@example.com,Algeria,P133193,Smartphone,Mobile,General,4,341,EUR,10,20,PayPal,S03,Casablanca,2,False
00133194,2026-05-02,C181,Kelly Tucker,timothynguyen@example.org,USA,P133194,Smartphone,Mobile,General,4,667,EUR,10,20,Debit Card,S04,Madrid,7,True
00133195,2026-05-14,C74,Daniel George,jmiller@example.com,Morocco,P133195,Smartphone,Mobile,General,1,876,EUR,0,20,Debit Card,S04,London,2,True
00133196,2026-04-30,C144,Alexander Bond DDS,thomasangel@example.net,Spain,P133196,Keyboard,Electronics,General,5,726,EUR,20,20,Credit Card,S04,Paris,5,False
00133197,2026-04-20,C182,Rachel Cabrera,misty68@example.org,Morocco,P133197,Printer,Office,General,2,679,EUR,5,18,Cash,S03,Casablanca,7,True
00133198,2026-05-18,C136,Michael Hill,williamsmatthew@example.org,France,P133198,Desk,Furniture,General,1,969,EUR,20,18,Cash,S03,London,1,False
00133199,2026-05-06,C157,Glenn Case,hobbsjessica@example.org,Spain,P133199,Chair,Furniture,General,5,17,EUR,5,18,Debit Card,S04,Rabat,6,True
00133200,2026-05-10,C175,Glenda Stanley DVM,whenderson@example.net,Spain,P133200,Monitor,Electronics,General,4,355,EUR,0,18,Cash,S04,New York,1,True
00133201,2026-05-18,C50,Mikayla Francis,hjackson@example.com,UK,P133201,Keyboard,Electronics,General,1,803,EUR,15,20,Debit Card,S03,Paris,5,True
00133202,2026-04-29,C114,Kevin Gaines,leslieanderson@example.com,Spain,P133202,Mouse,Electronics,General,1,687,EUR,20,18,Credit Card,S01,Rabat,5,False
00133203,2026-05-02,C122,Joel Smith,leegina@example.org,Algeria,P133203,Keyboard,Electronics,General,4,455,EUR,0,18,PayPal,S02,Casablanca,4,True
00133204,2026-05-13,C185,Jared Nicholson,oburgess@example.org,UK,P133204,Speaker,Audio,General,1,380,EUR,10,20,Cash,S01,London,2,True
00133205,2026-04-28,C119,Derrick Monroe,hfox@example.com,USA,P133205,Headphones,Audio,General,4,107,EUR,20,18,Cash,S01,London,1,False
00133206,2026-05-18,C194,Kyle Mcfarland,marcuswright@example.com,UK,P133206,Headphones,Audio,General,2,47,EUR,15,18,Credit Card,S04,Casablanca,5,False
00133207,2026-04-24,C97,Ashley Alvarado,michaellowe@example.com,Spain,P133207,Speaker,Audio,General,5,242,EUR,5,20,PayPal,S01,Rabat,4,False
00133208,2026-04-20,C110,Michael Walker,katie53@example.com,Morocco,P133208,Scanner,Office,General,5,813,EUR,5,18,Cash,S03,Casablanca,6,False
00133209,2026-05-15,C61,Amy Edwards,dmurphy@example.com,Morocco,P133209,Tablet,Mobile,General,2,589,EUR,15,18,Debit Card,S03,New York,5,True
00133210,2026-05-11,C97,Thomas Baker,jburgess@example.com,UK,P133210,Headphones,Audio,General,2,604,EUR,15,18,PayPal,S01,Casablanca,4,False
00133211,2026-05-15,C27,Morgan Kim,paulhouston@example.org,Spain,P133211,Headphones,Audio,General,2,594,EUR,15,20,Debit Card,S01,London,6,True
00133212,2026-05-11,C135,April Barnett,hamiltonlee@example.net,USA,P133212,Printer,Office,General,4,920,EUR,20,20,Debit Card,S04,Paris,5,False
00133213,2026-05-10,C48,Jose Hooper,brianrussell@example.org,France,P133213,Smartphone,Mobile,General,5,848,EUR,10,20,Debit Card,S03,Rabat,4,True
00133214,2026-05-03,C77,Maria Ramsey,rfuller@example.com,Algeria,P133214,Smartphone,Mobile,General,1,569,EUR,0,18,Credit Card,S01,New York,2,True
00133215,2026-04-21,C105,Rachael Davis,sarahsmith@example.org,Spain,P133215,Laptop,Electronics,General,1,91,EUR,20,20,PayPal,S03,New York,4,True
00133216,2026-05-15,C155,Yvette Collins,brianna02@example.org,UK,P133216,Headphones,Audio,General,2,633,EUR,20,18,PayPal,S01,Madrid,2,True
00133217,2026-05-06,C156,Daniel Garcia,bmiller@example.net,France,P133217,Tablet,Mobile,General,5,200,EUR,10,18,PayPal,S04,London,7,False
00133218,2026-05-13,C32,William Stout,cory39@example.org,Morocco,P133218,Tablet,Mobile,General,1,201,EUR,10,18,Debit Card,S03,Casablanca,5,False
00133219,2026-05-05,C45,Christopher Cabrera,lindseypark@example.org,UK,P133219,Smartphone,Mobile,General,3,160,EUR,0,18,Cash,S04,New York,6,False
00133220,2026-04-21,C32,Christopher Castro,michael09@example.org,Algeria,P133220,Headphones,Audio,General,4,914,EUR,0,18,Cash,S03,London,4,False
00133221,2026-04-28,C144,Rhonda Lee,mphillips@example.net,Algeria,P133221,Printer,Office,General,5,238,EUR,5,20,Debit Card,S01,Casablanca,7,False
00133222,2026-04-22,C124,Joseph Daniels,hrobinson@example.org,France,P133222,Keyboard,Electronics,General,1,660,EUR,10,18,Credit Card,S01,London,2,True
00133223,2026-05-13,C20,Lauren Wells,joshua25@example.org,UK,P133223,Speaker,Audio,General,3,434,EUR,10,20,Debit Card,S04,London,7,True
00133224,2026-04-23,C13,Stephanie Lee,bobbycrawford@example.net,USA,P133224,Scanner,Office,General,5,420,EUR,20,20,Cash,S04,Paris,5,True
00133225,2026-04-21,C28,Lisa Alvarado,bryanmurray@example.org,USA,P133225,Smartphone,Mobile,General,1,966,EUR,15,18,Cash,S03,New York,6,True
00133226,2026-05-16,C142,Sean Davis,tbarton@example.com,USA,P133226,Laptop,Electronics,General,3,114,EUR,5,18,Credit Card,S04,Rabat,4,True
00133227,2026-05-07,C176,Cynthia Rivas,nbonilla@example.org,Algeria,P133227,Speaker,Audio,General,1,378,EUR,0,20,PayPal,S01,London,2,False
00133228,2026-05-06,C179,Mr. Jason Holland,ronaldbush@example.net,Spain,P133228,Monitor,Electronics,General,5,219,EUR,0,18,Cash,S04,New York,2,False
00133229,2026-05-15,C151,Dean Brown,jeffreymooney@example.org,Morocco,P133229,Tablet,Mobile,General,1,138,EUR,15,18,Debit Card,S01,Casablanca,5,False
00133230,2026-04-22,C55,Stephanie Wood,graykarina@example.net,Morocco,P133230,Laptop,Electronics,General,3,930,EUR,0,18,Debit Card,S04,New York,4,False
00133231,2026-05-04,C195,Katherine Floyd,leblancmarvin@example.net,USA,P133231,Printer,Office,General,1,220,EUR,20,20,PayPal,S03,London,4,False
00133232,2026-04-25,C115,Daniel Ingram,joseph93@example.net,Morocco,P133232,Monitor,Electronics,General,4,77,EUR,10,18,PayPal,S01,London,7,True
00133233,2026-04-23,C92,Pamela Walker,angiegoodwin@example.net,USA,P133233,Chair,Furniture,General,2,259,EUR,0,18,PayPal,S02,Madrid,7,True
00133234,2026-05-14,C197,Matthew Miller,davidnorman@example.net,USA,P133234,Smartphone,Mobile,General,4,147,EUR,5,18,Credit Card,S04,New York,6,False
00133235,2026-05-05,C151,Daniel Johnson,michellecombs@example.org,Morocco,P133235,Speaker,Audio,General,5,682,EUR,10,18,PayPal,S03,London,4,True
00133236,2026-04-23,C150,John Hernandez,wyattscott@example.com,Algeria,P133236,Printer,Office,General,4,332,EUR,0,18,PayPal,S04,Rabat,5,True
00133237,2026-04-20,C68,Mackenzie Stanley,reynoldsian@example.org,UK,P133237,Speaker,Audio,General,1,711,EUR,15,20,PayPal,S01,Casablanca,6,False
00133238,2026-05-05,C77,Mario Allen,smithteresa@example.org,Morocco,P133238,Printer,Office,General,2,706,EUR,20,18,Debit Card,S02,London,3,False
00133239,2026-04-26,C79,Mark Walker,frank00@example.org,UK,P133239,Mouse,Electronics,General,4,925,EUR,5,20,Cash,S02,Paris,7,False
00133240,2026-04-26,C72,Claudia Carroll,fisherbilly@example.net,Algeria,P133240,Tablet,Mobile,General,1,697,EUR,5,20,PayPal,S03,Rabat,3,True
00133241,2026-05-08,C121,Joseph Nguyen,steeleamanda@example.net,USA,P133241,Smartphone,Mobile,General,3,481,EUR,10,20,Cash,S02,New York,1,False
00133242,2026-04-19,C94,Benjamin Craig,robertlopez@example.com,Spain,P133242,Monitor,Electronics,General,4,933,EUR,0,18,Debit Card,S02,New York,2,False
00133243,2026-04-19,C66,Kimberly Brown,oortiz@example.com,France,P133243,Printer,Office,General,3,875,EUR,5,18,Cash,S02,London,6,True
00133244,2026-05-08,C162,Denise White DDS,fpowers@example.net,UK,P133244,Monitor,Electronics,General,1,628,EUR,15,20,Cash,S01,Casablanca,2,True
00133245,2026-05-07,C130,Meagan Bennett,ycruz@example.com,UK,P133245,Smartphone,Mobile,General,4,224,EUR,0,20,Credit Card,S02,Paris,5,True
00133246,2026-05-03,C131,Nancy Martinez,harrismichael@example.com,Algeria,P133246,Scanner,Office,General,5,345,EUR,5,18,Credit Card,S02,London,3,True
00133247,2026-05-18,C68,David Johnson,tharris@example.net,Algeria,P133247,Headphones,Audio,General,5,162,EUR,10,20,Credit Card,S02,New York,1,False
00133248,2026-05-03,C75,Brandy Klein,smithsamuel@example.net,USA,P133248,Chair,Furniture,General,5,411,EUR,5,18,Credit Card,S01,Rabat,1,False
00133249,2026-05-12,C156,Mr. Scott Campbell,cgarcia@example.com,USA,P133249,Headphones,Audio,General,5,244,EUR,20,20,Cash,S02,Madrid,3,False
00133250,2026-05-16,C108,April Daniels,obishop@example.com,UK,P133250,Printer,Office,General,3,283,EUR,20,20,Credit Card,S01,New York,6,True
00133251,2026-05-11,C135,Shawn Russell,christopher58@example.net,Algeria,P133251,Speaker,Audio,General,2,304,EUR,10,18,PayPal,S03,London,5,False
00133252,2026-05-11,C20,Joshua Webb,irhodes@example.net,USA,P133252,Desk,Furniture,General,1,396,EUR,0,18,Debit Card,S04,Paris,3,True
00133253,2026-04-29,C54,Adam Bell,ehamilton@example.net,UK,P133253,Printer,Office,General,5,379,EUR,5,20,Debit Card,S01,Madrid,7,False
00133254,2026-04-27,C160,Lucas Morgan,oorr@example.org,Algeria,P133254,Speaker,Audio,General,4,142,EUR,0,20,Debit Card,S01,Paris,3,True
00133255,2026-05-16,C21,Casey Williams,pittsmegan@example.org,Algeria,P133255,Keyboard,Electronics,General,1,476,EUR,10,18,Cash,S02,Paris,7,True
00133256,2026-04-26,C139,Taylor Watson,ysosa@example.net,USA,P133256,Tablet,Mobile,General,2,654,EUR,0,20,Debit Card,S02,New York,4,False
00133257,2026-05-16,C5,Caroline Ramirez,abigailmiller@example.org,Spain,P133257,Chair,Furniture,General,3,397,EUR,20,20,Debit Card,S04,Casablanca,1,True
00133258,2026-04-30,C121,Michelle Meadows,cole96@example.org,Algeria,P133258,Headphones,Audio,General,2,478,EUR,20,18,PayPal,S01,Madrid,1,False
00133259,2026-05-13,C122,Chad Rogers,flewis@example.com,Morocco,P133259,Speaker,Audio,General,4,805,EUR,20,18,Cash,S02,New York,5,True
00133260,2026-04-28,C3,Debbie Orozco,kellymorales@example.org,Morocco,P133260,Chair,Furniture,General,4,941,EUR,10,18,Credit Card,S03,Casablanca,4,False
00133261,2026-05-09,C19,Amber Hunter,vboyer@example.org,UK,P133261,Desk,Furniture,General,4,126,EUR,20,20,Cash,S03,Casablanca,3,True
00133262,2026-04-26,C19,Gerald Delacruz,nicholasfoster@example.net,France,P133262,Desk,Furniture,General,4,206,EUR,20,18,Debit Card,S04,Paris,5,False
00133263,2026-05-08,C120,Susan Ramsey,nancysimpson@example.org,France,P133263,Keyboard,Electronics,General,1,809,EUR,0,18,PayPal,S01,Rabat,3,False
00133264,2026-04-20,C133,Joshua Yates,carrmelissa@example.org,France,P133264,Headphones,Audio,General,3,253,EUR,15,18,PayPal,S03,New York,3,True
00133265,2026-05-03,C79,James Greene,lisa01@example.net,France,P133265,Smartphone,Mobile,General,4,12,EUR,10,20,Cash,S03,Rabat,2,True
00133266,2026-04-27,C49,Wendy Armstrong,ashley12@example.org,France,P133266,Speaker,Audio,General,3,660,EUR,15,20,Debit Card,S03,Paris,6,False
00133267,2026-05-13,C47,Bonnie Brown,cruzbrandon@example.com,France,P133267,Keyboard,Electronics,General,4,443,EUR,20,18,Credit Card,S03,Paris,3,True
00133268,2026-04-30,C122,Matthew Hawkins,zachary16@example.com,USA,P133268,Keyboard,Electronics,General,1,285,EUR,20,20,PayPal,S01,Rabat,2,True
00133269,2026-05-18,C163,Stacy Romero,ucastro@example.org,Spain,P133269,Speaker,Audio,General,1,334,EUR,15,18,Cash,S02,Rabat,6,True
00133270,2026-04-22,C144,Wyatt Bell,stephanie82@example.net,Morocco,P133270,Speaker,Audio,General,4,279,EUR,15,18,Cash,S04,New York,6,True
00133271,2026-05-02,C177,Natalie Marquez,dpowell@example.net,Algeria,P133271,Monitor,Electronics,General,5,289,EUR,5,20,PayPal,S03,London,6,False
00133272,2026-05-09,C103,Lauren Zamora,norrisashley@example.org,Morocco,P133272,Scanner,Office,General,2,430,EUR,10,18,Cash,S04,Paris,3,False
00133273,2026-05-02,C19,Andrew Wise,valerie69@example.com,UK,P133273,Scanner,Office,General,3,94,EUR,20,18,Debit Card,S01,Rabat,6,True
00133274,2026-05-16,C16,Brandon Ford,wsimmons@example.com,Spain,P133274,Desk,Furniture,General,1,687,EUR,5,20,Debit Card,S04,New York,6,False
00133275,2026-04-30,C91,Heather Schwartz,alexandervega@example.com,UK,P133275,Desk,Furniture,General,5,151,EUR,20,18,Cash,S04,Rabat,3,True
00133276,2026-04-26,C179,Sheila Mills,dorothyyang@example.net,Spain,P133276,Smartphone,Mobile,General,1,263,EUR,5,18,Cash,S04,London,4,True
00133277,2026-05-05,C63,Emily Perkins,mariahallen@example.net,UK,P133277,Printer,Office,General,4,687,EUR,0,20,Credit Card,S03,London,4,True
00133278,2026-05-18,C15,Suzanne Ortiz,elijah26@example.com,Morocco,P133278,Printer,Office,General,1,534,EUR,15,18,Debit Card,S03,Madrid,4,True
00133279,2026-05-13,C8,Mr. Richard Braun,sergio26@example.net,USA,P133279,Speaker,Audio,General,2,154,EUR,15,20,PayPal,S02,London,5,False
00133280,2026-05-05,C10,Jerry Jones,jgriffith@example.org,Spain,P133280,Smartphone,Mobile,General,5,328,EUR,10,20,Credit Card,S02,Madrid,7,False
00133281,2026-05-11,C2,Mark Juarez,amy52@example.org,USA,P133281,Smartphone,Mobile,General,5,311,EUR,0,20,Credit Card,S03,Paris,7,True
00133282,2026-05-14,C50,Brian Moore,zparker@example.com,Algeria,P133282,Keyboard,Electronics,General,4,240,EUR,5,20,Credit Card,S02,Rabat,6,True
00133283,2026-05-16,C181,Jennifer Aguilar,julialozano@example.org,France,P133283,Chair,Furniture,General,1,770,EUR,10,18,Debit Card,S02,Rabat,5,True
00133284,2026-04-23,C38,Allison Wilson,laurenking@example.org,Morocco,P133284,Keyboard,Electronics,General,3,674,EUR,15,18,Debit Card,S03,Madrid,6,False
00133285,2026-05-04,C26,Melissa Harris,davisdawn@example.net,France,P133285,Chair,Furniture,General,4,348,EUR,5,20,Credit Card,S03,Rabat,1,False
00133286,2026-04-26,C61,Michelle Sloan,hernandezwilliam@example.net,Morocco,P133286,Scanner,Office,General,3,531,EUR,20,20,PayPal,S01,Casablanca,3,True
00133287,2026-05-15,C81,Donna Pitts,waltertate@example.net,France,P133287,Scanner,Office,General,1,206,EUR,10,20,Cash,S02,London,5,False
00133288,2026-05-05,C37,Sandra Gillespie,glopez@example.net,Morocco,P133288,Printer,Office,General,3,13,EUR,5,20,PayPal,S03,Casablanca,1,True
00133289,2026-04-27,C98,Stephen Santana,laurastone@example.com,France,P133289,Printer,Office,General,2,524,EUR,0,18,Credit Card,S04,Paris,4,True
00133290,2026-05-11,C142,Katie Meyer,lopeztaylor@example.net,USA,P133290,Smartphone,Mobile,General,2,297,EUR,0,20,PayPal,S02,Casablanca,3,True
00133291,2026-04-26,C180,Robert Hoffman,zdonovan@example.net,France,P133291,Tablet,Mobile,General,4,645,EUR,0,20,Debit Card,S01,London,4,False
00133292,2026-04-26,C91,Morgan Jones,matthew21@example.com,Spain,P133292,Printer,Office,General,3,529,EUR,0,20,Debit Card,S01,London,1,False
00133293,2026-04-23,C14,Jennifer Smith,parkeralejandra@example.com,UK,P133293,Headphones,Audio,General,4,191,EUR,15,20,Credit Card,S02,Madrid,1,False
00133294,2026-05-01,C12,John Stevenson,jeffrey27@example.com,USA,P133294,Tablet,Mobile,General,5,646,EUR,10,20,Debit Card,S04,Casablanca,4,False
00133295,2026-04-19,C89,Casey Wilson,dana56@example.net,France,P133295,Keyboard,Electronics,General,1,117,EUR,15,20,Debit Card,S03,Casablanca,1,False
00133296,2026-05-09,C10,Gabriel Mathews,rossjoel@example.net,USA,P133296,Printer,Office,General,2,551,EUR,10,20,PayPal,S01,Madrid,7,True
00133297,2026-04-22,C130,Jean Pope,christina24@example.org,USA,P133297,Chair,Furniture,General,1,454,EUR,0,20,Debit Card,S02,Madrid,3,False
00133298,2026-05-14,C177,John Medina,donnariddle@example.com,France,P133298,Smartphone,Mobile,General,1,458,EUR,10,20,Cash,S03,Paris,7,True
00133299,2026-05-08,C170,Miranda Rivera,bridget91@example.com,Morocco,P133299,Tablet,Mobile,General,1,35,EUR,10,20,Credit Card,S03,London,5,True
00133300,2026-04-19,C44,Bobby Holmes,robinnewman@example.com,France,P133300,Chair,Furniture,General,3,727,EUR,10,18,Cash,S02,Rabat,4,False
00133301,2026-05-11,C113,Bradley Ayers,omarmartinez@example.com,Spain,P133301,Desk,Furniture,General,2,187,EUR,5,20,Credit Card,S04,Paris,1,False
00133302,2026-04-21,C168,Marie Brown,tonysmith@example.org,Spain,P133302,Desk,Furniture,General,4,675,EUR,20,20,PayPal,S03,London,3,False
00133303,2026-05-18,C74,Courtney Riddle,keithjenny@example.org,UK,P133303,Desk,Furniture,General,1,546,EUR,15,20,Cash,S03,Madrid,3,False
00133304,2026-04-21,C60,Lonnie Rogers,lindalivingston@example.org,UK,P133304,Mouse,Electronics,General,4,179,EUR,0,18,Credit Card,S01,Paris,4,True
