order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00022839,2026-04-19,C25,Anthony Esparza,kennedylindsay@example.net,Spain,P22839,Chair,Furniture,General,5,462,EUR,20,18,Credit Card,S01,Casablanca,5,True
00022840,2026-04-23,C65,Kathleen Brown,nathan78@example.net,USA,P22840,Scanner,Office,General,3,287,EUR,10,20,Debit Card,S01,London,4,True
00022841,2026-05-17,C70,Shannon White,kjohnson@example.org,Spain,P22841,Headphones,Audio,General,5,251,EUR,15,18,Debit Card,S01,Casablanca,5,True
00022842,2026-04-24,C121,Michelle Hahn,martincody@example.com,Morocco,P22842,Laptop,Electronics,General,1,902,EUR,20,20,Credit Card,S02,New York,1,True
00022843,2026-05-04,C154,Stacy Dunn,maria07@example.com,France,P22843,Headphones,Audio,General,4,132,EUR,20,20,PayPal,S01,Rabat,3,False
00022844,2026-05-08,C187,Jonathan Reeves,csilva@example.org,Spain,P22844,Scanner,Office,General,4,15,EUR,5,20,Credit Card,S01,New York,2,True
00022845,2026-04-26,C173,Ashley Martin,bridgeszachary@example.net,Morocco,P22845,Headphones,Audio,General,3,231,EUR,20,20,Cash,S02,New York,5,False
00022846,2026-04-24,C76,Justin Ball,daviskevin@example.com,Spain,P22846,Tablet,Mobile,General,2,163,EUR,0,18,PayPal,S03,Paris,1,True
00022847,2026-04-21,C160,Judith Crawford,thomascarolyn@example.net,Morocco,P22847,Smartphone,Mobile,General,1,108,EUR,15,18,Cash,S02,Madrid,3,False
00022848,2026-05-18,C176,Jesse Singh,benjaminwright@example.com,UK,P22848,Desk,Furniture,General,3,536,EUR,10,20,Credit Card,S01,London,2,True
00022849,2026-05-01,C56,Shawn Sawyer,tgarza@example.org,France,P22849,Chair,Furniture,General,2,552,EUR,10,20,Credit Card,S02,New York,7,True
00022850,2026-05-02,C58,Jason Calderon,john15@example.net,France,P22850,Laptop,Electronics,General,2,36,EUR,20,18,Debit Card,S03,Casablanca,3,False
00022851,2026-05-10,C170,Thomas Olson,jadams@example.com,France,P22851,Chair,Furniture,General,5,459,EUR,10,20,Credit Card,S03,New York,4,False
00022852,2026-04-25,C75,Steven Sutton,vjones@example.net,France,P22852,Scanner,Office,General,5,165,EUR,5,20,Credit Card,S02,Madrid,4,True
00022853,2026-05-10,C189,Joan Lindsey,awood@example.net,Algeria,P22853,Smartphone,Mobile,General,5,883,EUR,20,20,PayPal,S04,Paris,6,False
00022854,2026-05-15,C159,Tricia Black,elizabeth75@example.net,Spain,P22854,Monitor,Electronics,General,1,708,EUR,5,20,Credit Card,S03,Casablanca,3,True
00022855,2026-05-16,C3,Michelle Andrews,harry90@example.net,France,P22855,Printer,Office,General,3,10,EUR,15,18,Credit Card,S03,New York,6,False
00022856,2026-04-26,C166,Angelica George,lewislisa@example.org,France,P22856,Smartphone,Mobile,General,5,818,EUR,20,18,PayPal,S04,New York,7,False
00022857,2026-05-03,C144,Cody Thompson,joseph22@example.net,UK,P22857,Monitor,Electronics,General,3,392,EUR,0,18,Debit Card,S04,Madrid,4,False
00022858,2026-05-01,C38,Michael Pugh,vincentperez@example.org,Morocco,P22858,Printer,Office,General,1,871,EUR,20,18,Credit Card,S02,Rabat,6,False
00022859,2026-05-11,C120,Stephanie Hanson,cervanteslynn@example.net,USA,P22859,Printer,Office,General,2,684,EUR,0,20,PayPal,S01,Paris,1,False
00022860,2026-05-07,C51,Robert Patterson,aowens@example.net,USA,P22860,Laptop,Electronics,General,4,458,EUR,15,20,Cash,S03,Casablanca,6,False
00022861,2026-04-20,C149,Heather Kemp,jensencharles@example.com,France,P22861,Desk,Furniture,General,1,619,EUR,10,18,PayPal,S02,London,5,False
00022862,2026-05-16,C169,Brandon Thomas,mbaker@example.com,Spain,P22862,Smartphone,Mobile,General,2,235,EUR,0,20,Debit Card,S04,Rabat,6,True
00022863,2026-05-08,C55,Kenneth Taylor,brittney86@example.com,Spain,P22863,Headphones,Audio,General,2,610,EUR,15,20,Cash,S02,Madrid,7,True
00022864,2026-04-30,C188,Andrea Taylor,jessica13@example.com,Algeria,P22864,Smartphone,Mobile,General,5,560,EUR,5,18,Debit Card,S04,Rabat,6,True
00022865,2026-05-13,C157,Sharon Cooper,xjones@example.net,UK,P22865,Keyboard,Electronics,General,3,506,EUR,15,20,PayPal,S01,New York,1,False
00022866,2026-05-17,C140,Jason Mcdowell,annadorsey@example.org,Morocco,P22866,Tablet,Mobile,General,1,707,EUR,10,18,PayPal,S01,London,4,False
00022867,2026-04-25,C166,Aaron Snyder,fjames@example.net,Spain,P22867,Scanner,Office,General,4,949,EUR,15,20,Cash,S04,New York,7,True
00022868,2026-05-09,C128,Sarah Horn,rodney82@example.com,Spain,P22868,Headphones,Audio,General,4,838,EUR,15,18,PayPal,S04,Paris,2,False
00022869,2026-05-07,C180,Robert Robinson,clopez@example.com,Spain,P22869,Keyboard,Electronics,General,4,103,EUR,20,18,Debit Card,S03,Madrid,5,True
00022870,2026-05-02,C13,Tony Allen,cruzapril@example.net,UK,P22870,Monitor,Electronics,General,5,160,EUR,0,20,Credit Card,S04,Rabat,2,False
00022871,2026-04-23,C122,Christopher Patton,brent60@example.com,Spain,P22871,Speaker,Audio,General,5,224,EUR,20,18,Cash,S04,Paris,4,True
00022872,2026-04-21,C70,Kelly Diaz,perryemily@example.net,Spain,P22872,Scanner,Office,General,1,414,EUR,20,18,Cash,S01,Rabat,1,False
00022873,2026-05-05,C92,Kenneth Foster,matthewpeters@example.org,Algeria,P22873,Headphones,Audio,General,4,642,EUR,15,18,Credit Card,S03,Casablanca,1,True
00022874,2026-04-23,C9,Darin Herrera,vbrown@example.org,Spain,P22874,Laptop,Electronics,General,5,694,EUR,0,20,Credit Card,S01,Madrid,5,True
00022875,2026-05-02,C125,Jennifer Rodriguez,xwilliams@example.com,USA,P22875,Laptop,Electronics,General,5,608,EUR,0,20,PayPal,S01,New York,7,False
00022876,2026-05-05,C126,Jason Cooper,justinevans@example.org,Morocco,P22876,Desk,Furniture,General,1,386,EUR,20,18,Cash,S02,Madrid,7,False
00022877,2026-05-14,C73,Jacqueline Ellison,frank17@example.net,Morocco,P22877,Desk,Furniture,General,4,989,EUR,0,20,PayPal,S02,Paris,1,False
00022878,2026-05-09,C88,Jennifer Weiss,jacquelinejackson@example.net,Morocco,P22878,Tablet,Mobile,General,4,925,EUR,10,20,Cash,S03,New York,2,False
00022879,2026-04-24,C16,Barbara Gardner MD,sarahvalenzuela@example.com,Morocco,P22879,Tablet,Mobile,General,5,194,EUR,0,20,Debit Card,S02,Rabat,4,True
00022880,2026-05-12,C62,John Sandoval,thomas24@example.org,Spain,P22880,Chair,Furniture,General,3,837,EUR,15,20,Cash,S03,Paris,1,True
00022881,2026-05-10,C111,Tammy Banks,joneskayla@example.org,France,P22881,Mouse,Electronics,General,2,748,EUR,15,18,Cash,S03,Casablanca,6,False
00022882,2026-05-08,C34,Kevin Rios,robert84@example.com,USA,P22882,Keyboard,Electronics,General,3,88,EUR,5,20,Cash,S02,Madrid,6,False
00022883,2026-05-15,C27,Taylor Thomas,vmartinez@example.com,USA,P22883,Laptop,Electronics,General,2,161,EUR,0,18,Cash,S03,Paris,4,True
00022884,2026-05-17,C172,Brandon Howard,heather16@example.org,France,P22884,Printer,Office,General,5,480,EUR,5,18,Cash,S02,Rabat,2,False
00022885,2026-05-15,C159,Jacob Schmidt,dperez@example.org,Spain,P22885,Speaker,Audio,General,4,171,EUR,0,20,Cash,S01,New York,7,False
00022886,2026-05-04,C69,Sherri Allen,scottbrittany@example.org,France,P22886,Desk,Furniture,General,4,979,EUR,15,20,PayPal,S03,New York,4,False
00022887,2026-05-07,C199,Shelley Mcdonald,steeleemily@example.org,France,P22887,Tablet,Mobile,General,5,691,EUR,20,18,Debit Card,S04,Casablanca,7,True
00022888,2026-04-24,C173,Melanie Fuentes,gutierrezamber@example.com,USA,P22888,Speaker,Audio,General,4,60,EUR,0,20,Debit Card,S03,Paris,7,True
00022889,2026-05-16,C121,Pamela Thomas,kevin97@example.org,Morocco,P22889,Desk,Furniture,General,4,395,EUR,10,18,PayPal,S01,New York,7,False
00022890,2026-05-17,C111,Sandra Fowler,sydneyparrish@example.com,France,P22890,Tablet,Mobile,General,4,599,EUR,10,18,Cash,S02,Rabat,6,True
00022891,2026-04-28,C160,Stephanie Thomas,angelicanelson@example.com,USA,P22891,Monitor,Electronics,General,2,889,EUR,10,20,Debit Card,S02,Rabat,6,False
00022892,2026-04-21,C30,Jordan Johnson,carneyjoseph@example.org,UK,P22892,Speaker,Audio,General,3,532,EUR,5,20,Debit Card,S02,Paris,7,True
00022893,2026-04-25,C142,Tammy Jackson,ramirezjoseph@example.net,Algeria,P22893,Tablet,Mobile,General,5,804,EUR,0,18,Cash,S01,Madrid,2,False
00022894,2026-04-30,C11,Frank Oliver,lynnlittle@example.net,Algeria,P22894,Mouse,Electronics,General,5,284,EUR,10,20,Cash,S01,Casablanca,7,False
00022895,2026-05-01,C196,Maria Miller,walkershannon@example.net,Spain,P22895,Laptop,Electronics,General,1,143,EUR,5,18,PayPal,S01,Paris,1,False
00022896,2026-05-06,C157,Stacey Thompson,kelseywilliams@example.com,Algeria,P22896,Keyboard,Electronics,General,2,865,EUR,10,20,Cash,S01,Rabat,2,False
00022897,2026-04-26,C11,Thomas Adams,robertsonchelsea@example.org,Spain,P22897,Chair,Furniture,General,3,441,EUR,0,18,Debit Card,S03,Rabat,1,False
00022898,2026-04-22,C122,Thomas Williams,collinsjenna@example.org,Spain,P22898,Smartphone,Mobile,General,3,518,EUR,0,20,Debit Card,S01,Casablanca,6,True
00022899,2026-04-28,C99,Jasmine Espinoza,nguyenjohn@example.net,France,P22899,Chair,Furniture,General,5,644,EUR,15,18,Debit Card,S02,Rabat,7,False
00022900,2026-05-13,C192,Luis Barrett,dwilson@example.net,UK,P22900,Keyboard,Electronics,General,1,522,EUR,20,20,Debit Card,S03,Paris,6,False
00022901,2026-04-25,C98,Teresa Nolan DDS,samuel25@example.org,USA,P22901,Monitor,Electronics,General,5,245,EUR,15,20,Credit Card,S01,Paris,2,True
00022902,2026-05-07,C128,Jonathan Cox,keithlaura@example.org,UK,P22902,Desk,Furniture,General,2,793,EUR,20,18,Cash,S02,Madrid,5,False
00022903,2026-05-17,C191,Adam Murillo,longmichael@example.net,USA,P22903,Printer,Office,General,1,187,EUR,10,20,Cash,S03,New York,6,True
00022904,2026-04-19,C167,Billy Nelson,davenportkathleen@example.com,Algeria,P22904,Scanner,Office,General,5,865,EUR,0,20,PayPal,S03,Madrid,2,True
00022905,2026-05-12,C35,Chelsea Smith DDS,staffordjoshua@example.net,USA,P22905,Printer,Office,General,3,844,EUR,5,20,PayPal,S02,Paris,6,True
00022906,2026-04-19,C187,Russell Sanchez,dbarber@example.net,USA,P22906,Tablet,Mobile,General,5,318,EUR,15,18,Credit Card,S04,London,5,False
00022907,2026-04-23,C171,Lisa Singleton,shawna56@example.com,France,P22907,Chair,Furniture,General,5,151,EUR,10,20,PayPal,S04,London,2,True
00022908,2026-05-16,C107,Christopher Moon,jwilliams@example.net,UK,P22908,Printer,Office,General,3,514,EUR,15,18,Cash,S04,Madrid,1,False
00022909,2026-05-05,C8,Alexis Grant,tlambert@example.com,Spain,P22909,Desk,Furniture,General,4,696,EUR,15,18,Cash,S04,Madrid,5,True
00022910,2026-05-15,C153,Latoya Gonzalez,fowlersusan@example.com,France,P22910,Speaker,Audio,General,3,525,EUR,20,18,Cash,S01,New York,6,False
00022911,2026-05-04,C41,Debra Dunn,xcrosby@example.com,USA,P22911,Laptop,Electronics,General,5,448,EUR,0,18,Cash,S01,London,6,False
00022912,2026-04-28,C183,Samuel Conner,johnbrown@example.com,Algeria,P22912,Mouse,Electronics,General,1,916,EUR,15,20,PayPal,S03,New York,1,True
00022913,2026-04-24,C185,Kelsey Phelps,theresa82@example.com,Morocco,P22913,Tablet,Mobile,General,1,967,EUR,20,20,Credit Card,S01,Casablanca,4,True
00022914,2026-05-07,C104,Aaron Howell,bethweber@example.net,Morocco,P22914,Monitor,Electronics,General,4,752,EUR,0,20,Cash,S04,London,4,False
00022915,2026-05-13,C2,Amanda Leonard,noah09@example.org,Algeria,P22915,Scanner,Office,General,5,72,EUR,20,20,PayPal,S04,Rabat,6,True
00022916,2026-05-11,C18,Lisa Smith,ashleyramos@example.com,Morocco,P22916,Mouse,Electronics,General,5,972,EUR,20,18,Credit Card,S01,Rabat,5,True
00022917,2026-05-09,C34,David Mason,alilaura@example.com,UK,P22917,Printer,Office,General,2,135,EUR,15,20,PayPal,S01,Madrid,6,True
00022918,2026-04-28,C89,Jenna Schmidt,jasonprice@example.org,France,P22918,Monitor,Electronics,General,1,291,EUR,20,20,Cash,S03,London,6,True
00022919,2026-04-26,C190,Kelly Newman,stevenswilliam@example.org,USA,P22919,Speaker,Audio,General,4,549,EUR,10,18,Credit Card,S01,New York,4,True
00022920,2026-05-02,C80,Sarah Lucas,ggarcia@example.com,Spain,P22920,Tablet,Mobile,General,2,495,EUR,10,18,PayPal,S02,London,2,False
00022921,2026-04-29,C161,Michael Stewart,tfranco@example.com,Algeria,P22921,Smartphone,Mobile,General,2,945,EUR,0,18,Debit Card,S01,New York,4,True
00022922,2026-04-24,C87,Isaac Logan,perezjennifer@example.org,Morocco,P22922,Headphones,Audio,General,1,825,EUR,15,18,Credit Card,S04,Casablanca,5,False
00022923,2026-04-20,C127,Jesse Ellis,hendersonwanda@example.org,UK,P22923,Chair,Furniture,General,1,904,EUR,15,20,PayPal,S03,Rabat,6,True
00022924,2026-04-25,C134,Cory Mendez,garyroach@example.org,Morocco,P22924,Printer,Office,General,1,585,EUR,0,18,Cash,S04,New York,4,False
00022925,2026-04-29,C158,Frank Lynn,stevensonmegan@example.org,USA,P22925,Speaker,Audio,General,5,264,EUR,0,18,Credit Card,S04,Paris,2,True
00022926,2026-05-12,C192,Jeremiah Stewart,william57@example.org,USA,P22926,Mouse,Electronics,General,2,574,EUR,20,18,PayPal,S02,Madrid,6,True
00022927,2026-05-10,C22,Wendy Harris,vburch@example.com,Morocco,P22927,Printer,Office,General,5,275,EUR,10,18,Debit Card,S01,Casablanca,3,True
00022928,2026-04-30,C105,John Ryan,zskinner@example.org,USA,P22928,Mouse,Electronics,General,1,451,EUR,0,20,Debit Card,S04,London,5,True
00022929,2026-04-19,C70,Ashley Barber,nguyenbrandon@example.net,USA,P22929,Keyboard,Electronics,General,1,430,EUR,5,18,PayPal,S04,Casablanca,5,False
00022930,2026-04-28,C156,Wendy Ellis,bobby70@example.org,Spain,P22930,Scanner,Office,General,1,138,EUR,10,18,Debit Card,S01,Casablanca,7,False
00022931,2026-05-15,C5,Kayla Christian,davisglenn@example.org,Spain,P22931,Smartphone,Mobile,General,1,791,EUR,5,20,PayPal,S04,New York,1,False
00022932,2026-05-11,C193,Justin Lopez,wallbradley@example.org,France,P22932,Keyboard,Electronics,General,5,487,EUR,5,20,Debit Card,S04,Rabat,5,True
00022933,2026-04-20,C25,Pam Moore,jacobmckenzie@example.com,UK,P22933,Speaker,Audio,General,4,871,EUR,0,18,Cash,S01,Paris,7,True
00022934,2026-05-14,C94,Emily Booker,kaufmandaniel@example.com,USA,P22934,Headphones,Audio,General,1,961,EUR,20,20,PayPal,S03,Madrid,1,False
00022935,2026-04-29,C174,Wanda Miles,kenneth57@example.net,USA,P22935,Desk,Furniture,General,3,972,EUR,20,18,Cash,S01,New York,6,False
00022936,2026-04-27,C54,Melissa Church,maryevans@example.com,Morocco,P22936,Headphones,Audio,General,3,746,EUR,5,18,PayPal,S03,Paris,4,False
00022937,2026-05-09,C31,Julie Harmon,obriendavid@example.net,Morocco,P22937,Speaker,Audio,General,2,485,EUR,20,18,PayPal,S01,New York,5,False
00022938,2026-05-06,C168,David Barrera,amandawilliams@example.com,Algeria,P22938,Desk,Furniture,General,1,908,EUR,5,18,PayPal,S04,Casablanca,4,False
00022939,2026-05-01,C90,Ryan Johnson,weavercarol@example.com,UK,P22939,Chair,Furniture,General,1,933,EUR,5,18,Credit Card,S01,Casablanca,6,True
00022940,2026-05-07,C85,Robert Walker,htucker@example.net,UK,P22940,Chair,Furniture,General,1,44,EUR,0,20,Debit Card,S04,Casablanca,5,True
00022941,2026-04-29,C95,Kenneth Grant,christopherwilson@example.org,France,P22941,Printer,Office,General,2,916,EUR,20,20,Credit Card,S03,Rabat,6,False
00022942,2026-05-12,C101,Zoe Dawson,smithcassandra@example.com,Spain,P22942,Smartphone,Mobile,General,2,271,EUR,10,20,PayPal,S01,Rabat,2,True
00022943,2026-05-09,C47,Connie Gordon,vjohnson@example.com,UK,P22943,Speaker,Audio,General,2,642,EUR,10,20,PayPal,S01,Madrid,1,False
00022944,2026-04-19,C156,Kristin Davis,vsharp@example.org,France,P22944,Laptop,Electronics,General,2,916,EUR,15,20,PayPal,S02,London,4,False
00022945,2026-04-26,C28,Brittney Blackwell,jay38@example.net,Morocco,P22945,Smartphone,Mobile,General,2,730,EUR,10,18,PayPal,S02,Casablanca,5,False
00022946,2026-05-13,C3,Tyler Orr,nmccoy@example.org,USA,P22946,Chair,Furniture,General,2,652,EUR,15,18,PayPal,S01,Rabat,4,False
00022947,2026-05-09,C24,Greg Peterson,leejulia@example.com,USA,P22947,Headphones,Audio,General,5,517,EUR,20,18,Credit Card,S03,Casablanca,7,True
00022948,2026-05-16,C3,Julie Herrera,sbrown@example.com,USA,P22948,Monitor,Electronics,General,3,144,EUR,5,20,PayPal,S01,Paris,6,True
00022949,2026-04-21,C97,Susan James,wcollins@example.net,France,P22949,Tablet,Mobile,General,3,800,EUR,20,18,Debit Card,S03,New York,3,False
00022950,2026-04-20,C39,Ashley Hernandez,esmith@example.net,Spain,P22950,Desk,Furniture,General,2,422,EUR,20,18,PayPal,S04,London,5,False
00022951,2026-04-28,C115,Thomas Stewart,kellymelody@example.org,USA,P22951,Keyboard,Electronics,General,3,83,EUR,0,18,PayPal,S03,Madrid,1,True
00022952,2026-04-23,C37,Breanna Grant,brentberry@example.net,Morocco,P22952,Printer,Office,General,1,307,EUR,20,20,Cash,S04,Madrid,5,True
00022953,2026-04-24,C66,Heather Mcdowell,tracyadams@example.net,Algeria,P22953,Monitor,Electronics,General,5,660,EUR,15,20,Credit Card,S03,Madrid,3,True
00022954,2026-04-29,C154,Mark Reyes,sweeneymatthew@example.org,UK,P22954,Smartphone,Mobile,General,4,251,EUR,10,18,Debit Card,S03,Rabat,4,True
00022955,2026-04-21,C121,Kathleen Medina,knoxann@example.com,USA,P22955,Tablet,Mobile,General,2,185,EUR,5,18,Cash,S04,Madrid,7,True
00022956,2026-05-09,C163,Brian Lozano,victor63@example.com,Morocco,P22956,Laptop,Electronics,General,3,246,EUR,5,18,Debit Card,S03,London,6,False
00022957,2026-04-30,C68,Jacob Stewart,john84@example.com,USA,P22957,Monitor,Electronics,General,1,991,EUR,15,18,Cash,S03,Casablanca,5,True
00022958,2026-04-21,C46,Glenn Conner,ethomas@example.org,Morocco,P22958,Speaker,Audio,General,1,376,EUR,0,20,Cash,S04,Casablanca,7,False
00022959,2026-04-19,C168,Ronald Morrison,ortizlouis@example.org,USA,P22959,Scanner,Office,General,2,735,EUR,15,20,Debit Card,S01,Casablanca,3,True
00022960,2026-04-30,C176,Omar Ross,qleonard@example.org,Spain,P22960,Printer,Office,General,1,211,EUR,0,18,Cash,S01,London,2,True
00022961,2026-04-23,C191,John Howard,joshualawrence@example.org,USA,P22961,Scanner,Office,General,2,34,EUR,0,20,Cash,S02,Casablanca,5,False
00022962,2026-05-10,C174,Mary Thompson,fbailey@example.com,Spain,P22962,Mouse,Electronics,General,5,915,EUR,15,18,PayPal,S04,Rabat,2,True
00022963,2026-04-30,C187,Leslie Molina,frankconnie@example.net,Spain,P22963,Tablet,Mobile,General,2,536,EUR,20,20,Cash,S03,New York,1,True
00022964,2026-05-12,C106,William Bradford,fbuckley@example.com,USA,P22964,Printer,Office,General,2,303,EUR,5,20,Credit Card,S03,Madrid,1,True
00022965,2026-04-29,C10,Charles Johnson,robin29@example.org,Algeria,P22965,Desk,Furniture,General,2,60,EUR,5,20,Debit Card,S04,Casablanca,1,False
00022966,2026-05-03,C70,Brett Carroll,pramsey@example.net,Morocco,P22966,Scanner,Office,General,5,584,EUR,0,18,Credit Card,S02,London,6,False
00022967,2026-04-21,C25,Peter Stone,hstevens@example.net,UK,P22967,Scanner,Office,General,3,478,EUR,0,20,Cash,S03,Paris,3,False
00022968,2026-04-29,C54,Melissa Stone,turnerbryan@example.com,USA,P22968,Chair,Furniture,General,1,225,EUR,5,18,Debit Card,S01,Casablanca,7,False
00022969,2026-05-12,C21,Paul Orr,james58@example.net,Morocco,P22969,Keyboard,Electronics,General,1,79,EUR,15,20,PayPal,S02,Paris,4,False
00022970,2026-04-19,C66,Marisa Rodriguez,elizabeth24@example.org,Morocco,P22970,Speaker,Audio,General,1,953,EUR,20,20,Debit Card,S04,New York,4,True
00022971,2026-05-03,C141,Jeffrey Myers,erubio@example.org,USA,P22971,Smartphone,Mobile,General,4,966,EUR,0,20,Credit Card,S02,Rabat,4,False
00022972,2026-04-28,C144,Brandy Benjamin,rowens@example.org,Morocco,P22972,Desk,Furniture,General,2,17,EUR,5,20,PayPal,S01,Casablanca,1,False
00022973,2026-04-26,C172,Angela Donovan,maureen62@example.org,USA,P22973,Tablet,Mobile,General,4,873,EUR,5,20,Credit Card,S01,Casablanca,6,True
00022974,2026-05-15,C189,Carla Johnson,rebecca97@example.org,Algeria,P22974,Desk,Furniture,General,4,162,EUR,20,18,Credit Card,S04,Madrid,1,False
00022975,2026-04-28,C162,Jennifer Odonnell,justinmoreno@example.net,Spain,P22975,Printer,Office,General,5,354,EUR,15,18,Credit Card,S04,Madrid,4,True
00022976,2026-04-25,C50,Matthew Dean,cynthia25@example.net,Algeria,P22976,Desk,Furniture,General,5,789,EUR,0,20,Cash,S04,Paris,6,True
00022977,2026-04-21,C12,Heather Stewart,william76@example.net,USA,P22977,Scanner,Office,General,4,875,EUR,5,20,Debit Card,S04,London,6,False
00022978,2026-04-29,C177,Bryan Brown,simsrichard@example.org,Spain,P22978,Desk,Furniture,General,4,354,EUR,15,18,Debit Card,S04,Casablanca,5,True
00022979,2026-05-13,C165,Dawn Ayers,kathyvaldez@example.com,Algeria,P22979,Smartphone,Mobile,General,5,138,EUR,15,18,PayPal,S01,Madrid,5,False
00022980,2026-05-04,C93,Danny Bailey,sharon29@example.net,Algeria,P22980,Desk,Furniture,General,4,469,EUR,10,20,Credit Card,S03,Casablanca,5,False
00022981,2026-05-06,C91,John Patterson,woodkimberly@example.org,Spain,P22981,Mouse,Electronics,General,3,170,EUR,20,20,Cash,S04,Rabat,6,True
