order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00072676,2026-04-26,C192,Paul Hamilton,susanyoung@example.com,USA,P72676,Headphones,Audio,General,5,741,EUR,15,20,Cash,S03,Rabat,3,True
00072677,2026-05-10,C165,John Sanchez,davisbrandy@example.org,Algeria,P72677,Mouse,Electronics,General,2,102,EUR,5,18,Debit Card,S03,London,4,False
00072678,2026-05-06,C114,Carly Patterson,danawebb@example.org,France,P72678,Printer,Office,General,5,776,EUR,0,18,Credit Card,S03,London,5,True
00072679,2026-04-28,C8,Matthew Salazar,guzmandamon@example.net,Morocco,P72679,Keyboard,Electronics,General,1,518,EUR,20,20,Debit Card,S03,New York,7,False
00072680,2026-05-01,C118,Michael Skinner,mariah28@example.org,France,P72680,Mouse,Electronics,General,4,204,EUR,10,20,Cash,S03,Madrid,3,True
00072681,2026-05-15,C78,Tina Flores,dillonmerritt@example.net,France,P72681,Speaker,Audio,General,4,663,EUR,15,18,Credit Card,S03,Casablanca,6,True
00072682,2026-04-28,C53,Mary Johnson,masonstephanie@example.org,Morocco,P72682,Headphones,Audio,General,4,360,EUR,5,20,PayPal,S03,Madrid,5,True
00072683,2026-04-23,C67,Albert Torres,peter24@example.net,USA,P72683,Headphones,Audio,General,5,411,EUR,10,18,PayPal,S01,Madrid,6,True
00072684,2026-05-16,C120,Timothy Parker,pbrown@example.org,Spain,P72684,Smartphone,Mobile,General,4,474,EUR,15,20,Credit Card,S02,Paris,6,False
00072685,2026-05-09,C3,Jose Sanchez,mcarter@example.org,France,P72685,Scanner,Office,General,3,692,EUR,10,18,Debit Card,S04,Casablanca,2,False
00072686,2026-04-22,C40,Linda Scott,fitzgeraldlinda@example.org,Algeria,P72686,Tablet,Mobile,General,2,769,EUR,15,20,Credit Card,S01,Casablanca,4,True
00072687,2026-05-02,C5,Eric Sexton,clopez@example.org,France,P72687,Headphones,Audio,General,4,900,EUR,10,18,Credit Card,S01,Rabat,4,True
00072688,2026-05-12,C169,Robert Colon,jenniferdavis@example.org,Algeria,P72688,Laptop,Electronics,General,5,444,EUR,20,20,PayPal,S01,Rabat,6,False
00072689,2026-05-06,C168,Wayne Terrell,shannonfernandez@example.org,UK,P72689,Monitor,Electronics,General,2,234,EUR,0,18,Debit Card,S01,New York,5,False
00072690,2026-04-21,C64,Shelby Gilbert,victoriawiley@example.net,Morocco,P72690,Laptop,Electronics,General,5,131,EUR,5,18,Credit Card,S04,London,2,True
00072691,2026-05-05,C158,Rebecca Smith,tmejia@example.net,France,P72691,Tablet,Mobile,General,1,575,EUR,10,20,Debit Card,S02,New York,4,False
00072692,2026-05-16,C122,Stephanie Martinez,taylorconnie@example.net,UK,P72692,Desk,Furniture,General,3,451,EUR,10,20,Credit Card,S03,Madrid,6,True
00072693,2026-05-15,C18,Kevin Martinez,christinajones@example.org,Spain,P72693,Tablet,Mobile,General,5,970,EUR,5,20,PayPal,S01,New York,4,False
00072694,2026-05-04,C36,Stephanie Tucker,melissa11@example.org,Algeria,P72694,Desk,Furniture,General,2,425,EUR,15,20,Debit Card,S04,Paris,2,False
00072695,2026-04-21,C100,John Nichols,qshepherd@example.com,Algeria,P72695,Speaker,Audio,General,2,461,EUR,15,18,Debit Card,S02,London,1,True
00072696,2026-05-13,C8,Debra Marshall,haleystephanie@example.net,UK,P72696,Speaker,Audio,General,2,161,EUR,5,20,Credit Card,S03,Paris,4,False
00072697,2026-05-15,C34,Aaron Stewart,ronaldtaylor@example.net,Algeria,P72697,Speaker,Audio,General,4,33,EUR,10,20,Credit Card,S02,New York,4,True
00072698,2026-04-22,C165,Beth Burns,fsmith@example.org,Algeria,P72698,Monitor,Electronics,General,2,805,EUR,20,20,PayPal,S04,Paris,1,False
00072699,2026-04-28,C118,Ryan Day,erinsantiago@example.com,Morocco,P72699,Laptop,Electronics,General,2,387,EUR,5,20,PayPal,S02,London,6,True
00072700,2026-04-26,C196,Madison Conley,tiffanyrodriguez@example.net,UK,P72700,Chair,Furniture,General,2,126,EUR,15,20,PayPal,S02,London,7,True
00072701,2026-04-30,C121,Stephanie Hamilton,katrina81@example.com,Morocco,P72701,Keyboard,Electronics,General,1,704,EUR,15,20,Cash,S04,Paris,4,True
00072702,2026-05-04,C40,Barbara Sweeney,evansjuan@example.net,France,P72702,Keyboard,Electronics,General,4,740,EUR,0,18,Debit Card,S03,Casablanca,1,True
00072703,2026-04-23,C94,Tami Bradford,leegarrison@example.org,USA,P72703,Printer,Office,General,2,367,EUR,15,20,Cash,S03,Casablanca,6,True
00072704,2026-05-05,C118,Hannah Peters,morenojose@example.org,UK,P72704,Chair,Furniture,General,2,179,EUR,15,20,Cash,S02,Rabat,2,True
00072705,2026-05-14,C11,Amy Moore,qharris@example.org,Morocco,P72705,Speaker,Audio,General,2,845,EUR,20,20,Cash,S02,Madrid,6,True
00072706,2026-05-05,C183,Michael Bowman,dawn15@example.com,UK,P72706,Tablet,Mobile,General,1,659,EUR,20,18,PayPal,S04,Paris,6,True
00072707,2026-04-26,C71,John Lara,swilson@example.net,Algeria,P72707,Headphones,Audio,General,4,806,EUR,10,18,Debit Card,S01,Casablanca,4,True
00072708,2026-05-15,C33,Jose White,lcrawford@example.net,USA,P72708,Desk,Furniture,General,1,964,EUR,5,18,Credit Card,S03,Paris,2,True
00072709,2026-04-30,C142,Michael Rivers,kevinchang@example.net,Morocco,P72709,Laptop,Electronics,General,2,233,EUR,5,20,Debit Card,S04,Paris,5,False
00072710,2026-05-15,C13,Hayley Scott,chadgreene@example.com,Algeria,P72710,Headphones,Audio,General,4,578,EUR,0,20,PayPal,S02,Paris,2,False
00072711,2026-05-12,C103,Paula Reese,xphillips@example.com,USA,P72711,Printer,Office,General,5,538,EUR,15,20,Debit Card,S02,Rabat,4,True
00072712,2026-04-27,C28,Jeremy Carter,kjones@example.org,France,P72712,Mouse,Electronics,General,5,483,EUR,20,20,Cash,S02,London,1,False
00072713,2026-05-14,C182,Danielle Flores,ysmith@example.com,Spain,P72713,Monitor,Electronics,General,3,620,EUR,0,20,Credit Card,S02,Casablanca,4,False
00072714,2026-04-21,C115,Paul Cohen,jacob65@example.net,Spain,P72714,Laptop,Electronics,General,1,726,EUR,20,20,Credit Card,S02,New York,1,True
00072715,2026-04-28,C149,Taylor Lane,brownmiranda@example.org,Algeria,P72715,Chair,Furniture,General,3,67,EUR,20,18,Credit Card,S02,Madrid,7,False
00072716,2026-05-13,C88,Alexandria Todd,kerrimiller@example.org,Morocco,P72716,Mouse,Electronics,General,5,320,EUR,10,18,Debit Card,S03,Paris,1,True
00072717,2026-05-14,C179,David Sosa,kimberly13@example.org,Algeria,P72717,Scanner,Office,General,2,691,EUR,5,18,PayPal,S02,London,1,True
00072718,2026-04-30,C189,Debbie Ortega,sharon98@example.net,USA,P72718,Headphones,Audio,General,3,888,EUR,20,20,PayPal,S04,Rabat,3,False
00072719,2026-05-17,C7,Daniel Jackson,droberts@example.org,Algeria,P72719,Chair,Furniture,General,4,804,EUR,15,18,Debit Card,S01,London,1,False
00072720,2026-05-08,C10,Brian Cabrera,derrick19@example.org,USA,P72720,Headphones,Audio,General,3,652,EUR,0,20,Cash,S01,London,4,False
00072721,2026-04-22,C45,Jason Cochran,steven90@example.org,USA,P72721,Smartphone,Mobile,General,5,630,EUR,15,18,Cash,S04,New York,3,False
00072722,2026-05-17,C32,Bethany Brown,udiaz@example.org,UK,P72722,Speaker,Audio,General,4,368,EUR,15,18,Debit Card,S01,Rabat,2,True
00072723,2026-05-13,C188,Brian Perez,ross11@example.net,France,P72723,Keyboard,Electronics,General,2,274,EUR,20,18,Cash,S04,Casablanca,6,True
00072724,2026-05-06,C157,Lindsay Bruce,mooneyamy@example.net,USA,P72724,Scanner,Office,General,3,881,EUR,15,20,Cash,S01,Rabat,1,True
00072725,2026-04-29,C185,Jeremy Tucker,fgilbert@example.org,Morocco,P72725,Tablet,Mobile,General,1,101,EUR,15,20,Credit Card,S03,Rabat,2,True
00072726,2026-05-12,C28,Chad Perez,jennifer81@example.org,France,P72726,Keyboard,Electronics,General,4,525,EUR,5,20,Credit Card,S04,London,7,True
00072727,2026-05-10,C83,Megan Kelly,kennethcampbell@example.com,USA,P72727,Speaker,Audio,General,4,818,EUR,5,20,PayPal,S04,Casablanca,4,False
00072728,2026-05-10,C199,Nicholas Patterson,joseph96@example.org,France,P72728,Smartphone,Mobile,General,3,369,EUR,20,18,Debit Card,S01,London,6,False
00072729,2026-05-06,C91,Patrick White,phillipjackson@example.com,UK,P72729,Mouse,Electronics,General,5,822,EUR,15,20,Debit Card,S01,Paris,5,False
00072730,2026-05-03,C5,John Rodriguez,padillachristine@example.com,UK,P72730,Printer,Office,General,2,452,EUR,5,18,Debit Card,S01,Casablanca,3,False
00072731,2026-04-27,C175,Amanda Wallace,brenda75@example.net,Algeria,P72731,Mouse,Electronics,General,2,115,EUR,10,20,Credit Card,S04,London,3,False
00072732,2026-04-25,C58,Lauren Young,eric85@example.com,USA,P72732,Smartphone,Mobile,General,4,740,EUR,0,20,Credit Card,S02,Paris,3,True
00072733,2026-04-20,C161,Michelle Nelson,aprilnichols@example.org,USA,P72733,Keyboard,Electronics,General,3,566,EUR,5,20,Debit Card,S04,Madrid,6,False
00072734,2026-04-28,C168,Debra Soto,dmiranda@example.net,Algeria,P72734,Printer,Office,General,2,556,EUR,5,18,Cash,S01,Paris,1,False
00072735,2026-05-02,C118,Rhonda Stark,ruben54@example.com,UK,P72735,Speaker,Audio,General,5,851,EUR,0,20,Credit Card,S04,Casablanca,1,True
00072736,2026-05-08,C130,Linda Manning DVM,reyeslarry@example.com,UK,P72736,Laptop,Electronics,General,4,148,EUR,0,18,Credit Card,S01,Madrid,2,False
00072737,2026-04-29,C95,Lori Hoffman,richard04@example.org,USA,P72737,Monitor,Electronics,General,3,186,EUR,10,20,Debit Card,S02,New York,7,False
00072738,2026-04-21,C56,James Long,castrorichard@example.org,Morocco,P72738,Headphones,Audio,General,4,527,EUR,20,20,PayPal,S01,Madrid,3,True
00072739,2026-04-23,C29,Justin Bennett,fthompson@example.org,Algeria,P72739,Tablet,Mobile,General,1,74,EUR,20,18,Cash,S02,Casablanca,3,False
00072740,2026-05-04,C36,Ebony Hernandez,andrew34@example.com,Spain,P72740,Chair,Furniture,General,5,225,EUR,15,20,Debit Card,S02,Rabat,6,False
00072741,2026-05-13,C8,Jessica Sullivan,pachecojonathan@example.com,USA,P72741,Chair,Furniture,General,2,171,EUR,5,18,Debit Card,S03,Rabat,1,False
00072742,2026-05-05,C84,Patrick Martin,vgraves@example.net,UK,P72742,Speaker,Audio,General,2,154,EUR,5,20,Debit Card,S03,Paris,5,True
00072743,2026-05-03,C74,Jessica Hines,lbrown@example.net,UK,P72743,Smartphone,Mobile,General,3,685,EUR,0,20,Credit Card,S04,Rabat,3,True
00072744,2026-04-26,C161,Maria Jones,rachelsimpson@example.net,Algeria,P72744,Smartphone,Mobile,General,3,795,EUR,15,20,Cash,S03,Paris,6,False
00072745,2026-05-09,C143,Tara Wright,ericgeorge@example.com,UK,P72745,Printer,Office,General,3,794,EUR,15,18,PayPal,S01,New York,1,True
00072746,2026-04-24,C62,Sara West,jenniferleblanc@example.com,Morocco,P72746,Scanner,Office,General,4,30,EUR,0,18,Cash,S04,Paris,1,False
00072747,2026-05-16,C105,Bridget Rodriguez,miguel35@example.com,Spain,P72747,Tablet,Mobile,General,2,290,EUR,15,18,Debit Card,S01,Paris,1,True
00072748,2026-04-27,C91,Nicholas Koch,kevin38@example.com,USA,P72748,Smartphone,Mobile,General,2,194,EUR,10,20,Cash,S02,Madrid,5,False
00072749,2026-05-02,C184,Xavier Burgess,jasminenicholson@example.com,UK,P72749,Chair,Furniture,General,4,303,EUR,10,18,PayPal,S01,London,1,True
00072750,2026-05-15,C158,Jermaine Henderson,whitetina@example.com,Spain,P72750,Printer,Office,General,4,582,EUR,5,18,Debit Card,S03,Rabat,6,False
00072751,2026-05-04,C145,Diana Alexander,ashley98@example.net,USA,P72751,Headphones,Audio,General,2,427,EUR,5,20,Credit Card,S02,Madrid,7,True
00072752,2026-05-14,C64,Taylor Ferguson,paula40@example.net,France,P72752,Monitor,Electronics,General,5,755,EUR,20,18,Credit Card,S02,Madrid,5,False
00072753,2026-05-18,C188,Amber Miller,hbarrett@example.com,Spain,P72753,Smartphone,Mobile,General,1,145,EUR,20,18,Cash,S03,Casablanca,1,True
00072754,2026-05-07,C45,Ronald Schmidt,johnburns@example.org,France,P72754,Monitor,Electronics,General,5,46,EUR,15,20,Cash,S02,Paris,6,False
00072755,2026-05-18,C146,Melissa Lopez,mcphersonjohn@example.com,Morocco,P72755,Desk,Furniture,General,3,222,EUR,15,18,PayPal,S02,Madrid,1,True
00072756,2026-05-16,C58,Matthew Owens,brycehale@example.com,USA,P72756,Chair,Furniture,General,5,61,EUR,5,18,PayPal,S01,New York,7,False
00072757,2026-05-13,C40,John Schmidt,whitealex@example.com,Morocco,P72757,Keyboard,Electronics,General,5,621,EUR,10,18,Cash,S02,Madrid,7,True
00072758,2026-05-13,C56,Denise Ross,randall55@example.net,UK,P72758,Scanner,Office,General,2,519,EUR,0,18,PayPal,S04,New York,6,True
00072759,2026-05-17,C47,Caleb Hale,ashley15@example.org,Algeria,P72759,Printer,Office,General,5,112,EUR,5,18,PayPal,S02,Paris,6,False
00072760,2026-05-09,C139,Kristy Benjamin,amandamiller@example.com,Morocco,P72760,Chair,Furniture,General,5,185,EUR,20,18,Cash,S03,New York,1,True
00072761,2026-05-18,C181,Melissa Bailey,sarah56@example.net,Spain,P72761,Laptop,Electronics,General,4,909,EUR,0,18,PayPal,S04,Casablanca,3,True
00072762,2026-05-13,C88,Sherri Green,kdavis@example.net,Morocco,P72762,Speaker,Audio,General,1,345,EUR,15,18,PayPal,S04,London,2,False
00072763,2026-04-25,C3,Patricia Moore DVM,karen09@example.com,France,P72763,Smartphone,Mobile,General,2,608,EUR,5,20,Debit Card,S03,London,3,True
00072764,2026-05-14,C23,Richard Anderson,vlambert@example.org,Morocco,P72764,Speaker,Audio,General,2,884,EUR,20,20,Cash,S01,Madrid,2,True
00072765,2026-05-17,C185,Kimberly Rodriguez,victoria57@example.org,UK,P72765,Scanner,Office,General,3,464,EUR,20,18,Debit Card,S04,Madrid,4,True
00072766,2026-04-23,C25,Melissa Delacruz,fcombs@example.com,USA,P72766,Speaker,Audio,General,2,371,EUR,20,18,Cash,S03,Rabat,4,False
00072767,2026-05-01,C53,Gary Henderson,anthonybrewer@example.net,UK,P72767,Speaker,Audio,General,5,741,EUR,20,18,PayPal,S03,London,6,False
00072768,2026-04-25,C172,Luis Harris,karenweaver@example.com,USA,P72768,Scanner,Office,General,3,436,EUR,20,20,Cash,S02,Rabat,7,False
00072769,2026-04-24,C10,George Hart,rogerssuzanne@example.com,Spain,P72769,Tablet,Mobile,General,2,71,EUR,20,20,Debit Card,S01,Paris,1,False
00072770,2026-05-15,C188,Karen Blankenship,connerjeffery@example.com,USA,P72770,Tablet,Mobile,General,3,434,EUR,0,18,Debit Card,S02,Rabat,1,False
00072771,2026-04-27,C26,Brandi Saunders,briancox@example.net,France,P72771,Speaker,Audio,General,3,226,EUR,0,20,Debit Card,S03,Paris,4,True
00072772,2026-04-25,C169,Desiree Harris,sherry25@example.org,Algeria,P72772,Chair,Furniture,General,2,38,EUR,20,18,Credit Card,S02,London,4,False
00072773,2026-05-12,C143,Justin Small,youngebony@example.org,Morocco,P72773,Smartphone,Mobile,General,2,253,EUR,0,18,Credit Card,S04,Casablanca,4,False
00072774,2026-05-13,C194,Kayla Owens,karenpacheco@example.com,UK,P72774,Tablet,Mobile,General,4,544,EUR,15,20,Cash,S04,Paris,4,False
00072775,2026-04-24,C113,Leslie Lewis,gordonnicholas@example.com,Morocco,P72775,Printer,Office,General,5,574,EUR,20,20,PayPal,S04,Casablanca,6,True
00072776,2026-04-30,C52,Catherine Zuniga,garrettvincent@example.com,Algeria,P72776,Mouse,Electronics,General,4,400,EUR,20,18,PayPal,S02,Rabat,7,True
00072777,2026-05-16,C57,Tamara Thompson,bryanmelanie@example.com,Algeria,P72777,Chair,Furniture,General,2,129,EUR,15,20,PayPal,S03,New York,2,True
00072778,2026-05-18,C137,Kelly Ward,jason43@example.com,Spain,P72778,Mouse,Electronics,General,5,540,EUR,20,18,Debit Card,S04,Madrid,6,False
00072779,2026-04-19,C99,Donald Allen,golson@example.com,UK,P72779,Desk,Furniture,General,4,186,EUR,0,20,Credit Card,S04,Paris,5,True
00072780,2026-05-13,C133,Brianna Weeks,julie01@example.org,UK,P72780,Printer,Office,General,2,266,EUR,5,20,Credit Card,S02,Paris,7,False
00072781,2026-05-08,C91,Chad Wall,biancamyers@example.com,UK,P72781,Printer,Office,General,4,70,EUR,5,20,Cash,S04,London,3,True
00072782,2026-04-30,C59,David Nichols,xevans@example.net,USA,P72782,Laptop,Electronics,General,4,488,EUR,10,20,PayPal,S04,London,4,False
00072783,2026-05-17,C149,Shawn Thomas,jdavis@example.org,Algeria,P72783,Chair,Furniture,General,3,639,EUR,5,20,Debit Card,S04,Paris,4,False
00072784,2026-04-21,C170,Stacy Guzman,oliviachandler@example.com,Spain,P72784,Headphones,Audio,General,4,546,EUR,0,20,Cash,S04,Rabat,3,False
00072785,2026-05-07,C106,Nancy Brown,vdavis@example.org,France,P72785,Keyboard,Electronics,General,4,186,EUR,20,18,Credit Card,S04,Casablanca,7,False
00072786,2026-04-22,C86,Denise Thompson,ggriffith@example.org,Morocco,P72786,Scanner,Office,General,5,737,EUR,15,18,Credit Card,S02,London,2,True
00072787,2026-04-19,C108,Timothy Singleton,mdavis@example.net,Spain,P72787,Mouse,Electronics,General,5,407,EUR,20,18,Credit Card,S01,Casablanca,4,True
00072788,2026-05-12,C79,Jose Dunn,michael62@example.org,Morocco,P72788,Headphones,Audio,General,2,622,EUR,5,20,PayPal,S02,Rabat,6,False
00072789,2026-05-18,C86,Charles Williams,charles57@example.org,Morocco,P72789,Chair,Furniture,General,5,160,EUR,10,18,Debit Card,S04,Casablanca,1,True
00072790,2026-05-08,C50,Timothy Jones,buchananrachel@example.net,Algeria,P72790,Printer,Office,General,3,750,EUR,20,18,PayPal,S02,Casablanca,3,True
00072791,2026-04-29,C39,Michael Kim,jenniferporter@example.net,USA,P72791,Smartphone,Mobile,General,1,61,EUR,15,20,Cash,S03,London,4,False
00072792,2026-05-14,C112,Melissa Douglas,michael56@example.org,USA,P72792,Speaker,Audio,General,1,860,EUR,0,20,Cash,S03,London,2,True
00072793,2026-04-23,C136,William Sampson,bennettdaniel@example.org,Morocco,P72793,Laptop,Electronics,General,2,780,EUR,15,20,Cash,S04,Madrid,6,True
00072794,2026-05-01,C190,Sherry Jones,alexandermarcus@example.net,Morocco,P72794,Chair,Furniture,General,4,624,EUR,5,18,Credit Card,S04,Rabat,6,False
00072795,2026-04-19,C69,Melissa Jensen,ssantos@example.net,Algeria,P72795,Desk,Furniture,General,5,552,EUR,5,20,Cash,S02,London,4,True
00072796,2026-05-17,C80,Shawn Gonzalez,smithsean@example.com,Algeria,P72796,Scanner,Office,General,1,730,EUR,0,18,Debit Card,S03,Madrid,2,False
00072797,2026-05-07,C147,Mr. Timothy Singh,stevenellis@example.org,UK,P72797,Smartphone,Mobile,General,3,352,EUR,10,20,Credit Card,S02,Rabat,3,False
00072798,2026-05-11,C7,Jose Colon,wendyperez@example.com,France,P72798,Tablet,Mobile,General,2,229,EUR,10,18,Debit Card,S04,Rabat,7,True
00072799,2026-05-06,C159,Craig Daniels,ashley97@example.net,Morocco,P72799,Desk,Furniture,General,5,699,EUR,15,18,Debit Card,S03,Rabat,4,True
00072800,2026-04-27,C98,Rebekah Stephens,jerry88@example.com,Algeria,P72800,Smartphone,Mobile,General,3,299,EUR,5,20,PayPal,S03,Casablanca,3,True
00072801,2026-04-30,C88,Robert Ware,amygreen@example.org,France,P72801,Printer,Office,General,4,12,EUR,0,18,PayPal,S01,Rabat,7,True
00072802,2026-05-03,C139,Jennifer Mcclure,afranklin@example.com,Spain,P72802,Smartphone,Mobile,General,2,218,EUR,0,20,PayPal,S03,Madrid,6,True
00072803,2026-04-30,C159,Lorraine Petersen,graybecky@example.com,France,P72803,Printer,Office,General,4,546,EUR,20,18,Credit Card,S02,Casablanca,7,True
00072804,2026-04-23,C107,Laurie Ward,billyhowell@example.com,Spain,P72804,Printer,Office,General,3,20,EUR,10,18,Debit Card,S04,Madrid,4,False
00072805,2026-04-25,C96,Michele Morris,joseph72@example.net,Algeria,P72805,Scanner,Office,General,3,532,EUR,10,18,Credit Card,S01,Madrid,1,True
00072806,2026-04-21,C172,Charlotte Martin,csoto@example.net,Algeria,P72806,Tablet,Mobile,General,4,535,EUR,5,18,PayPal,S03,Rabat,6,True
00072807,2026-05-05,C26,James Willis,arnoldbrenda@example.org,Algeria,P72807,Keyboard,Electronics,General,1,927,EUR,5,20,Debit Card,S04,Paris,5,False
00072808,2026-04-27,C55,Jodi Schultz,ashley13@example.org,USA,P72808,Speaker,Audio,General,4,141,EUR,15,20,Cash,S01,Madrid,5,False
00072809,2026-05-18,C176,Kevin Jones,cameron46@example.com,Algeria,P72809,Scanner,Office,General,1,372,EUR,5,18,Credit Card,S02,Casablanca,5,False
00072810,2026-05-01,C177,Jessica Flores,yluna@example.org,France,P72810,Tablet,Mobile,General,2,303,EUR,10,20,Cash,S01,Rabat,3,False
00072811,2026-05-13,C107,Nathan Gonzales,dianabarnett@example.net,France,P72811,Smartphone,Mobile,General,5,439,EUR,15,18,PayPal,S02,Casablanca,3,True
00072812,2026-05-02,C57,Eric Nicholson,aknight@example.com,USA,P72812,Chair,Furniture,General,3,732,EUR,5,18,Debit Card,S01,Madrid,1,False
00072813,2026-05-07,C87,John Holland,adixon@example.com,Algeria,P72813,Chair,Furniture,General,3,782,EUR,5,20,Credit Card,S01,Madrid,7,True
00072814,2026-05-03,C163,Tiffany Meyer,kaylasmith@example.org,USA,P72814,Keyboard,Electronics,General,2,934,EUR,5,20,PayPal,S03,New York,4,False
00072815,2026-04-27,C168,Brett Yates,phillipsmiguel@example.org,UK,P72815,Smartphone,Mobile,General,3,406,EUR,5,20,Cash,S02,Paris,7,False
00072816,2026-05-06,C48,Lauren Owens,eoconnor@example.com,UK,P72816,Smartphone,Mobile,General,2,869,EUR,0,20,PayPal,S03,Rabat,5,True
00072817,2026-04-20,C125,Jacqueline Blankenship,dorothy45@example.org,Morocco,P72817,Scanner,Office,General,2,939,EUR,0,20,Cash,S01,New York,6,True
