order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00112598,2026-04-26,C103,Rebecca Butler,jonathan19@example.net,UK,P112598,Smartphone,Mobile,General,4,128,EUR,15,18,Debit Card,S04,New York,7,True
00112599,2026-05-16,C117,Robert Roberts,julie11@example.com,UK,P112599,Smartphone,Mobile,General,4,815,EUR,10,18,Cash,S03,London,4,False
00112600,2026-05-15,C48,George Morgan,yvelazquez@example.org,USA,P112600,Desk,Furniture,General,4,143,EUR,15,18,Credit Card,S03,Paris,2,False
00112601,2026-04-26,C5,Linda Mata,jonesjill@example.org,USA,P112601,Smartphone,Mobile,General,3,346,EUR,15,20,Cash,S04,London,5,False
00112602,2026-05-18,C66,Jason Yang,donnasantiago@example.org,Morocco,P112602,Desk,Furniture,General,3,321,EUR,10,20,Debit Card,S02,Rabat,1,False
00112603,2026-05-02,C61,Tiffany Roberts,larrymorris@example.com,UK,P112603,Headphones,Audio,General,3,677,EUR,0,20,Cash,S03,Rabat,5,True
00112604,2026-05-18,C113,Kimberly Goodwin,gilmoresusan@example.org,UK,P112604,Headphones,Audio,General,3,225,EUR,0,20,PayPal,S03,Rabat,4,True
00112605,2026-05-04,C173,Rachel Brown,armstrongtiffany@example.net,Morocco,P112605,Laptop,Electronics,General,2,347,EUR,0,20,Credit Card,S01,New York,3,False
00112606,2026-04-21,C120,Angel Lynn,hunterlynn@example.net,France,P112606,Scanner,Office,General,2,242,EUR,0,18,Cash,S02,Paris,5,False
00112607,2026-05-15,C85,Susan Rice,hsmith@example.com,UK,P112607,Chair,Furniture,General,3,578,EUR,15,20,Credit Card,S03,New York,7,True
00112608,2026-04-24,C45,Patricia Collins,wstanley@example.org,Algeria,P112608,Keyboard,Electronics,General,4,72,EUR,10,20,Debit Card,S03,Paris,2,True
00112609,2026-04-29,C81,John Lee,kennethchurch@example.org,France,P112609,Chair,Furniture,General,5,79,EUR,0,20,Credit Card,S04,Rabat,7,False
00112610,2026-04-28,C148,Jose Adams,paulashley@example.net,UK,P112610,Tablet,Mobile,General,1,992,EUR,20,20,Cash,S02,London,1,False
00112611,2026-04-24,C84,Steven Johnson,curtismichael@example.net,Algeria,P112611,Monitor,Electronics,General,5,719,EUR,0,18,PayPal,S02,New York,5,False
00112612,2026-05-01,C115,Mark Ford,youngcalvin@example.org,Algeria,P112612,Headphones,Audio,General,5,717,EUR,15,20,Cash,S04,Madrid,5,False
00112613,2026-04-24,C175,Gabrielle Thomas,gsanchez@example.net,UK,P112613,Speaker,Audio,General,4,143,EUR,0,20,Cash,S02,New York,2,True
00112614,2026-04-26,C45,Michael Rodriguez,hhenderson@example.net,Spain,P112614,Chair,Furniture,General,2,280,EUR,20,20,Debit Card,S03,Paris,5,False
00112615,2026-04-25,C29,Aaron Foster,mmurphy@example.org,Spain,P112615,Keyboard,Electronics,General,4,78,EUR,0,20,PayPal,S02,Paris,5,False
00112616,2026-04-19,C106,Ashley Brown,dana98@example.org,Spain,P112616,Headphones,Audio,General,4,288,EUR,5,20,Cash,S01,Madrid,5,True
00112617,2026-05-08,C68,Jonathan Graham,yhernandez@example.org,Algeria,P112617,Smartphone,Mobile,General,5,873,EUR,10,20,Cash,S01,Madrid,4,False
00112618,2026-04-22,C187,Jordan Johnson,seandavis@example.org,Morocco,P112618,Desk,Furniture,General,4,823,EUR,0,18,Credit Card,S04,Paris,4,True
00112619,2026-05-17,C185,Tiffany Carroll,jeremy77@example.org,USA,P112619,Chair,Furniture,General,2,729,EUR,10,20,Cash,S04,Madrid,1,False
00112620,2026-05-05,C132,Rick Mcconnell,carlos04@example.com,Algeria,P112620,Scanner,Office,General,5,20,EUR,0,18,Credit Card,S04,Casablanca,4,True
00112621,2026-04-28,C173,Deborah Burton,barneserik@example.net,UK,P112621,Headphones,Audio,General,2,606,EUR,10,18,Debit Card,S03,Rabat,6,True
00112622,2026-05-01,C63,Sherry Clark,wheelerjill@example.com,France,P112622,Desk,Furniture,General,5,835,EUR,20,18,Credit Card,S03,Paris,5,True
00112623,2026-05-17,C110,Dawn Hunt,csanchez@example.net,USA,P112623,Headphones,Audio,General,3,322,EUR,5,18,Cash,S02,Rabat,6,False
00112624,2026-04-19,C44,Kyle Huffman,morganrita@example.com,UK,P112624,Desk,Furniture,General,4,43,EUR,15,18,PayPal,S02,Casablanca,2,False
00112625,2026-04-24,C98,Tammy Diaz,jwebb@example.org,UK,P112625,Printer,Office,General,2,969,EUR,20,18,PayPal,S02,Paris,3,True
00112626,2026-05-09,C140,Robert Savage,pamelaperez@example.org,Morocco,P112626,Smartphone,Mobile,General,4,741,EUR,5,20,Debit Card,S02,Madrid,5,False
00112627,2026-04-26,C11,Brandon Brown,ginaterrell@example.net,Algeria,P112627,Monitor,Electronics,General,2,191,EUR,0,20,PayPal,S04,Paris,2,False
00112628,2026-05-01,C38,Vanessa Baker,alicia87@example.net,USA,P112628,Printer,Office,General,1,174,EUR,10,20,Debit Card,S01,London,7,True
00112629,2026-05-18,C83,Mark Salas,katelyn05@example.com,France,P112629,Desk,Furniture,General,2,396,EUR,0,18,Cash,S03,Paris,2,False
00112630,2026-05-09,C149,Vincent Barrera,tuckerpaige@example.com,Morocco,P112630,Keyboard,Electronics,General,4,113,EUR,0,18,Debit Card,S04,New York,7,True
00112631,2026-05-18,C48,Morgan Espinoza,wcooper@example.com,Spain,P112631,Smartphone,Mobile,General,1,439,EUR,20,20,PayPal,S03,London,5,True
00112632,2026-05-15,C92,Drew Barker,jo87@example.net,UK,P112632,Headphones,Audio,General,4,141,EUR,0,20,PayPal,S01,Casablanca,4,False
00112633,2026-04-19,C159,Carrie Olson,randygentry@example.com,USA,P112633,Scanner,Office,General,5,586,EUR,0,20,PayPal,S03,London,5,True
00112634,2026-05-16,C168,Gina Reed,vargasjessica@example.net,USA,P112634,Speaker,Audio,General,2,644,EUR,15,18,PayPal,S04,Madrid,4,False
00112635,2026-04-22,C16,Heather Boyd,james82@example.net,Spain,P112635,Scanner,Office,General,4,121,EUR,0,18,Cash,S02,Casablanca,7,True
00112636,2026-05-11,C49,James Stewart,cynthiaavery@example.com,Morocco,P112636,Mouse,Electronics,General,3,659,EUR,5,20,Cash,S03,London,4,False
00112637,2026-04-23,C82,William Campbell,leahmorgan@example.net,UK,P112637,Speaker,Audio,General,2,658,EUR,15,20,Debit Card,S04,Casablanca,2,False
00112638,2026-05-17,C50,Ryan Smith,zdawson@example.com,USA,P112638,Scanner,Office,General,3,542,EUR,15,20,PayPal,S01,New York,1,False
00112639,2026-05-16,C84,Tamara Mooney,james08@example.com,Algeria,P112639,Headphones,Audio,General,3,539,EUR,5,18,Credit Card,S01,Casablanca,3,False
00112640,2026-05-12,C179,Jennifer Berry,johnburns@example.com,Algeria,P112640,Smartphone,Mobile,General,3,802,EUR,10,18,Cash,S02,London,2,True
00112641,2026-05-12,C122,Michael Gentry,barryrachel@example.com,UK,P112641,Monitor,Electronics,General,2,514,EUR,10,20,Debit Card,S03,Madrid,3,False
00112642,2026-04-27,C68,Michael Miller,elizabeth38@example.net,USA,P112642,Headphones,Audio,General,2,252,EUR,10,20,Cash,S04,Madrid,4,False
00112643,2026-05-12,C53,Amy Norman,christophercarter@example.org,Morocco,P112643,Keyboard,Electronics,General,2,72,EUR,0,20,PayPal,S03,New York,3,False
00112644,2026-04-27,C175,Kristina Dorsey DVM,amberknight@example.net,UK,P112644,Scanner,Office,General,2,338,EUR,20,18,Debit Card,S04,Rabat,1,True
00112645,2026-04-25,C43,Stephanie Taylor,patricia05@example.com,France,P112645,Keyboard,Electronics,General,4,428,EUR,5,20,Credit Card,S03,Rabat,2,False
00112646,2026-05-09,C24,Peter Adams,tthompson@example.net,Spain,P112646,Smartphone,Mobile,General,1,680,EUR,5,18,Debit Card,S01,Rabat,6,False
00112647,2026-05-10,C37,William Owens Jr.,fhutchinson@example.com,Morocco,P112647,Tablet,Mobile,General,2,570,EUR,15,20,Cash,S04,Madrid,7,True
00112648,2026-04-25,C100,Nicholas Marshall,edwardsmary@example.com,Algeria,P112648,Smartphone,Mobile,General,2,856,EUR,5,18,PayPal,S01,Casablanca,2,True
00112649,2026-05-01,C124,Pamela Wang,kbecker@example.org,USA,P112649,Tablet,Mobile,General,4,59,EUR,10,18,Debit Card,S04,London,4,False
00112650,2026-04-27,C5,Sandra Conway,joseph54@example.org,Spain,P112650,Headphones,Audio,General,4,420,EUR,20,20,Credit Card,S01,Rabat,1,False
00112651,2026-05-12,C154,Daniel Kelly,christinaortiz@example.org,Algeria,P112651,Tablet,Mobile,General,2,651,EUR,15,18,Credit Card,S01,Rabat,1,False
00112652,2026-04-25,C123,Stacey Potter,jacobwashington@example.org,USA,P112652,Headphones,Audio,General,5,304,EUR,0,18,Debit Card,S01,Madrid,7,True
00112653,2026-05-07,C90,Caleb Barnes,coryhampton@example.org,France,P112653,Chair,Furniture,General,4,952,EUR,15,20,PayPal,S01,New York,3,True
00112654,2026-04-19,C92,Kendra Brown,rebeccataylor@example.com,USA,P112654,Speaker,Audio,General,5,318,EUR,15,18,Debit Card,S03,London,3,False
00112655,2026-05-07,C95,Mark Sanchez,scottrhonda@example.com,France,P112655,Scanner,Office,General,3,78,EUR,15,20,PayPal,S02,Casablanca,6,True
00112656,2026-05-01,C74,Mark Dudley,lindseysmith@example.com,USA,P112656,Keyboard,Electronics,General,3,85,EUR,5,20,Debit Card,S04,Paris,7,False
00112657,2026-05-15,C93,William Blair,mclaughlinmelanie@example.net,USA,P112657,Monitor,Electronics,General,4,102,EUR,10,18,Cash,S02,Paris,3,True
00112658,2026-04-26,C9,Jim Garcia,clayalicia@example.org,UK,P112658,Chair,Furniture,General,5,392,EUR,0,18,Debit Card,S02,Casablanca,2,False
00112659,2026-05-04,C194,Mr. Ryan Peterson,riverajessica@example.com,Morocco,P112659,Scanner,Office,General,4,748,EUR,15,20,PayPal,S04,Madrid,3,True
00112660,2026-05-04,C62,Elijah Brown,dmanning@example.com,France,P112660,Desk,Furniture,General,3,526,EUR,10,18,Debit Card,S03,New York,2,True
00112661,2026-05-08,C189,Rachael Vargas,rachel06@example.org,USA,P112661,Scanner,Office,General,5,392,EUR,10,20,PayPal,S01,Madrid,4,False
00112662,2026-04-23,C147,Dana Grimes,tylerpierce@example.net,Algeria,P112662,Keyboard,Electronics,General,1,508,EUR,20,18,Cash,S03,Madrid,2,False
00112663,2026-04-28,C98,Jenna Roberts,schmidtdanny@example.com,UK,P112663,Speaker,Audio,General,2,24,EUR,0,20,Debit Card,S03,Paris,5,False
00112664,2026-04-29,C70,Christian Perez,travisgreen@example.org,France,P112664,Scanner,Office,General,4,875,EUR,10,18,Cash,S02,Paris,4,True
00112665,2026-05-01,C140,Beth Kennedy,wford@example.com,Algeria,P112665,Keyboard,Electronics,General,4,98,EUR,0,18,PayPal,S04,Rabat,1,True
00112666,2026-05-09,C111,Bethany Cooper,simssamantha@example.com,USA,P112666,Smartphone,Mobile,General,2,656,EUR,20,20,Debit Card,S01,Rabat,7,True
00112667,2026-05-01,C153,Ariel Robinson,kelleyrobert@example.org,Algeria,P112667,Keyboard,Electronics,General,2,870,EUR,0,18,Debit Card,S04,Casablanca,5,False
00112668,2026-05-08,C197,Ashlee Wilson,wbaker@example.org,USA,P112668,Monitor,Electronics,General,4,294,EUR,20,20,Credit Card,S02,Paris,6,False
00112669,2026-05-05,C83,Anne Collins,rryan@example.com,Spain,P112669,Smartphone,Mobile,General,2,180,EUR,20,18,Debit Card,S04,Rabat,3,False
00112670,2026-04-30,C193,Angela Eaton,ebonyrobertson@example.net,UK,P112670,Printer,Office,General,1,682,EUR,10,18,Debit Card,S04,Paris,4,True
00112671,2026-05-10,C61,Faith Mercado,smorgan@example.org,Morocco,P112671,Tablet,Mobile,General,4,951,EUR,15,18,PayPal,S04,London,6,False
00112672,2026-05-15,C165,Stephen Castro,kevin89@example.net,UK,P112672,Tablet,Mobile,General,3,887,EUR,0,20,Credit Card,S03,Madrid,6,True
00112673,2026-05-17,C23,Crystal Thornton,justinhopkins@example.com,Morocco,P112673,Desk,Furniture,General,5,607,EUR,5,20,Cash,S01,Madrid,3,True
00112674,2026-05-14,C48,Phillip Edwards,nancyrodriguez@example.net,Algeria,P112674,Printer,Office,General,2,320,EUR,5,20,Debit Card,S04,New York,6,True
00112675,2026-04-24,C149,Michael Bradley,megan78@example.com,Morocco,P112675,Monitor,Electronics,General,5,1000,EUR,15,18,Cash,S03,Casablanca,4,False
00112676,2026-05-08,C56,Timothy Farrell,wrightbrandi@example.net,Spain,P112676,Monitor,Electronics,General,5,625,EUR,15,20,Credit Card,S02,Paris,6,False
00112677,2026-05-18,C10,Nicole Moore,veronicaduncan@example.com,USA,P112677,Monitor,Electronics,General,4,141,EUR,10,18,Debit Card,S02,Casablanca,4,True
00112678,2026-05-02,C11,Christina Miller,qerickson@example.com,Algeria,P112678,Chair,Furniture,General,5,906,EUR,20,18,Debit Card,S04,Paris,3,False
00112679,2026-05-10,C138,Charles Perry,vincentethan@example.org,Algeria,P112679,Printer,Office,General,5,706,EUR,20,18,Credit Card,S03,Paris,7,True
00112680,2026-05-13,C104,James Martinez,yferrell@example.org,Algeria,P112680,Tablet,Mobile,General,1,709,EUR,0,18,Credit Card,S01,Rabat,4,True
00112681,2026-04-30,C131,Stephanie Webster,harpermariah@example.com,UK,P112681,Smartphone,Mobile,General,3,588,EUR,20,20,Cash,S03,New York,6,True
00112682,2026-05-03,C198,Jeffrey Hudson,jtodd@example.org,UK,P112682,Tablet,Mobile,General,3,438,EUR,0,18,Debit Card,S02,Madrid,5,True
00112683,2026-05-13,C64,Patricia Lamb,andrewlee@example.org,Morocco,P112683,Desk,Furniture,General,4,174,EUR,5,20,Cash,S02,New York,6,False
00112684,2026-04-27,C1,Tommy Weaver,tracyriggs@example.org,Spain,P112684,Tablet,Mobile,General,1,223,EUR,20,20,Debit Card,S04,Paris,3,True
00112685,2026-04-28,C134,Elizabeth Zimmerman,lisa13@example.com,USA,P112685,Smartphone,Mobile,General,4,434,EUR,20,18,Credit Card,S02,Madrid,1,True
00112686,2026-05-13,C39,Martha Francis,robert68@example.com,Morocco,P112686,Monitor,Electronics,General,3,631,EUR,0,18,Debit Card,S02,Casablanca,6,False
00112687,2026-05-16,C56,Joshua Webb,tannerthomas@example.net,Algeria,P112687,Speaker,Audio,General,3,374,EUR,10,18,Debit Card,S03,Rabat,7,True
00112688,2026-04-23,C102,Chad Thompson,emily02@example.com,Algeria,P112688,Scanner,Office,General,4,89,EUR,0,20,PayPal,S04,Rabat,6,False
00112689,2026-04-23,C184,Bonnie Dunlap,cmorris@example.net,Spain,P112689,Monitor,Electronics,General,2,675,EUR,0,20,PayPal,S02,Madrid,1,True
00112690,2026-05-04,C48,Walter Turner,ofuller@example.com,Morocco,P112690,Scanner,Office,General,2,309,EUR,15,18,Cash,S02,Madrid,4,True
00112691,2026-04-29,C164,Christina Obrien,sharris@example.org,USA,P112691,Printer,Office,General,4,177,EUR,15,20,Credit Card,S03,New York,2,True
00112692,2026-04-24,C185,Susan Ashley,kimrussell@example.org,USA,P112692,Chair,Furniture,General,1,670,EUR,0,18,Credit Card,S04,Paris,6,False
00112693,2026-05-11,C18,James Horn,briandavis@example.net,Algeria,P112693,Headphones,Audio,General,2,693,EUR,20,20,PayPal,S02,Rabat,1,True
00112694,2026-05-17,C145,Tiffany Smith,tfreeman@example.net,Morocco,P112694,Printer,Office,General,4,125,EUR,5,20,Credit Card,S04,Casablanca,3,False
00112695,2026-05-14,C127,Brenda Ball,shannon39@example.org,Morocco,P112695,Scanner,Office,General,5,948,EUR,15,20,Debit Card,S03,Casablanca,7,True
00112696,2026-05-12,C124,Jeffrey Oliver,rmoreno@example.org,USA,P112696,Speaker,Audio,General,3,801,EUR,5,18,Debit Card,S01,Paris,4,False
00112697,2026-05-12,C60,Suzanne Clark,norma16@example.org,UK,P112697,Laptop,Electronics,General,1,382,EUR,0,18,PayPal,S02,Rabat,5,False
00112698,2026-05-05,C18,Patricia White,laurie44@example.net,USA,P112698,Scanner,Office,General,3,544,EUR,0,18,Debit Card,S02,Casablanca,4,True
00112699,2026-05-11,C84,Christine Robinson,gregory26@example.com,France,P112699,Printer,Office,General,4,917,EUR,20,18,PayPal,S02,Paris,4,False
00112700,2026-04-30,C37,Valerie Thompson,nicole60@example.net,France,P112700,Desk,Furniture,General,1,574,EUR,0,18,Credit Card,S04,Paris,2,False
00112701,2026-05-06,C137,Roger Bonilla,curtispeter@example.net,Spain,P112701,Smartphone,Mobile,General,2,279,EUR,0,20,Cash,S03,London,5,False
00112702,2026-05-15,C14,Peter Shaw,staylor@example.net,Morocco,P112702,Chair,Furniture,General,5,566,EUR,15,18,Cash,S02,New York,5,False
00112703,2026-05-13,C108,David Davenport,glenndodson@example.org,Spain,P112703,Monitor,Electronics,General,3,72,EUR,10,18,Credit Card,S03,Casablanca,1,False
00112704,2026-04-23,C59,Allison Ramirez,chamberscourtney@example.net,Morocco,P112704,Chair,Furniture,General,1,723,EUR,5,18,Cash,S04,New York,4,True
00112705,2026-05-08,C28,Ashley Mcclain,sthompson@example.net,France,P112705,Chair,Furniture,General,5,160,EUR,5,20,PayPal,S01,London,1,False
00112706,2026-05-09,C159,Derrick Peterson,pwang@example.net,Spain,P112706,Tablet,Mobile,General,1,928,EUR,0,18,Credit Card,S03,London,2,False
00112707,2026-05-09,C176,Elizabeth Moore,summersandrew@example.com,UK,P112707,Headphones,Audio,General,5,917,EUR,10,18,Debit Card,S01,New York,2,False
00112708,2026-05-16,C81,Janet Chandler,janice21@example.net,Morocco,P112708,Desk,Furniture,General,4,127,EUR,0,18,Cash,S01,Paris,3,True
00112709,2026-05-17,C172,Alicia Holt,amber62@example.org,France,P112709,Scanner,Office,General,4,591,EUR,10,20,Cash,S01,Rabat,5,True
00112710,2026-05-06,C84,Erika Cole,kendra38@example.com,Spain,P112710,Headphones,Audio,General,3,602,EUR,15,18,PayPal,S03,Madrid,1,False
00112711,2026-04-24,C17,Crystal May,keith17@example.org,France,P112711,Desk,Furniture,General,4,158,EUR,0,20,Cash,S01,New York,4,False
00112712,2026-05-09,C190,Matthew Johnson,vosborne@example.org,Algeria,P112712,Mouse,Electronics,General,4,72,EUR,5,20,Debit Card,S01,Madrid,7,False
00112713,2026-05-18,C96,Katherine Barry,jamescampbell@example.com,USA,P112713,Tablet,Mobile,General,2,471,EUR,20,18,Debit Card,S02,London,3,False
00112714,2026-05-18,C114,Lisa Charles,stevenlee@example.org,Algeria,P112714,Mouse,Electronics,General,2,434,EUR,20,18,Cash,S01,New York,3,True
00112715,2026-05-11,C110,Victoria Mckee,fstafford@example.org,UK,P112715,Laptop,Electronics,General,5,887,EUR,15,18,Credit Card,S01,Madrid,3,False
00112716,2026-04-22,C180,Douglas Harris,bramirez@example.net,Spain,P112716,Printer,Office,General,4,604,EUR,5,20,PayPal,S04,New York,2,False
00112717,2026-05-11,C61,Victoria Harrison,jennifer39@example.net,Algeria,P112717,Monitor,Electronics,General,5,37,EUR,5,20,PayPal,S02,Madrid,5,False
00112718,2026-04-21,C64,Brandy Mccarty,roychad@example.org,France,P112718,Printer,Office,General,5,494,EUR,15,20,Credit Card,S01,Rabat,7,True
00112719,2026-05-15,C61,Carla Watkins,deckerrobin@example.com,Algeria,P112719,Desk,Furniture,General,1,201,EUR,10,20,Cash,S03,London,3,True
00112720,2026-04-21,C34,Jessica Ramos,fhines@example.net,USA,P112720,Smartphone,Mobile,General,3,942,EUR,10,20,Debit Card,S02,London,5,False
00112721,2026-04-26,C11,Karen Roberts,lisa77@example.net,France,P112721,Smartphone,Mobile,General,3,108,EUR,20,18,Cash,S02,Paris,2,True
00112722,2026-05-07,C69,Lauren Ward,rhonda29@example.org,Spain,P112722,Printer,Office,General,3,914,EUR,20,20,Credit Card,S01,New York,5,True
00112723,2026-05-01,C137,Eric Weaver,yjohnson@example.net,France,P112723,Headphones,Audio,General,2,404,EUR,15,18,PayPal,S02,Madrid,2,True
00112724,2026-05-14,C52,Cheryl Cooper,jaclynmiller@example.org,Algeria,P112724,Smartphone,Mobile,General,4,89,EUR,0,20,Debit Card,S04,London,6,True
00112725,2026-04-22,C137,Arthur Conley,carol88@example.net,USA,P112725,Speaker,Audio,General,4,123,EUR,5,20,Cash,S04,Paris,1,True
00112726,2026-04-28,C73,Anna Norton,martinrichard@example.com,Spain,P112726,Laptop,Electronics,General,1,504,EUR,5,18,Credit Card,S01,Paris,6,False
00112727,2026-04-29,C75,Stefanie Howard,leonardmark@example.net,Algeria,P112727,Printer,Office,General,5,738,EUR,20,20,Cash,S02,Madrid,4,False
00112728,2026-05-03,C147,Cody Schwartz,doris16@example.org,Algeria,P112728,Printer,Office,General,1,193,EUR,15,20,Debit Card,S03,London,2,True
00112729,2026-05-12,C134,James Holland,emilyfrank@example.com,USA,P112729,Printer,Office,General,4,945,EUR,10,18,Debit Card,S03,Casablanca,2,True
00112730,2026-05-18,C95,Jordan Gomez,mooreandrew@example.org,UK,P112730,Mouse,Electronics,General,1,402,EUR,5,18,Credit Card,S04,Rabat,5,True
00112731,2026-04-28,C122,Richard Bell,craig60@example.com,Algeria,P112731,Printer,Office,General,4,745,EUR,20,20,PayPal,S03,Rabat,2,True
00112732,2026-05-12,C2,Christina Williams MD,gwilson@example.net,UK,P112732,Headphones,Audio,General,5,367,EUR,10,18,PayPal,S02,Casablanca,4,False
00112733,2026-04-30,C120,Christopher Thomas,ehunt@example.com,Morocco,P112733,Smartphone,Mobile,General,1,650,EUR,10,20,PayPal,S03,New York,1,True
00112734,2026-04-22,C28,Gregory Guzman,victor20@example.net,Algeria,P112734,Headphones,Audio,General,1,565,EUR,20,20,Credit Card,S01,Paris,6,False
00112735,2026-05-16,C166,Brian Delacruz,kcarter@example.net,USA,P112735,Headphones,Audio,General,4,47,EUR,15,18,Cash,S04,New York,1,True
00112736,2026-04-22,C104,Stephanie Bauer,lynnbuchanan@example.net,Algeria,P112736,Smartphone,Mobile,General,4,937,EUR,5,20,Debit Card,S04,Rabat,5,True
00112737,2026-04-22,C146,Cynthia Hunter,frazierveronica@example.com,Morocco,P112737,Printer,Office,General,1,669,EUR,15,20,Credit Card,S02,Madrid,7,True
