order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00102487,2026-05-06,C65,Jose Miller,owenkaren@example.net,Morocco,P102487,Scanner,Office,General,3,402,EUR,15,20,Credit Card,S02,Madrid,2,False
00102488,2026-05-18,C137,Rickey Vargas,sheena83@example.org,Algeria,P102488,Headphones,Audio,General,5,563,EUR,20,18,Credit Card,S01,Casablanca,3,True
00102489,2026-05-02,C93,Nathaniel Jackson,erin12@example.net,Algeria,P102489,Desk,Furniture,General,1,598,EUR,0,20,Cash,S03,New York,7,True
00102490,2026-04-19,C8,Christopher Keller,benjaminware@example.com,Spain,P102490,Headphones,Audio,General,2,83,EUR,5,20,Debit Card,S03,New York,7,False
00102491,2026-04-22,C118,Kathleen Ramirez,sheltonsteven@example.com,Morocco,P102491,Keyboard,Electronics,General,2,908,EUR,20,18,Debit Card,S04,Paris,5,True
00102492,2026-05-08,C138,Jeremy Cobb,dennis41@example.org,France,P102492,Desk,Furniture,General,3,861,EUR,15,20,Debit Card,S02,Rabat,6,False
00102493,2026-05-10,C60,Janice Gibson,smithjesus@example.net,Algeria,P102493,Mouse,Electronics,General,4,347,EUR,20,20,Credit Card,S01,London,4,False
00102494,2026-04-19,C127,James Donaldson,lukehernandez@example.org,Algeria,P102494,Speaker,Audio,General,2,636,EUR,5,20,Debit Card,S02,Madrid,5,True
00102495,2026-05-04,C40,Rachel Perry DVM,blackmark@example.com,France,P102495,Printer,Office,General,3,113,EUR,15,20,Debit Card,S02,Rabat,4,False
00102496,2026-05-09,C79,Kristen Sullivan PhD,harveytimothy@example.net,UK,P102496,Tablet,Mobile,General,3,710,EUR,0,20,Debit Card,S01,London,2,False
00102497,2026-04-19,C77,Richard Townsend,heatherrivera@example.com,Morocco,P102497,Desk,Furniture,General,3,701,EUR,10,18,Credit Card,S03,Casablanca,3,False
00102498,2026-05-07,C77,Linda Davis,griffinelizabeth@example.org,Morocco,P102498,Laptop,Electronics,General,4,403,EUR,5,20,Cash,S02,Madrid,7,True
00102499,2026-05-06,C16,Gary Mitchell,obrienkenneth@example.org,UK,P102499,Mouse,Electronics,General,5,311,EUR,10,18,Cash,S03,New York,5,False
00102500,2026-04-20,C61,Kari Mcbride,utran@example.net,Morocco,P102500,Mouse,Electronics,General,5,303,EUR,15,20,Credit Card,S04,Casablanca,4,False
00102501,2026-05-17,C92,Justin Hicks,sandra15@example.net,UK,P102501,Smartphone,Mobile,General,5,212,EUR,0,18,Debit Card,S02,New York,2,True
00102502,2026-05-08,C35,Mrs. Andrea Scott PhD,awilliams@example.com,France,P102502,Desk,Furniture,General,3,107,EUR,15,20,Debit Card,S02,Rabat,3,False
00102503,2026-04-25,C92,Taylor Herrera PhD,micheleharrell@example.com,USA,P102503,Scanner,Office,General,4,641,EUR,10,20,Credit Card,S03,Madrid,5,False
00102504,2026-05-12,C53,Sarah Gonzalez,smithelizabeth@example.com,France,P102504,Laptop,Electronics,General,3,621,EUR,15,20,Debit Card,S04,London,7,False
00102505,2026-05-01,C193,Michael Cantu,emmagrimes@example.com,Morocco,P102505,Smartphone,Mobile,General,1,535,EUR,15,18,Debit Card,S02,New York,6,False
00102506,2026-05-08,C148,Theresa Lamb,vhudson@example.org,UK,P102506,Keyboard,Electronics,General,5,855,EUR,5,18,Credit Card,S03,Madrid,7,True
00102507,2026-05-06,C8,Andrew Norris,stephaniejones@example.net,UK,P102507,Smartphone,Mobile,General,2,346,EUR,5,20,Cash,S02,Paris,2,False
00102508,2026-04-19,C9,Brianna Hill,gordonsamuel@example.com,Morocco,P102508,Smartphone,Mobile,General,3,165,EUR,15,18,Credit Card,S03,Rabat,2,True
00102509,2026-04-29,C82,John Gutierrez,jessicalewis@example.net,France,P102509,Headphones,Audio,General,5,365,EUR,10,18,Credit Card,S04,New York,6,True
00102510,2026-05-07,C139,David Matthews,znguyen@example.net,USA,P102510,Scanner,Office,General,5,225,EUR,0,20,PayPal,S04,Paris,5,True
00102511,2026-04-24,C77,Jennifer Smith,loridavis@example.org,Spain,P102511,Printer,Office,General,5,349,EUR,15,18,PayPal,S02,London,2,False
00102512,2026-05-05,C198,Phillip Mckay,lwilliams@example.com,USA,P102512,Desk,Furniture,General,5,777,EUR,0,18,PayPal,S03,Madrid,7,True
00102513,2026-05-18,C64,Lynn Sandoval,larmstrong@example.com,UK,P102513,Printer,Office,General,1,489,EUR,15,20,Credit Card,S01,Casablanca,7,True
00102514,2026-05-05,C3,Joseph Nolan,darlenemcmillan@example.com,Spain,P102514,Desk,Furniture,General,2,169,EUR,20,18,Cash,S02,Casablanca,2,True
00102515,2026-04-23,C79,Tonya Lee,colonmichelle@example.net,Algeria,P102515,Laptop,Electronics,General,2,338,EUR,10,20,Cash,S02,Madrid,5,True
00102516,2026-05-08,C130,Alexander Webster,nmiles@example.com,UK,P102516,Desk,Furniture,General,4,878,EUR,15,18,Debit Card,S03,London,4,True
00102517,2026-05-06,C71,Megan Warner,barronsarah@example.net,Morocco,P102517,Smartphone,Mobile,General,1,496,EUR,5,20,Cash,S03,Paris,5,True
00102518,2026-05-14,C193,Michael George,baileydiaz@example.com,UK,P102518,Headphones,Audio,General,3,246,EUR,15,20,PayPal,S02,New York,7,True
00102519,2026-05-04,C115,Joseph Morales,htorres@example.net,USA,P102519,Desk,Furniture,General,3,449,EUR,10,18,Cash,S04,London,1,True
00102520,2026-04-20,C56,Emily Cooper,benjaminmyers@example.com,France,P102520,Desk,Furniture,General,3,766,EUR,10,20,Credit Card,S02,London,1,True
00102521,2026-05-13,C25,Debbie Woodward,dsavage@example.org,Morocco,P102521,Monitor,Electronics,General,3,874,EUR,0,20,Credit Card,S01,London,5,False
00102522,2026-05-13,C140,Caroline Baker,salazarsarah@example.com,USA,P102522,Speaker,Audio,General,1,450,EUR,15,18,Debit Card,S03,Casablanca,3,True
00102523,2026-04-22,C39,Kathleen Maddox,susanwilson@example.org,Morocco,P102523,Printer,Office,General,2,527,EUR,20,20,Debit Card,S01,Madrid,5,True
00102524,2026-04-30,C150,Shelby Newton,floresgregory@example.net,Morocco,P102524,Tablet,Mobile,General,2,186,EUR,0,20,Debit Card,S04,Casablanca,1,False
00102525,2026-05-02,C38,Dorothy Anderson,brandipowell@example.net,Spain,P102525,Scanner,Office,General,2,826,EUR,0,20,PayPal,S03,New York,7,False
00102526,2026-05-02,C183,Jennifer Roberson,sjones@example.org,UK,P102526,Speaker,Audio,General,4,840,EUR,0,18,Debit Card,S01,Madrid,5,False
00102527,2026-05-01,C38,Todd Thompson,osmith@example.net,USA,P102527,Speaker,Audio,General,5,843,EUR,20,20,Debit Card,S03,Madrid,5,False
00102528,2026-05-11,C188,Alexis Ferguson,brewerdaniel@example.org,Spain,P102528,Mouse,Electronics,General,5,729,EUR,5,20,Debit Card,S03,Rabat,2,False
00102529,2026-04-20,C105,Matthew Collins,efrost@example.org,Algeria,P102529,Monitor,Electronics,General,5,479,EUR,10,18,PayPal,S04,Madrid,1,True
00102530,2026-05-10,C133,Thomas Guzman,pennywarner@example.org,Morocco,P102530,Laptop,Electronics,General,4,439,EUR,5,18,Cash,S04,Paris,2,True
00102531,2026-04-22,C168,Rebecca Moore,elizabeththompson@example.org,France,P102531,Printer,Office,General,4,231,EUR,20,18,Credit Card,S02,Madrid,6,True
00102532,2026-05-09,C57,Cheryl Taylor,kellystephen@example.net,Morocco,P102532,Laptop,Electronics,General,4,471,EUR,20,20,Debit Card,S03,Casablanca,4,False
00102533,2026-05-08,C43,Jason Copeland,jacksonjennifer@example.com,UK,P102533,Scanner,Office,General,5,94,EUR,20,20,PayPal,S01,Madrid,6,False
00102534,2026-05-16,C65,Juan Cooper,john16@example.org,Algeria,P102534,Tablet,Mobile,General,4,677,EUR,20,18,Credit Card,S04,Paris,6,True
00102535,2026-05-09,C23,Ronald Garcia,taylorrobert@example.net,UK,P102535,Scanner,Office,General,2,196,EUR,20,20,Cash,S02,London,5,False
00102536,2026-05-14,C64,Emma Neal,christophercook@example.com,USA,P102536,Chair,Furniture,General,2,830,EUR,10,18,Cash,S03,London,6,True
00102537,2026-05-01,C41,Megan Fisher,patricia03@example.com,France,P102537,Desk,Furniture,General,4,184,EUR,5,20,Cash,S03,Casablanca,1,False
00102538,2026-05-08,C140,Tracie Bell,woodwardashley@example.org,UK,P102538,Printer,Office,General,5,776,EUR,10,20,Cash,S01,Rabat,6,True
00102539,2026-05-15,C115,Sean Turner,sullivanronnie@example.com,Spain,P102539,Tablet,Mobile,General,3,964,EUR,20,20,Cash,S01,Madrid,2,False
00102540,2026-05-12,C71,Patricia Smith,vanessablanchard@example.org,UK,P102540,Desk,Furniture,General,4,820,EUR,20,20,Debit Card,S01,Madrid,5,True
00102541,2026-05-08,C109,Andrew Roy,vking@example.org,Morocco,P102541,Smartphone,Mobile,General,5,211,EUR,15,18,Credit Card,S02,Madrid,7,True
00102542,2026-05-09,C157,Jennifer Wilson,cuevasmary@example.com,Algeria,P102542,Mouse,Electronics,General,1,687,EUR,10,20,PayPal,S01,Madrid,5,False
00102543,2026-05-05,C113,Mark Norris,sierrajohnson@example.org,Morocco,P102543,Scanner,Office,General,1,855,EUR,20,20,Debit Card,S01,London,1,False
00102544,2026-04-28,C55,Deborah Cline,bakerfernando@example.com,USA,P102544,Desk,Furniture,General,1,676,EUR,5,18,Cash,S04,Madrid,5,False
00102545,2026-05-04,C137,Brian Fields,franklopez@example.com,Algeria,P102545,Keyboard,Electronics,General,2,679,EUR,0,20,Cash,S04,Rabat,5,False
00102546,2026-05-14,C52,Kyle Collins,mariedickson@example.com,Algeria,P102546,Headphones,Audio,General,4,166,EUR,15,18,PayPal,S04,Madrid,3,False
00102547,2026-05-11,C106,Dawn Bell,derek82@example.com,Spain,P102547,Printer,Office,General,3,353,EUR,10,20,Credit Card,S01,Rabat,7,False
00102548,2026-04-30,C15,Leah Griffin,christopherfields@example.com,Spain,P102548,Chair,Furniture,General,5,305,EUR,5,18,Debit Card,S01,Casablanca,3,False
00102549,2026-05-11,C195,Sarah Lin,annebrown@example.net,USA,P102549,Keyboard,Electronics,General,2,52,EUR,15,20,Credit Card,S01,New York,1,False
00102550,2026-05-15,C112,Mark Brown,haynesbrittany@example.org,Spain,P102550,Laptop,Electronics,General,4,676,EUR,15,20,Credit Card,S03,London,6,False
00102551,2026-04-29,C23,Brenda Smith,david05@example.org,UK,P102551,Desk,Furniture,General,3,833,EUR,0,20,Debit Card,S01,London,6,False
00102552,2026-04-23,C69,John Burgess,rwilliams@example.net,USA,P102552,Scanner,Office,General,3,876,EUR,0,18,PayPal,S02,New York,1,False
00102553,2026-05-08,C54,Christopher Rivers,april89@example.org,France,P102553,Tablet,Mobile,General,2,30,EUR,20,20,Cash,S03,Casablanca,1,False
00102554,2026-05-04,C80,Aaron Robinson,donaldgray@example.net,USA,P102554,Headphones,Audio,General,3,146,EUR,15,20,PayPal,S04,Madrid,6,True
00102555,2026-04-20,C83,Tonya Young,victoriaproctor@example.com,USA,P102555,Mouse,Electronics,General,1,17,EUR,15,18,Cash,S03,Paris,2,False
00102556,2026-05-13,C126,Kristin Sharp,ijohnson@example.net,UK,P102556,Desk,Furniture,General,1,769,EUR,5,20,Debit Card,S02,Casablanca,7,False
00102557,2026-05-03,C119,Jennifer Scott,troy72@example.org,Morocco,P102557,Desk,Furniture,General,3,133,EUR,15,18,Debit Card,S03,Madrid,6,True
00102558,2026-05-16,C197,Susan Robinson,karen33@example.org,UK,P102558,Headphones,Audio,General,1,272,EUR,10,18,PayPal,S04,Casablanca,3,True
00102559,2026-04-28,C58,Tracy Smith,wallstefanie@example.org,UK,P102559,Chair,Furniture,General,3,737,EUR,10,20,Credit Card,S03,Rabat,5,True
00102560,2026-04-28,C113,Max May,fperkins@example.net,UK,P102560,Chair,Furniture,General,2,198,EUR,5,18,Credit Card,S04,New York,2,False
00102561,2026-05-09,C85,John Acosta,lmartin@example.com,Morocco,P102561,Desk,Furniture,General,4,850,EUR,20,20,Credit Card,S04,London,7,True
00102562,2026-04-20,C90,John Patel,heidi62@example.net,Morocco,P102562,Chair,Furniture,General,1,987,EUR,0,20,Cash,S04,New York,3,True
00102563,2026-05-08,C69,Rebecca Wilcox,mary38@example.com,UK,P102563,Tablet,Mobile,General,4,843,EUR,15,18,Debit Card,S04,Madrid,4,True
00102564,2026-05-04,C157,Susan Rojas,otapia@example.org,UK,P102564,Speaker,Audio,General,5,510,EUR,15,18,Credit Card,S04,London,6,False
00102565,2026-05-04,C128,Karen Romero,fhoward@example.org,UK,P102565,Smartphone,Mobile,General,1,554,EUR,15,20,Debit Card,S02,Madrid,5,True
00102566,2026-04-22,C146,Samantha Mills,robert61@example.com,France,P102566,Laptop,Electronics,General,3,598,EUR,15,20,Debit Card,S04,London,4,True
00102567,2026-05-17,C147,Robert Pearson,dominique39@example.net,Algeria,P102567,Headphones,Audio,General,4,719,EUR,15,18,PayPal,S04,London,5,True
00102568,2026-04-24,C93,Paul Henry,fpham@example.net,Morocco,P102568,Keyboard,Electronics,General,4,685,EUR,10,20,PayPal,S03,Rabat,1,False
00102569,2026-04-29,C80,Sarah Petersen,ivan82@example.net,Morocco,P102569,Keyboard,Electronics,General,3,743,EUR,15,20,Cash,S04,Casablanca,4,True
00102570,2026-04-23,C34,Michelle Obrien,derek31@example.net,Spain,P102570,Printer,Office,General,5,103,EUR,15,20,PayPal,S03,London,4,True
00102571,2026-05-15,C1,Amy Mcguire,wendyhuffman@example.net,UK,P102571,Monitor,Electronics,General,1,181,EUR,5,20,PayPal,S01,Casablanca,5,False
00102572,2026-04-25,C73,Stephen Foster,zamorasean@example.com,UK,P102572,Mouse,Electronics,General,2,559,EUR,15,18,Credit Card,S04,Casablanca,7,False
00102573,2026-04-20,C164,John Fuentes,jeffrey89@example.net,Spain,P102573,Smartphone,Mobile,General,2,854,EUR,10,18,Cash,S03,Rabat,5,False
00102574,2026-05-07,C48,Scott Bowman,gdouglas@example.com,France,P102574,Smartphone,Mobile,General,5,259,EUR,0,18,PayPal,S03,New York,5,False
00102575,2026-05-03,C124,Gregory Robinson,ramirezemily@example.com,UK,P102575,Keyboard,Electronics,General,3,668,EUR,20,20,Cash,S04,Casablanca,4,False
00102576,2026-05-10,C22,Adrienne Chambers,snyderjames@example.org,USA,P102576,Printer,Office,General,4,882,EUR,10,20,Credit Card,S01,New York,5,False
00102577,2026-05-01,C52,Michael Olsen,vproctor@example.org,France,P102577,Chair,Furniture,General,5,462,EUR,0,20,Cash,S04,Paris,4,False
00102578,2026-05-14,C12,Alan Ferguson Jr.,bharris@example.com,USA,P102578,Smartphone,Mobile,General,4,175,EUR,5,18,Credit Card,S01,Rabat,4,False
00102579,2026-04-28,C72,Bryan Lee,rebecca06@example.com,Spain,P102579,Tablet,Mobile,General,3,203,EUR,0,20,Debit Card,S04,Casablanca,6,False
00102580,2026-05-11,C164,Anthony Ramsey,blewis@example.net,Spain,P102580,Headphones,Audio,General,5,189,EUR,5,20,PayPal,S01,Paris,6,False
00102581,2026-04-20,C76,Keith Burke,lisaolson@example.com,UK,P102581,Laptop,Electronics,General,3,27,EUR,5,18,PayPal,S03,New York,6,True
00102582,2026-04-28,C5,John Strong,diazstephen@example.org,Algeria,P102582,Printer,Office,General,4,190,EUR,15,18,Debit Card,S03,New York,7,False
00102583,2026-04-24,C184,Helen Quinn MD,wendy47@example.org,Algeria,P102583,Chair,Furniture,General,1,977,EUR,5,18,Credit Card,S01,London,2,False
00102584,2026-05-05,C196,Melissa Cohen,james93@example.org,Morocco,P102584,Headphones,Audio,General,3,238,EUR,15,20,Debit Card,S02,New York,3,True
00102585,2026-04-26,C16,Andrew Davis,wjames@example.org,UK,P102585,Headphones,Audio,General,5,302,EUR,15,18,Cash,S02,Paris,1,False
00102586,2026-04-19,C104,Tina Washington,udavis@example.org,USA,P102586,Printer,Office,General,4,645,EUR,0,20,Credit Card,S03,Madrid,5,False
00102587,2026-05-12,C94,Jennifer Aguirre,bellstephanie@example.com,UK,P102587,Chair,Furniture,General,1,659,EUR,5,18,Debit Card,S02,Madrid,1,False
00102588,2026-04-26,C82,Kathleen Caldwell,jeremylewis@example.net,France,P102588,Speaker,Audio,General,5,123,EUR,15,20,Cash,S01,Casablanca,5,True
00102589,2026-04-23,C181,Monica Young,williambrown@example.com,Algeria,P102589,Scanner,Office,General,3,863,EUR,20,18,Cash,S02,New York,6,False
00102590,2026-04-21,C164,Theodore Adkins,schneiderronald@example.net,Algeria,P102590,Tablet,Mobile,General,4,67,EUR,5,20,Debit Card,S01,Paris,2,False
00102591,2026-05-06,C6,Laura Schmidt,courtney32@example.com,France,P102591,Keyboard,Electronics,General,3,898,EUR,10,18,Debit Card,S02,Paris,7,True
00102592,2026-05-03,C13,Douglas Bennett,xbullock@example.com,USA,P102592,Mouse,Electronics,General,5,133,EUR,5,18,Credit Card,S03,Casablanca,1,True
00102593,2026-05-17,C144,Debra Schwartz,imcfarland@example.com,Algeria,P102593,Headphones,Audio,General,5,32,EUR,15,18,Debit Card,S01,Rabat,1,False
00102594,2026-04-19,C99,Brandy Williams,garciaarthur@example.com,Spain,P102594,Headphones,Audio,General,3,496,EUR,20,20,Credit Card,S02,Paris,6,False
00102595,2026-04-23,C49,Kathleen Baker,jmitchell@example.com,France,P102595,Printer,Office,General,3,685,EUR,10,18,Debit Card,S03,Rabat,4,True
00102596,2026-05-15,C87,Logan Brown,wbrown@example.com,France,P102596,Mouse,Electronics,General,3,403,EUR,20,20,Credit Card,S04,New York,6,False
00102597,2026-05-09,C104,Charles Smith,denisehowell@example.org,USA,P102597,Speaker,Audio,General,3,628,EUR,10,20,Cash,S02,Rabat,2,True
00102598,2026-05-16,C125,Carmen Lee,jstevens@example.com,USA,P102598,Printer,Office,General,5,680,EUR,15,18,Credit Card,S02,Casablanca,6,False
00102599,2026-04-19,C160,Mrs. Adrienne Atkins,sheryl65@example.org,France,P102599,Chair,Furniture,General,2,123,EUR,20,20,Cash,S01,London,5,True
00102600,2026-04-28,C145,James Jordan,kimberlylewis@example.org,Spain,P102600,Scanner,Office,General,4,863,EUR,5,20,Debit Card,S03,London,4,True
00102601,2026-04-25,C44,James Padilla,fgeorge@example.org,Morocco,P102601,Tablet,Mobile,General,5,686,EUR,15,18,Cash,S02,London,3,True
00102602,2026-05-14,C147,Cheryl Williams,cassandrajacobson@example.net,Algeria,P102602,Desk,Furniture,General,1,921,EUR,15,18,Debit Card,S01,Madrid,1,True
00102603,2026-05-06,C145,Ryan Hansen,sparksmatthew@example.org,France,P102603,Tablet,Mobile,General,1,795,EUR,15,18,PayPal,S02,Casablanca,4,True
00102604,2026-05-18,C57,Kelly Young,anna61@example.org,UK,P102604,Keyboard,Electronics,General,5,425,EUR,15,18,Debit Card,S03,London,7,True
00102605,2026-05-11,C5,Abigail Howell,brendanobrien@example.com,Algeria,P102605,Monitor,Electronics,General,2,338,EUR,10,20,Debit Card,S01,New York,2,False
00102606,2026-05-09,C37,Amanda Martinez,hernandezrobert@example.com,Spain,P102606,Scanner,Office,General,2,192,EUR,10,18,Cash,S01,Rabat,5,True
00102607,2026-04-19,C128,Chelsea Lopez,thomaserin@example.com,France,P102607,Monitor,Electronics,General,5,865,EUR,5,18,Credit Card,S04,Madrid,7,False
00102608,2026-04-28,C144,John Davis,popecody@example.org,Algeria,P102608,Headphones,Audio,General,3,490,EUR,0,18,PayPal,S02,London,1,True
00102609,2026-05-16,C154,Anthony Carlson,michael29@example.org,UK,P102609,Printer,Office,General,4,201,EUR,10,18,Cash,S03,Casablanca,7,True
00102610,2026-04-29,C38,Benjamin Sherman,vdodson@example.org,Morocco,P102610,Headphones,Audio,General,3,395,EUR,5,18,PayPal,S03,Paris,7,False
00102611,2026-04-24,C107,William Harper,garciacory@example.com,Spain,P102611,Chair,Furniture,General,5,869,EUR,0,18,PayPal,S01,New York,1,True
00102612,2026-04-29,C103,Marco Rodriguez,lbell@example.org,Spain,P102612,Headphones,Audio,General,5,822,EUR,5,18,Debit Card,S01,Rabat,5,True
00102613,2026-05-04,C123,Rachel Alexander,ppatel@example.com,UK,P102613,Chair,Furniture,General,2,844,EUR,15,18,Debit Card,S01,Rabat,3,True
00102614,2026-05-11,C156,Christina Kelley,macdonaldchristina@example.org,Morocco,P102614,Printer,Office,General,2,41,EUR,15,18,Cash,S02,Madrid,2,True
00102615,2026-05-07,C181,Joshua Thornton,anthony74@example.com,USA,P102615,Monitor,Electronics,General,5,226,EUR,15,18,PayPal,S02,Rabat,6,False
00102616,2026-05-10,C76,Robert Parsons,tammy94@example.net,France,P102616,Desk,Furniture,General,2,997,EUR,10,18,Debit Card,S02,Madrid,1,False
00102617,2026-04-21,C164,Matthew Morris,millerveronica@example.com,Algeria,P102617,Laptop,Electronics,General,3,947,EUR,5,18,Debit Card,S04,New York,4,False
00102618,2026-04-26,C133,Louis Mckinney,dianavillegas@example.net,USA,P102618,Laptop,Electronics,General,4,283,EUR,15,20,Credit Card,S01,Rabat,1,False
00102619,2026-05-01,C130,Tyler Russo,lovemary@example.org,Algeria,P102619,Monitor,Electronics,General,4,629,EUR,10,18,PayPal,S02,Rabat,6,False
00102620,2026-05-07,C130,Amanda Reynolds,wmartin@example.net,France,P102620,Smartphone,Mobile,General,1,406,EUR,10,18,Debit Card,S01,Casablanca,2,False
00102621,2026-04-24,C194,Matthew Johnson,jeremy77@example.org,Algeria,P102621,Headphones,Audio,General,1,262,EUR,20,18,Cash,S03,Rabat,2,True
00102622,2026-04-22,C184,Jeremy Vargas,rhoward@example.net,France,P102622,Chair,Furniture,General,4,702,EUR,0,18,Credit Card,S03,Madrid,6,False
00102623,2026-05-18,C111,Chad Hill,dickersoncynthia@example.com,UK,P102623,Laptop,Electronics,General,3,236,EUR,20,18,Cash,S03,Rabat,2,False
00102624,2026-04-26,C16,Brian Olsen,asutton@example.com,Algeria,P102624,Printer,Office,General,4,862,EUR,5,20,Cash,S04,London,3,False
00102625,2026-05-10,C194,Chris Barnes,sullivanchristian@example.net,UK,P102625,Desk,Furniture,General,5,810,EUR,20,20,Cash,S03,Paris,5,True
00102626,2026-05-12,C147,Samantha Dyer,mark48@example.com,Spain,P102626,Printer,Office,General,1,942,EUR,20,18,Cash,S02,Rabat,2,False
