order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00013074,2026-05-13,C67,Lisa Hawkins,rita80@example.net,Morocco,P13074,Speaker,Audio,General,4,638,EUR,0,20,Debit Card,S03,London,5,True
00013075,2026-05-15,C71,Brandi Ho,cjohnson@example.org,Morocco,P13075,Desk,Furniture,General,2,538,EUR,5,18,Cash,S04,Paris,2,True
00013076,2026-05-02,C41,Ryan Hernandez,olsonsamuel@example.com,France,P13076,Desk,Furniture,General,2,724,EUR,15,18,Cash,S01,Madrid,5,False
00013077,2026-05-05,C154,Tamara Miller,woodashley@example.net,Spain,P13077,Laptop,Electronics,General,5,459,EUR,10,18,Debit Card,S02,Casablanca,5,False
00013078,2026-04-20,C175,Victor Dunlap,gomezstephen@example.net,Morocco,P13078,Desk,Furniture,General,3,533,EUR,5,20,Credit Card,S01,Rabat,2,True
00013079,2026-04-30,C110,Ann Lewis,tiffanystewart@example.com,Spain,P13079,Printer,Office,General,2,82,EUR,20,20,Cash,S03,New York,4,False
00013080,2026-05-07,C185,Kristi Peters,ianhebert@example.org,USA,P13080,Scanner,Office,General,1,412,EUR,10,18,PayPal,S02,Casablanca,1,False
00013081,2026-05-16,C61,Krystal Jones,victoria13@example.org,UK,P13081,Headphones,Audio,General,3,274,EUR,5,18,Debit Card,S01,Paris,2,True
00013082,2026-05-15,C172,Logan Lara,conleydominique@example.com,UK,P13082,Speaker,Audio,General,5,612,EUR,10,20,Debit Card,S01,New York,1,False
00013083,2026-05-12,C11,Mrs. Karen Villa,gfrazier@example.net,Spain,P13083,Desk,Furniture,General,2,381,EUR,0,20,Debit Card,S02,Paris,5,False
00013084,2026-04-20,C103,Stephanie West,henrymichael@example.net,USA,P13084,Speaker,Audio,General,3,474,EUR,20,18,Debit Card,S01,London,4,False
00013085,2026-04-27,C6,Darius White,jordanjohn@example.net,France,P13085,Smartphone,Mobile,General,4,24,EUR,5,18,Debit Card,S04,Casablanca,1,True
00013086,2026-04-28,C39,Christopher Rivera,nking@example.net,USA,P13086,Smartphone,Mobile,General,5,872,EUR,20,18,Cash,S03,Casablanca,1,True
00013087,2026-04-25,C155,Alexander Blankenship,sabrinajackson@example.com,Algeria,P13087,Desk,Furniture,General,1,43,EUR,0,18,Debit Card,S03,New York,6,True
00013088,2026-04-28,C147,Michael Walton,timothylevy@example.net,UK,P13088,Headphones,Audio,General,4,33,EUR,0,18,Credit Card,S02,Madrid,3,True
00013089,2026-05-06,C41,Laurie Horn,john73@example.com,France,P13089,Scanner,Office,General,5,387,EUR,0,18,PayPal,S03,Casablanca,2,True
00013090,2026-05-04,C115,Elizabeth Smith,rmason@example.org,Spain,P13090,Tablet,Mobile,General,4,237,EUR,15,18,Debit Card,S04,New York,4,True
00013091,2026-05-11,C71,Kristin Baker,nicole63@example.com,USA,P13091,Mouse,Electronics,General,4,300,EUR,0,18,Cash,S01,New York,5,False
00013092,2026-04-19,C14,Brandy Williams,angelacastro@example.com,Spain,P13092,Speaker,Audio,General,2,843,EUR,20,18,PayPal,S03,Rabat,6,True
00013093,2026-05-05,C50,Virginia Davis,kingsamuel@example.org,Morocco,P13093,Chair,Furniture,General,4,869,EUR,10,20,Cash,S02,Paris,4,True
00013094,2026-05-17,C171,Brian Castro,thompsonjack@example.com,UK,P13094,Keyboard,Electronics,General,4,172,EUR,20,20,Credit Card,S02,Rabat,1,False
00013095,2026-05-16,C44,Victoria Cunningham,kwright@example.com,Algeria,P13095,Speaker,Audio,General,3,296,EUR,5,20,PayPal,S02,New York,2,True
00013096,2026-04-25,C170,Erica Powers,mary94@example.org,France,P13096,Smartphone,Mobile,General,3,913,EUR,15,18,Debit Card,S01,New York,6,True
00013097,2026-05-07,C183,Kimberly Mayo,michaelpowell@example.net,Morocco,P13097,Speaker,Audio,General,3,99,EUR,15,18,Credit Card,S02,Rabat,2,True
00013098,2026-05-14,C79,Sheila Smith,andrewsims@example.net,USA,P13098,Chair,Furniture,General,2,675,EUR,10,20,PayPal,S03,Casablanca,7,True
00013099,2026-04-27,C183,Thomas Woods,walkerryan@example.net,France,P13099,Headphones,Audio,General,2,590,EUR,10,18,Credit Card,S01,New York,7,True
00013100,2026-05-11,C22,Michael Torres,floresmargaret@example.com,Morocco,P13100,Speaker,Audio,General,3,722,EUR,20,18,PayPal,S01,Rabat,1,True
00013101,2026-05-16,C131,Colton Lee,sylvia60@example.org,USA,P13101,Scanner,Office,General,2,401,EUR,15,18,Cash,S03,New York,4,True
00013102,2026-05-07,C56,Sherry Steele,pierceerik@example.org,Morocco,P13102,Chair,Furniture,General,4,568,EUR,15,20,PayPal,S04,Casablanca,1,False
00013103,2026-05-10,C102,David Reed,qthomas@example.net,France,P13103,Monitor,Electronics,General,1,566,EUR,0,18,Cash,S04,Casablanca,7,False
00013104,2026-04-24,C108,Sara Morgan,lsims@example.org,USA,P13104,Printer,Office,General,5,275,EUR,0,18,Credit Card,S01,Madrid,6,False
00013105,2026-04-23,C70,Dana Burns,claytonmelissa@example.net,Morocco,P13105,Headphones,Audio,General,3,206,EUR,20,18,Debit Card,S02,Paris,2,True
00013106,2026-05-04,C46,Dalton Taylor,dominguezjonathan@example.net,Morocco,P13106,Scanner,Office,General,2,915,EUR,20,20,Credit Card,S04,Casablanca,6,True
00013107,2026-05-02,C46,John White,jaustin@example.org,France,P13107,Scanner,Office,General,1,68,EUR,5,18,Debit Card,S01,Rabat,6,True
00013108,2026-04-23,C6,Rita Berry,ureed@example.net,Morocco,P13108,Monitor,Electronics,General,5,943,EUR,20,18,Debit Card,S04,Madrid,5,False
00013109,2026-05-05,C77,Phillip Rice,williamstodd@example.com,France,P13109,Desk,Furniture,General,5,71,EUR,20,18,Cash,S03,Rabat,4,True
00013110,2026-04-19,C71,William Rose,stoutashley@example.com,Spain,P13110,Printer,Office,General,4,769,EUR,10,18,Cash,S03,London,6,True
00013111,2026-05-02,C112,Charles Williams,jamiewalker@example.com,Morocco,P13111,Speaker,Audio,General,3,628,EUR,15,20,Credit Card,S04,Casablanca,4,False
00013112,2026-05-10,C180,Lisa Perez,steve77@example.org,Spain,P13112,Speaker,Audio,General,5,786,EUR,0,20,PayPal,S04,Madrid,6,True
00013113,2026-05-03,C8,Sandy Rodriguez,gchristian@example.org,USA,P13113,Tablet,Mobile,General,2,684,EUR,5,20,Debit Card,S04,Rabat,2,True
00013114,2026-05-09,C51,Brent Flores,sarahscott@example.net,France,P13114,Desk,Furniture,General,1,511,EUR,10,18,Cash,S01,Casablanca,5,False
00013115,2026-05-17,C53,Allen Jenkins PhD,jacksongary@example.net,UK,P13115,Monitor,Electronics,General,4,927,EUR,15,20,PayPal,S02,New York,6,True
00013116,2026-05-03,C133,Michael Jenkins,ucross@example.com,USA,P13116,Monitor,Electronics,General,2,981,EUR,15,20,PayPal,S02,London,4,False
00013117,2026-05-06,C200,Michael Campbell,pryan@example.org,UK,P13117,Desk,Furniture,General,1,592,EUR,10,20,Cash,S02,Rabat,3,True
00013118,2026-04-22,C96,Heather Benson,dcarroll@example.com,UK,P13118,Scanner,Office,General,1,816,EUR,20,20,Credit Card,S04,Casablanca,5,False
00013119,2026-05-17,C24,Elizabeth Adams,david50@example.org,Algeria,P13119,Scanner,Office,General,1,632,EUR,15,18,Debit Card,S02,Rabat,1,True
00013120,2026-04-22,C125,Kimberly Hawkins,david88@example.org,USA,P13120,Desk,Furniture,General,3,612,EUR,5,18,Debit Card,S02,New York,4,True
00013121,2026-05-01,C71,Brandon Mccoy,paulrios@example.com,UK,P13121,Printer,Office,General,1,782,EUR,10,20,Debit Card,S02,Madrid,6,False
00013122,2026-05-13,C108,Christopher Singh,paulcarr@example.com,UK,P13122,Laptop,Electronics,General,2,635,EUR,20,18,Cash,S01,Paris,1,False
00013123,2026-05-12,C78,Ryan Morrison,xcurry@example.org,Spain,P13123,Speaker,Audio,General,4,252,EUR,0,18,Debit Card,S01,Madrid,2,False
00013124,2026-04-29,C180,Douglas Madden,williamosborne@example.org,USA,P13124,Speaker,Audio,General,2,706,EUR,20,20,Debit Card,S02,London,7,False
00013125,2026-05-15,C103,Allison Ware,scott50@example.net,USA,P13125,Tablet,Mobile,General,4,72,EUR,10,18,Cash,S02,Madrid,1,False
00013126,2026-05-13,C148,Joshua Peterson,douglaspaul@example.net,Spain,P13126,Scanner,Office,General,4,678,EUR,10,18,Cash,S02,Casablanca,2,False
00013127,2026-04-23,C46,Kristi Swanson,davisbrian@example.net,France,P13127,Headphones,Audio,General,5,127,EUR,5,20,Cash,S04,Rabat,6,True
00013128,2026-04-22,C23,Amanda Anderson,krystalcastro@example.com,Morocco,P13128,Smartphone,Mobile,General,5,961,EUR,15,20,Cash,S04,Madrid,7,False
00013129,2026-05-13,C95,Michael Blackwell,laurendelgado@example.com,UK,P13129,Chair,Furniture,General,4,420,EUR,5,18,Cash,S03,New York,4,True
00013130,2026-04-20,C179,Brenda Hodge,berrybeverly@example.com,UK,P13130,Chair,Furniture,General,1,16,EUR,0,18,Cash,S02,London,3,True
00013131,2026-05-06,C101,Douglas Khan,kbates@example.com,Spain,P13131,Speaker,Audio,General,2,360,EUR,5,18,Credit Card,S01,Casablanca,3,False
00013132,2026-04-25,C3,Harold Landry,zadams@example.com,Morocco,P13132,Tablet,Mobile,General,5,478,EUR,20,18,PayPal,S02,Rabat,5,False
00013133,2026-04-23,C111,Maria Butler,ufisher@example.com,Spain,P13133,Smartphone,Mobile,General,5,37,EUR,5,20,Credit Card,S02,Rabat,1,False
00013134,2026-05-14,C60,Kevin James,harpermichael@example.com,USA,P13134,Monitor,Electronics,General,2,465,EUR,5,18,Credit Card,S04,Madrid,5,False
00013135,2026-04-27,C60,Lindsey Carr,dhill@example.net,France,P13135,Headphones,Audio,General,1,245,EUR,0,18,Credit Card,S04,London,7,False
00013136,2026-04-21,C100,Elizabeth Flores,john79@example.net,USA,P13136,Tablet,Mobile,General,1,642,EUR,15,20,Cash,S01,New York,3,False
00013137,2026-05-10,C33,Rodney Bishop,taylormeza@example.net,Algeria,P13137,Smartphone,Mobile,General,3,249,EUR,15,20,Credit Card,S03,Paris,5,True
00013138,2026-05-07,C23,Danielle Holland,nluna@example.com,France,P13138,Smartphone,Mobile,General,2,130,EUR,15,18,Cash,S01,Rabat,4,False
00013139,2026-05-04,C1,Michael Smith DDS,jeffreywarren@example.com,France,P13139,Smartphone,Mobile,General,3,624,EUR,0,20,Cash,S04,Madrid,7,True
00013140,2026-05-06,C114,Danielle Simpson,mmccarthy@example.net,Algeria,P13140,Monitor,Electronics,General,2,456,EUR,0,20,PayPal,S03,Casablanca,6,True
00013141,2026-05-06,C115,Mikayla Green,melissa63@example.com,Spain,P13141,Speaker,Audio,General,5,911,EUR,15,20,PayPal,S03,Madrid,5,True
00013142,2026-05-03,C9,Becky Mccoy,reynoldstara@example.com,USA,P13142,Mouse,Electronics,General,1,558,EUR,10,20,PayPal,S03,Rabat,5,True
00013143,2026-05-08,C111,Dr. Nathaniel Wright,joseph97@example.org,Morocco,P13143,Tablet,Mobile,General,5,975,EUR,10,18,Cash,S02,New York,7,False
00013144,2026-05-18,C158,John Conner,dylansmith@example.com,UK,P13144,Chair,Furniture,General,4,47,EUR,5,20,Credit Card,S01,Madrid,2,False
00013145,2026-04-28,C76,Patrick Dixon,flynncharlene@example.net,USA,P13145,Desk,Furniture,General,2,596,EUR,0,20,Credit Card,S03,Casablanca,6,False
00013146,2026-05-13,C49,Deborah Mills,bcraig@example.net,France,P13146,Desk,Furniture,General,3,810,EUR,5,20,PayPal,S01,Rabat,3,False
00013147,2026-04-27,C38,David Baird,jillianfowler@example.net,USA,P13147,Smartphone,Mobile,General,2,248,EUR,15,18,Credit Card,S02,Casablanca,6,True
00013148,2026-05-11,C174,Jimmy Oconnor,lukehubbard@example.com,Spain,P13148,Keyboard,Electronics,General,1,498,EUR,20,18,Debit Card,S02,New York,3,True
00013149,2026-05-17,C158,Donna Carr,yoderjessica@example.net,USA,P13149,Printer,Office,General,3,853,EUR,0,18,Debit Card,S01,Paris,2,False
00013150,2026-04-21,C22,Jessica Johnson,cbuck@example.net,USA,P13150,Smartphone,Mobile,General,3,186,EUR,0,18,PayPal,S02,Casablanca,7,False
00013151,2026-04-27,C193,Dominic Lewis,ashleycurry@example.org,France,P13151,Tablet,Mobile,General,2,254,EUR,15,20,PayPal,S01,Casablanca,3,False
00013152,2026-05-09,C33,James Peters,emily54@example.org,Morocco,P13152,Printer,Office,General,2,893,EUR,15,20,Credit Card,S04,London,4,False
00013153,2026-05-17,C80,Kelly Smith,alyssa85@example.org,UK,P13153,Tablet,Mobile,General,2,933,EUR,20,18,Cash,S01,Rabat,2,True
00013154,2026-05-15,C62,April Rios,robert74@example.net,France,P13154,Headphones,Audio,General,1,31,EUR,15,18,Credit Card,S02,New York,7,True
00013155,2026-05-05,C90,Angelica Hardin,kpeters@example.net,Algeria,P13155,Headphones,Audio,General,2,318,EUR,15,20,Credit Card,S04,Paris,6,True
00013156,2026-05-15,C105,Derek Sloan,steve74@example.com,Morocco,P13156,Headphones,Audio,General,1,355,EUR,15,20,PayPal,S02,Madrid,4,False
00013157,2026-05-03,C84,Brandon Griffin,johnny94@example.net,UK,P13157,Keyboard,Electronics,General,2,427,EUR,15,18,Debit Card,S01,Paris,1,True
00013158,2026-04-24,C191,Tara Hicks,scott61@example.org,France,P13158,Chair,Furniture,General,2,967,EUR,0,18,Debit Card,S02,Casablanca,6,False
00013159,2026-05-18,C97,Carrie Mason,chad92@example.net,Algeria,P13159,Monitor,Electronics,General,1,67,EUR,15,18,Debit Card,S02,Paris,6,True
00013160,2026-05-09,C182,Jordan Branch,scott82@example.com,France,P13160,Chair,Furniture,General,2,505,EUR,5,20,Debit Card,S02,New York,4,False
00013161,2026-05-03,C72,Michelle Snyder,stevenrobinson@example.net,Algeria,P13161,Mouse,Electronics,General,3,805,EUR,15,18,Debit Card,S01,London,3,False
00013162,2026-04-30,C173,Laurie Cooper,gilbertjames@example.net,UK,P13162,Chair,Furniture,General,4,705,EUR,20,18,Debit Card,S04,Paris,2,True
00013163,2026-04-26,C49,Katherine Taylor,melendezkristina@example.org,France,P13163,Laptop,Electronics,General,1,148,EUR,5,18,Debit Card,S02,New York,4,False
00013164,2026-05-11,C121,Brianna Arnold,robert06@example.com,Algeria,P13164,Speaker,Audio,General,2,437,EUR,10,18,Debit Card,S02,Madrid,5,False
00013165,2026-04-24,C85,Julia Burns,williamsonjames@example.net,France,P13165,Printer,Office,General,4,177,EUR,10,20,Credit Card,S02,Paris,6,False
00013166,2026-04-21,C121,Christine Roberts,wademelissa@example.com,Morocco,P13166,Smartphone,Mobile,General,2,976,EUR,5,18,Cash,S01,Paris,5,False
00013167,2026-05-05,C121,Cynthia White,rogersjoshua@example.org,Algeria,P13167,Chair,Furniture,General,5,836,EUR,0,20,Credit Card,S03,Madrid,1,True
00013168,2026-05-08,C181,Christopher Cardenas,michael98@example.org,UK,P13168,Tablet,Mobile,General,3,658,EUR,10,18,Credit Card,S04,Rabat,5,False
00013169,2026-04-25,C109,Kaylee Fischer,martinandrea@example.net,UK,P13169,Desk,Furniture,General,3,249,EUR,10,18,Cash,S04,Paris,4,True
00013170,2026-05-02,C200,Laura Harding,sanchezdaniel@example.com,UK,P13170,Printer,Office,General,4,130,EUR,5,20,PayPal,S04,Madrid,6,False
00013171,2026-05-08,C101,Meghan Gilbert,xbuchanan@example.org,Algeria,P13171,Mouse,Electronics,General,5,757,EUR,15,18,Credit Card,S04,London,7,True
00013172,2026-05-18,C195,Michael Ramirez,sototara@example.org,USA,P13172,Chair,Furniture,General,1,384,EUR,5,20,Credit Card,S04,Paris,3,True
00013173,2026-05-09,C171,Jesus Flores,makayla60@example.org,Algeria,P13173,Tablet,Mobile,General,1,854,EUR,0,18,Cash,S01,Rabat,2,False
00013174,2026-05-04,C125,Denise Moore,jacobsalinas@example.org,France,P13174,Smartphone,Mobile,General,1,710,EUR,0,18,Cash,S02,Paris,4,True
00013175,2026-04-29,C27,Ronald Collier,michael25@example.net,France,P13175,Tablet,Mobile,General,5,136,EUR,5,18,PayPal,S03,Paris,6,True
00013176,2026-04-21,C23,Mary Jacobson,smithholly@example.net,UK,P13176,Desk,Furniture,General,4,115,EUR,0,20,Credit Card,S02,Casablanca,6,False
00013177,2026-04-22,C17,Patrick Higgins,awatts@example.net,Algeria,P13177,Keyboard,Electronics,General,5,409,EUR,15,20,Credit Card,S01,New York,1,False
00013178,2026-05-18,C94,Kendra Clarke,smunoz@example.com,France,P13178,Headphones,Audio,General,1,595,EUR,15,20,Debit Card,S01,Rabat,3,False
00013179,2026-05-15,C29,Jorge Freeman,holmesstacey@example.com,Morocco,P13179,Chair,Furniture,General,4,261,EUR,10,20,Cash,S01,Paris,3,False
00013180,2026-05-18,C7,Helen Elliott,sandramccarthy@example.net,Algeria,P13180,Laptop,Electronics,General,1,675,EUR,15,18,Credit Card,S01,New York,7,True
00013181,2026-04-27,C94,Rebecca Reed,jason85@example.net,Morocco,P13181,Smartphone,Mobile,General,3,782,EUR,20,18,PayPal,S04,Paris,7,True
00013182,2026-05-10,C56,Janet Hernandez,karen58@example.org,France,P13182,Chair,Furniture,General,2,359,EUR,15,18,Credit Card,S02,London,1,False
00013183,2026-04-25,C115,Sandra Flores,palmerlisa@example.com,Algeria,P13183,Desk,Furniture,General,3,794,EUR,5,18,Cash,S03,Casablanca,4,False
00013184,2026-05-08,C141,Steven Larson,richardprice@example.org,UK,P13184,Keyboard,Electronics,General,1,557,EUR,0,20,Cash,S04,Rabat,5,False
00013185,2026-05-03,C40,Leslie Smith,scottjackson@example.net,France,P13185,Chair,Furniture,General,5,440,EUR,10,18,Debit Card,S03,Madrid,1,False
00013186,2026-05-04,C142,Caitlin Jones,jonescynthia@example.com,UK,P13186,Desk,Furniture,General,3,345,EUR,15,20,PayPal,S01,New York,7,False
00013187,2026-05-16,C141,Jasmine Cannon,rittermichael@example.com,Spain,P13187,Smartphone,Mobile,General,3,272,EUR,20,20,Cash,S04,Rabat,5,True
00013188,2026-05-02,C148,Nathaniel Berry,wrobinson@example.org,Algeria,P13188,Smartphone,Mobile,General,5,311,EUR,20,20,Debit Card,S03,Casablanca,3,True
00013189,2026-04-23,C132,Carol Patel,rellis@example.org,UK,P13189,Scanner,Office,General,1,542,EUR,15,18,Cash,S04,Casablanca,2,False
00013190,2026-04-21,C149,Jamie Robertson,jimenezlisa@example.org,USA,P13190,Smartphone,Mobile,General,3,456,EUR,5,20,Credit Card,S04,Paris,3,False
00013191,2026-05-05,C59,Lauren Cook,susan80@example.net,Spain,P13191,Scanner,Office,General,4,994,EUR,10,18,Credit Card,S03,Madrid,3,True
00013192,2026-04-20,C186,Zachary Macdonald,nathan74@example.net,USA,P13192,Keyboard,Electronics,General,2,503,EUR,20,20,PayPal,S04,London,7,False
00013193,2026-05-16,C113,Robert Ward,sandraschwartz@example.org,France,P13193,Smartphone,Mobile,General,1,498,EUR,0,20,Credit Card,S04,New York,6,True
00013194,2026-05-16,C105,Taylor Williams,vargasjanet@example.net,UK,P13194,Scanner,Office,General,1,863,EUR,0,20,Cash,S02,New York,5,False
00013195,2026-04-19,C14,Nicholas Rodriguez,bturner@example.com,France,P13195,Tablet,Mobile,General,4,964,EUR,10,18,Debit Card,S01,Casablanca,7,False
00013196,2026-04-24,C199,John Davis,edward86@example.org,Spain,P13196,Monitor,Electronics,General,2,797,EUR,15,20,Debit Card,S04,Madrid,2,True
00013197,2026-04-22,C106,Alex Adams,whitakerdavid@example.net,USA,P13197,Laptop,Electronics,General,4,824,EUR,0,18,Debit Card,S04,Rabat,7,True
00013198,2026-05-12,C142,Joshua Gonzales PhD,ann40@example.org,France,P13198,Mouse,Electronics,General,5,506,EUR,5,20,PayPal,S04,Casablanca,5,True
00013199,2026-05-18,C71,Fernando Kline,qrose@example.net,UK,P13199,Smartphone,Mobile,General,5,163,EUR,10,20,Debit Card,S01,Paris,3,True
00013200,2026-05-09,C155,Samuel White,ehuffman@example.net,Algeria,P13200,Monitor,Electronics,General,1,697,EUR,0,20,PayPal,S02,Rabat,2,False
00013201,2026-04-27,C170,Justin Patton,danafrank@example.org,UK,P13201,Keyboard,Electronics,General,2,375,EUR,5,18,PayPal,S02,Paris,5,False
00013202,2026-05-11,C52,Stephen Skinner,shernandez@example.com,France,P13202,Laptop,Electronics,General,2,946,EUR,5,20,Debit Card,S03,Casablanca,3,True
00013203,2026-04-27,C188,Amanda Gallagher,christopherwhite@example.org,Spain,P13203,Speaker,Audio,General,5,573,EUR,10,20,Cash,S03,New York,4,False
00013204,2026-05-05,C122,Robert Martin,mark88@example.net,Algeria,P13204,Printer,Office,General,4,872,EUR,20,18,Debit Card,S01,London,4,False
00013205,2026-04-22,C188,Jennifer Perkins,guerrajonathan@example.org,UK,P13205,Scanner,Office,General,2,426,EUR,20,18,Credit Card,S04,Paris,1,False
00013206,2026-04-20,C140,Melissa Cobb,peterbarker@example.com,Morocco,P13206,Printer,Office,General,2,107,EUR,10,18,PayPal,S01,Madrid,5,True
00013207,2026-04-25,C17,Michelle Clayton,guzmansara@example.net,UK,P13207,Chair,Furniture,General,3,770,EUR,15,20,Cash,S04,London,7,True
00013208,2026-04-27,C25,Gregory Carson,benjaminmiller@example.com,France,P13208,Tablet,Mobile,General,4,396,EUR,0,18,Debit Card,S01,London,6,True
00013209,2026-05-17,C66,Steven Mendez,qcampbell@example.com,UK,P13209,Printer,Office,General,4,353,EUR,0,20,Credit Card,S03,Madrid,7,True
00013210,2026-05-04,C143,Nicole Harris,lopezmichelle@example.org,France,P13210,Printer,Office,General,4,719,EUR,5,18,PayPal,S04,London,1,False
00013211,2026-04-20,C141,Leslie Kirk,ingrammichelle@example.net,Morocco,P13211,Scanner,Office,General,5,597,EUR,10,18,Debit Card,S01,Rabat,5,False
00013212,2026-04-22,C32,Audrey Williams,jared79@example.org,France,P13212,Desk,Furniture,General,3,955,EUR,10,18,Cash,S01,Rabat,5,True
00013213,2026-05-07,C198,Lauren Walton,weaverlori@example.org,France,P13213,Desk,Furniture,General,2,868,EUR,5,20,Credit Card,S04,London,2,True
00013214,2026-04-30,C79,Casey Obrien,frazierarthur@example.net,France,P13214,Monitor,Electronics,General,2,744,EUR,10,18,Credit Card,S03,Rabat,4,True
00013215,2026-05-17,C23,Brandon Bishop,baldwincrystal@example.org,France,P13215,Tablet,Mobile,General,2,443,EUR,5,20,Credit Card,S04,Casablanca,5,True
