order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00092784,2026-05-15,C156,Pamela Brown,echoi@example.com,Algeria,P92784,Scanner,Office,General,5,411,EUR,5,18,Cash,S01,Rabat,5,False
00092785,2026-04-29,C162,Ryan Miranda,doris99@example.org,USA,P92785,Desk,Furniture,General,3,179,EUR,15,18,Cash,S03,New York,5,False
00092786,2026-05-02,C14,Jennifer Jimenez,uneal@example.org,Spain,P92786,Chair,Furniture,General,2,217,EUR,10,18,PayPal,S01,Casablanca,4,True
00092787,2026-05-18,C160,Jason Thomas,wlewis@example.com,Algeria,P92787,Headphones,Audio,General,4,611,EUR,20,18,PayPal,S04,Paris,3,False
00092788,2026-05-10,C82,Nathan Mccormick,gomezdavid@example.org,Algeria,P92788,Tablet,Mobile,General,4,42,EUR,5,20,PayPal,S03,Casablanca,7,False
00092789,2026-04-24,C69,Karen Gonzalez,jwood@example.com,France,P92789,Chair,Furniture,General,5,672,EUR,15,20,Credit Card,S04,Paris,6,False
00092790,2026-04-27,C78,Susan Martinez,orojas@example.org,Spain,P92790,Printer,Office,General,4,389,EUR,5,20,Debit Card,S02,Madrid,1,False
00092791,2026-04-20,C164,Kelly Noble,lancesimpson@example.net,Morocco,P92791,Printer,Office,General,1,474,EUR,20,18,Debit Card,S02,New York,6,True
00092792,2026-04-23,C92,Robert Carter,gravesmichael@example.org,Spain,P92792,Monitor,Electronics,General,1,363,EUR,15,18,Cash,S02,Madrid,1,True
00092793,2026-04-21,C172,Mary Wilson,williamsnicholas@example.org,Algeria,P92793,Tablet,Mobile,General,5,794,EUR,0,20,PayPal,S03,London,1,False
00092794,2026-05-04,C184,David Brown,ymcdowell@example.net,France,P92794,Scanner,Office,General,1,313,EUR,10,20,Cash,S01,Casablanca,6,False
00092795,2026-05-14,C49,Sara Smith,meghan23@example.com,France,P92795,Desk,Furniture,General,4,276,EUR,10,20,PayPal,S03,New York,5,True
00092796,2026-05-06,C124,Andrew Ho,audreyhamilton@example.net,Algeria,P92796,Monitor,Electronics,General,1,385,EUR,20,18,Credit Card,S04,Rabat,4,False
00092797,2026-05-09,C40,Mrs. Marie Obrien,smithcharles@example.com,USA,P92797,Speaker,Audio,General,3,893,EUR,10,18,PayPal,S03,Rabat,6,True
00092798,2026-04-20,C26,Richard Pena,matthew61@example.net,Algeria,P92798,Headphones,Audio,General,2,974,EUR,0,20,Credit Card,S02,Madrid,3,True
00092799,2026-05-01,C69,Laura Hall,rodrigueznatalie@example.net,Spain,P92799,Scanner,Office,General,5,409,EUR,0,18,Cash,S03,London,5,False
00092800,2026-05-07,C33,Mr. Adam Moore,jacob56@example.com,France,P92800,Speaker,Audio,General,3,10,EUR,5,18,PayPal,S02,Paris,6,True
00092801,2026-04-21,C77,Richard Vasquez,christopher66@example.org,UK,P92801,Chair,Furniture,General,1,848,EUR,10,20,Credit Card,S01,Paris,5,False
00092802,2026-05-17,C186,Cynthia Gonzales,nmyers@example.org,UK,P92802,Speaker,Audio,General,4,652,EUR,15,20,PayPal,S04,Casablanca,4,True
00092803,2026-05-09,C149,Melissa May,rwaller@example.net,Algeria,P92803,Headphones,Audio,General,4,202,EUR,10,20,PayPal,S03,Madrid,4,True
00092804,2026-05-04,C175,Aaron Coleman,michellelawson@example.net,Algeria,P92804,Printer,Office,General,2,487,EUR,0,20,PayPal,S04,New York,5,False
00092805,2026-04-23,C104,Randy Washington,joshua42@example.com,USA,P92805,Chair,Furniture,General,3,66,EUR,15,20,Debit Card,S01,London,1,False
00092806,2026-04-26,C94,Jerry Perry,william03@example.net,UK,P92806,Scanner,Office,General,4,675,EUR,10,20,Debit Card,S03,Casablanca,7,False
00092807,2026-04-20,C119,Sheri Scott,anthonysexton@example.com,Spain,P92807,Smartphone,Mobile,General,3,330,EUR,10,20,PayPal,S02,Paris,3,False
00092808,2026-05-03,C80,Jessica Larson,johnsonjennifer@example.net,UK,P92808,Printer,Office,General,4,574,EUR,0,18,PayPal,S03,London,4,False
00092809,2026-05-07,C86,Adam Gray,kristengarcia@example.net,Algeria,P92809,Headphones,Audio,General,2,977,EUR,15,18,PayPal,S04,London,1,True
00092810,2026-05-15,C68,Raymond Wiggins,cbean@example.com,UK,P92810,Keyboard,Electronics,General,4,449,EUR,5,20,Cash,S04,Casablanca,4,True
00092811,2026-05-03,C119,Daniel Curry,lisa18@example.net,France,P92811,Speaker,Audio,General,5,551,EUR,0,18,Credit Card,S01,Rabat,7,False
00092812,2026-05-06,C25,Paul Stewart,katherinehernandez@example.net,USA,P92812,Headphones,Audio,General,5,564,EUR,10,18,Credit Card,S04,Rabat,7,True
00092813,2026-05-12,C37,Timothy Robertson,imiller@example.net,Spain,P92813,Headphones,Audio,General,3,345,EUR,20,20,Cash,S01,London,2,True
00092814,2026-05-11,C123,Debbie Bryant,julie09@example.com,Spain,P92814,Scanner,Office,General,5,622,EUR,5,20,Credit Card,S02,Paris,3,False
00092815,2026-04-21,C20,Stephen Oliver DDS,rbrady@example.com,Spain,P92815,Tablet,Mobile,General,1,739,EUR,10,20,Cash,S01,Rabat,6,False
00092816,2026-04-23,C38,Jackie Wells,wcain@example.com,France,P92816,Smartphone,Mobile,General,2,568,EUR,5,18,Debit Card,S04,New York,5,False
00092817,2026-04-29,C171,Joshua Flores,cwolf@example.org,Spain,P92817,Scanner,Office,General,4,773,EUR,0,18,PayPal,S03,Madrid,7,True
00092818,2026-04-24,C49,Kelly Lester,smoore@example.org,Morocco,P92818,Printer,Office,General,2,393,EUR,0,18,Credit Card,S01,Paris,1,True
00092819,2026-04-23,C122,Jenna Jones,michelle71@example.com,Algeria,P92819,Speaker,Audio,General,2,407,EUR,20,20,Cash,S01,Paris,2,True
00092820,2026-04-20,C70,Marissa Pitts,ucontreras@example.com,France,P92820,Mouse,Electronics,General,4,662,EUR,5,20,Credit Card,S01,Rabat,4,False
00092821,2026-05-13,C173,Jason Ibarra,perryrebecca@example.org,Morocco,P92821,Scanner,Office,General,4,802,EUR,15,20,Cash,S01,Casablanca,5,False
00092822,2026-04-20,C48,Brandi Bell,jared34@example.com,France,P92822,Printer,Office,General,4,982,EUR,10,18,PayPal,S03,Rabat,4,False
00092823,2026-05-18,C145,Stacey Wolf,qmendoza@example.net,USA,P92823,Monitor,Electronics,General,3,535,EUR,10,18,Credit Card,S04,Rabat,1,False
00092824,2026-05-10,C96,John Walker,hartkeith@example.com,Morocco,P92824,Tablet,Mobile,General,4,86,EUR,0,20,PayPal,S01,Casablanca,1,False
00092825,2026-05-09,C97,Amanda Stewart,lisa00@example.org,France,P92825,Headphones,Audio,General,3,553,EUR,10,18,Credit Card,S03,London,7,False
00092826,2026-05-03,C2,Bryan Stuart,leblancstephanie@example.net,Morocco,P92826,Monitor,Electronics,General,4,542,EUR,5,20,Cash,S02,New York,1,False
00092827,2026-05-16,C3,Gregory White,wayne05@example.com,Morocco,P92827,Speaker,Audio,General,5,508,EUR,10,18,PayPal,S03,Rabat,2,False
00092828,2026-05-04,C87,Zachary Peterson,janet47@example.org,USA,P92828,Smartphone,Mobile,General,4,892,EUR,0,20,Credit Card,S04,Madrid,3,False
00092829,2026-05-12,C144,Nicole Patel,marksharp@example.net,France,P92829,Keyboard,Electronics,General,4,344,EUR,10,20,Debit Card,S01,Casablanca,7,True
00092830,2026-04-24,C161,Sarah Hall,thompsonbrandon@example.org,Spain,P92830,Speaker,Audio,General,1,921,EUR,0,18,PayPal,S02,Paris,6,True
00092831,2026-04-24,C136,Michael Williams,rbryant@example.net,Spain,P92831,Headphones,Audio,General,2,135,EUR,15,20,PayPal,S04,Paris,2,True
00092832,2026-04-27,C99,Amanda Warren,beckerchristina@example.org,Spain,P92832,Smartphone,Mobile,General,5,669,EUR,15,20,Cash,S03,Casablanca,4,True
00092833,2026-04-24,C41,Sherry Rodriguez,carrbilly@example.com,USA,P92833,Mouse,Electronics,General,2,328,EUR,15,20,Cash,S02,New York,5,True
00092834,2026-05-18,C170,Jennifer Donovan,mgilmore@example.net,Spain,P92834,Tablet,Mobile,General,4,815,EUR,15,20,Debit Card,S02,Paris,6,True
00092835,2026-05-01,C52,Gabriella Estrada,joshua53@example.com,USA,P92835,Speaker,Audio,General,3,813,EUR,20,20,Cash,S02,Madrid,6,False
00092836,2026-05-06,C182,Thomas Medina,fallen@example.com,UK,P92836,Laptop,Electronics,General,4,138,EUR,15,20,Debit Card,S02,Paris,7,False
00092837,2026-05-11,C51,Jesse Torres,villaroger@example.org,Algeria,P92837,Headphones,Audio,General,1,901,EUR,10,20,PayPal,S04,New York,6,False
00092838,2026-04-29,C107,Brandon White,walshblake@example.com,USA,P92838,Mouse,Electronics,General,3,765,EUR,20,20,Credit Card,S01,Madrid,7,False
00092839,2026-04-28,C84,Sarah Johnson MD,thomascolin@example.net,UK,P92839,Monitor,Electronics,General,5,838,EUR,0,20,PayPal,S01,Casablanca,2,True
00092840,2026-05-13,C63,Alexander Watkins,acrane@example.net,Morocco,P92840,Tablet,Mobile,General,2,907,EUR,10,18,PayPal,S04,Rabat,4,False
00092841,2026-04-19,C49,Diana Sanders,robert84@example.com,Spain,P92841,Mouse,Electronics,General,5,727,EUR,5,20,PayPal,S03,Rabat,2,False
00092842,2026-05-01,C150,Christy Armstrong,xkelly@example.com,France,P92842,Printer,Office,General,4,931,EUR,10,20,PayPal,S03,New York,7,True
00092843,2026-05-16,C45,Dr. Sherry Guzman,epeterson@example.org,Algeria,P92843,Scanner,Office,General,3,311,EUR,5,20,Debit Card,S01,Casablanca,2,True
00092844,2026-05-09,C121,David Wagner,mendezricky@example.org,Algeria,P92844,Keyboard,Electronics,General,3,854,EUR,10,20,Debit Card,S01,Casablanca,2,False
00092845,2026-04-26,C152,Daniel Miles,edwardpatterson@example.net,USA,P92845,Desk,Furniture,General,1,938,EUR,0,20,PayPal,S03,Rabat,1,False
00092846,2026-04-24,C132,Brandon Fuentes,sandra85@example.net,Morocco,P92846,Speaker,Audio,General,4,419,EUR,20,20,Credit Card,S04,Madrid,4,True
00092847,2026-05-16,C121,Theresa Whitaker,carpenterdiane@example.net,Spain,P92847,Speaker,Audio,General,1,307,EUR,10,20,PayPal,S03,Paris,4,False
00092848,2026-05-03,C32,Valerie Davis,anthonycameron@example.com,Algeria,P92848,Mouse,Electronics,General,3,545,EUR,20,18,Cash,S03,Paris,6,True
00092849,2026-05-03,C37,David Lambert,nholloway@example.org,Morocco,P92849,Chair,Furniture,General,2,844,EUR,20,18,Credit Card,S03,Madrid,7,False
00092850,2026-05-13,C200,Nicole Richardson,buchananjose@example.org,Algeria,P92850,Mouse,Electronics,General,1,783,EUR,0,18,PayPal,S02,London,7,True
00092851,2026-05-12,C123,Tammy Jackson,wyoung@example.com,Algeria,P92851,Monitor,Electronics,General,1,332,EUR,0,20,Debit Card,S03,London,6,False
00092852,2026-04-23,C124,Samantha Watson,sonyawoods@example.com,USA,P92852,Scanner,Office,General,4,817,EUR,10,20,Credit Card,S02,Madrid,5,False
00092853,2026-05-13,C155,Amy Mcguire,steven16@example.com,Spain,P92853,Desk,Furniture,General,4,309,EUR,15,18,Debit Card,S03,Rabat,7,True
00092854,2026-04-24,C53,Ryan Johnson,josegregory@example.net,Morocco,P92854,Chair,Furniture,General,2,248,EUR,0,18,Cash,S01,New York,4,False
00092855,2026-04-26,C52,Daniel Wright,rwarner@example.net,Spain,P92855,Desk,Furniture,General,1,261,EUR,10,18,Debit Card,S03,Rabat,4,True
00092856,2026-05-12,C197,William Ritter,kayleeanderson@example.net,Morocco,P92856,Printer,Office,General,1,681,EUR,15,20,Debit Card,S01,London,1,False
00092857,2026-05-03,C52,Christina Williams,ronaldjackson@example.com,Morocco,P92857,Scanner,Office,General,4,590,EUR,15,18,Cash,S04,Paris,7,True
00092858,2026-05-14,C114,Amy Bowers,egarrison@example.net,USA,P92858,Desk,Furniture,General,4,836,EUR,10,20,Debit Card,S04,Madrid,7,False
00092859,2026-05-10,C147,Heather Leach,jill62@example.com,UK,P92859,Desk,Furniture,General,3,371,EUR,15,20,Cash,S03,Paris,5,True
00092860,2026-05-17,C114,Erin Hopkins,parkstodd@example.com,Algeria,P92860,Tablet,Mobile,General,3,554,EUR,20,18,Debit Card,S04,New York,1,True
00092861,2026-04-25,C46,Kayla Stephens,piercejordan@example.org,USA,P92861,Desk,Furniture,General,2,272,EUR,0,20,Debit Card,S03,Rabat,1,False
00092862,2026-04-25,C91,Chelsea Lewis,christineboyd@example.net,Morocco,P92862,Chair,Furniture,General,1,284,EUR,0,20,PayPal,S02,Rabat,4,True
00092863,2026-04-30,C170,Cory Smith,kingjustin@example.com,Morocco,P92863,Laptop,Electronics,General,4,899,EUR,15,18,Debit Card,S03,Paris,5,True
00092864,2026-04-23,C192,Michael Holt,shaun40@example.net,Morocco,P92864,Printer,Office,General,2,700,EUR,15,20,PayPal,S02,Casablanca,7,False
00092865,2026-04-27,C31,Kevin Walker,eparker@example.org,USA,P92865,Speaker,Audio,General,1,167,EUR,5,20,Credit Card,S01,New York,3,True
00092866,2026-04-22,C11,John Knight,joshuabell@example.com,UK,P92866,Tablet,Mobile,General,4,314,EUR,0,18,PayPal,S01,Rabat,3,True
00092867,2026-05-13,C169,Kevin Allen,joshuapacheco@example.org,USA,P92867,Headphones,Audio,General,5,894,EUR,10,18,Debit Card,S03,Paris,3,True
00092868,2026-04-24,C137,Christopher Castillo,juliehudson@example.org,Spain,P92868,Scanner,Office,General,4,641,EUR,15,20,Cash,S01,New York,3,True
00092869,2026-05-10,C4,Randall Mendez,gregory47@example.com,Morocco,P92869,Tablet,Mobile,General,5,418,EUR,20,20,PayPal,S04,Madrid,1,False
00092870,2026-04-30,C45,Daniel Marquez,leslieroy@example.net,France,P92870,Smartphone,Mobile,General,3,613,EUR,15,20,Credit Card,S03,Paris,7,False
00092871,2026-05-16,C104,Cheryl Lewis,annavega@example.com,Spain,P92871,Chair,Furniture,General,2,274,EUR,0,18,Credit Card,S02,New York,7,True
00092872,2026-05-14,C9,Jose Roberts,smithaudrey@example.net,UK,P92872,Tablet,Mobile,General,1,784,EUR,5,20,Debit Card,S03,Rabat,3,True
00092873,2026-05-07,C167,Victoria Cabrera,zbarrett@example.com,Morocco,P92873,Chair,Furniture,General,2,187,EUR,5,20,Debit Card,S02,Casablanca,3,False
00092874,2026-05-04,C1,Dean Ortega,justin94@example.org,Morocco,P92874,Smartphone,Mobile,General,2,80,EUR,0,20,Debit Card,S02,Paris,6,False
00092875,2026-04-20,C25,Lori Oliver,omartinez@example.net,Spain,P92875,Scanner,Office,General,1,15,EUR,0,20,Debit Card,S02,Rabat,1,True
00092876,2026-05-18,C143,Adam Young,ntrujillo@example.com,Morocco,P92876,Mouse,Electronics,General,1,153,EUR,0,18,Credit Card,S02,London,4,False
00092877,2026-05-09,C180,Cynthia Day,bobbyhughes@example.com,Algeria,P92877,Speaker,Audio,General,3,815,EUR,15,18,Debit Card,S04,Rabat,1,False
00092878,2026-04-22,C149,Tim Dawson,robert16@example.net,Morocco,P92878,Tablet,Mobile,General,1,378,EUR,10,18,Credit Card,S04,Paris,6,True
00092879,2026-04-24,C3,Erica Mejia PhD,cruzdana@example.com,USA,P92879,Tablet,Mobile,General,4,84,EUR,5,20,Debit Card,S01,Rabat,2,False
00092880,2026-05-13,C94,Robert Mayer,mooretara@example.com,USA,P92880,Chair,Furniture,General,1,464,EUR,5,20,Cash,S01,London,1,False
00092881,2026-05-03,C45,Sonia Williams,brittanygonzalez@example.net,Spain,P92881,Scanner,Office,General,1,258,EUR,10,20,Credit Card,S01,Madrid,7,False
00092882,2026-05-01,C28,Sharon Robinson,millsrebecca@example.net,Algeria,P92882,Keyboard,Electronics,General,2,286,EUR,10,20,Cash,S01,New York,3,True
00092883,2026-04-19,C66,Theresa Kirby,mmills@example.net,UK,P92883,Tablet,Mobile,General,1,699,EUR,10,18,Credit Card,S01,Paris,1,False
00092884,2026-05-18,C4,Cassandra Liu,jameswilliams@example.org,Spain,P92884,Tablet,Mobile,General,4,508,EUR,20,20,PayPal,S03,London,2,True
00092885,2026-05-12,C25,Scott Miller,vdoyle@example.com,France,P92885,Speaker,Audio,General,2,526,EUR,20,18,PayPal,S02,Madrid,6,False
00092886,2026-04-27,C44,Kyle Clark,choirachel@example.com,USA,P92886,Headphones,Audio,General,3,393,EUR,15,20,Cash,S03,Rabat,5,False
00092887,2026-05-05,C139,Jerry Crane,taylormanuel@example.net,Morocco,P92887,Chair,Furniture,General,4,649,EUR,10,18,Credit Card,S03,Rabat,7,True
00092888,2026-05-02,C167,Roger Patterson,annaward@example.net,USA,P92888,Tablet,Mobile,General,2,873,EUR,15,18,PayPal,S04,London,1,True
00092889,2026-05-06,C88,George Mendez,jenniferperez@example.org,Spain,P92889,Smartphone,Mobile,General,4,134,EUR,20,20,PayPal,S02,Rabat,5,True
00092890,2026-04-29,C42,Amanda Cooley,ngreene@example.net,Spain,P92890,Smartphone,Mobile,General,5,199,EUR,20,18,PayPal,S04,New York,1,True
00092891,2026-05-09,C171,Linda Bishop,david81@example.com,UK,P92891,Monitor,Electronics,General,5,430,EUR,10,18,PayPal,S03,Casablanca,7,False
00092892,2026-04-28,C68,Marilyn Clark,nathananderson@example.org,France,P92892,Mouse,Electronics,General,1,125,EUR,0,20,Cash,S03,London,4,False
00092893,2026-05-15,C165,Taylor Evans,tommysharp@example.net,Morocco,P92893,Tablet,Mobile,General,2,512,EUR,5,18,Credit Card,S03,Rabat,6,True
00092894,2026-05-16,C169,Wendy Fitzgerald,mclaughlinrebecca@example.net,USA,P92894,Mouse,Electronics,General,4,928,EUR,0,20,Credit Card,S01,Madrid,2,False
00092895,2026-05-17,C81,Whitney Delacruz,amypearson@example.com,UK,P92895,Headphones,Audio,General,2,540,EUR,15,20,Debit Card,S02,New York,4,False
00092896,2026-05-05,C71,Kevin Sloan,rphillips@example.net,Algeria,P92896,Keyboard,Electronics,General,5,230,EUR,10,20,Credit Card,S03,Casablanca,7,False
00092897,2026-05-16,C46,Natasha Williams,emartin@example.com,Algeria,P92897,Headphones,Audio,General,5,279,EUR,15,20,Debit Card,S02,Rabat,7,False
00092898,2026-05-10,C21,Scott Garcia,stafforddaniel@example.net,Morocco,P92898,Headphones,Audio,General,3,668,EUR,20,18,Debit Card,S01,New York,5,False
00092899,2026-05-05,C60,Charles Cook,qmurphy@example.com,USA,P92899,Smartphone,Mobile,General,4,998,EUR,20,20,Credit Card,S04,Rabat,3,True
00092900,2026-05-02,C127,David Houston,edwardsvirginia@example.org,Spain,P92900,Headphones,Audio,General,3,74,EUR,0,18,Cash,S04,Madrid,5,True
00092901,2026-04-21,C25,Victoria Chambers,mjones@example.org,USA,P92901,Printer,Office,General,4,88,EUR,20,20,Cash,S03,New York,2,False
00092902,2026-05-07,C87,Curtis Morris,devans@example.com,UK,P92902,Tablet,Mobile,General,5,770,EUR,5,18,Credit Card,S02,New York,1,False
00092903,2026-04-23,C154,Christina Mejia,angela60@example.org,UK,P92903,Laptop,Electronics,General,5,177,EUR,20,18,Credit Card,S04,Paris,7,False
00092904,2026-05-06,C187,Erin Aguilar,brooke60@example.com,France,P92904,Headphones,Audio,General,3,627,EUR,0,20,PayPal,S02,Paris,2,True
00092905,2026-05-06,C57,April Mueller,mariaarnold@example.net,Algeria,P92905,Mouse,Electronics,General,5,994,EUR,20,20,Cash,S02,Rabat,2,True
00092906,2026-04-26,C56,Matthew Clark,kylecastaneda@example.net,USA,P92906,Scanner,Office,General,4,40,EUR,0,18,Credit Card,S02,Rabat,7,True
00092907,2026-04-23,C16,Gerald Haley,erogers@example.net,Algeria,P92907,Desk,Furniture,General,1,622,EUR,0,18,PayPal,S01,Rabat,3,False
00092908,2026-04-22,C91,Seth Johnston,vgross@example.org,Algeria,P92908,Tablet,Mobile,General,3,371,EUR,15,18,Cash,S03,Madrid,6,False
00092909,2026-05-09,C153,Michael Rodriguez,jeremy55@example.net,UK,P92909,Scanner,Office,General,2,481,EUR,15,18,Credit Card,S02,London,5,True
00092910,2026-05-05,C180,Anna Waters,melody54@example.net,Morocco,P92910,Scanner,Office,General,2,998,EUR,15,18,Cash,S03,Casablanca,6,True
00092911,2026-05-07,C74,Shannon Davis,steven28@example.org,UK,P92911,Smartphone,Mobile,General,3,668,EUR,10,20,PayPal,S03,New York,5,True
00092912,2026-04-22,C59,Brianna Brown,ajohnson@example.com,Algeria,P92912,Headphones,Audio,General,2,321,EUR,15,20,Debit Card,S01,Paris,7,True
00092913,2026-05-14,C119,Kara Smith,chanlinda@example.com,Spain,P92913,Desk,Furniture,General,5,366,EUR,15,20,Credit Card,S03,New York,2,True
00092914,2026-05-11,C30,George Chavez,kathleen72@example.com,USA,P92914,Speaker,Audio,General,4,732,EUR,5,20,Credit Card,S04,Casablanca,1,False
00092915,2026-04-28,C166,Melanie Anderson,jennifer41@example.net,Algeria,P92915,Laptop,Electronics,General,2,513,EUR,15,20,PayPal,S04,Madrid,1,False
00092916,2026-05-10,C56,Ronald Graham,gfrazier@example.org,Morocco,P92916,Headphones,Audio,General,5,165,EUR,10,20,Cash,S02,Paris,3,False
00092917,2026-05-05,C34,Jessica Bender,beckmichael@example.org,USA,P92917,Chair,Furniture,General,2,596,EUR,10,20,Debit Card,S02,New York,1,True
00092918,2026-05-09,C12,Michael Bass,xle@example.net,Spain,P92918,Printer,Office,General,3,504,EUR,10,20,PayPal,S02,Casablanca,6,True
00092919,2026-04-27,C119,James Lowe,brittanyporter@example.org,Algeria,P92919,Speaker,Audio,General,2,379,EUR,0,18,PayPal,S04,Casablanca,7,False
00092920,2026-05-11,C81,Katrina Day,nancylopez@example.org,Spain,P92920,Desk,Furniture,General,2,435,EUR,10,18,Credit Card,S04,Paris,3,True
00092921,2026-04-21,C36,Crystal Miller,hillscott@example.net,Spain,P92921,Scanner,Office,General,3,398,EUR,0,20,Debit Card,S03,Rabat,2,True
00092922,2026-04-26,C34,Johnathan Hughes,gallagherlisa@example.org,France,P92922,Headphones,Audio,General,4,698,EUR,20,20,Credit Card,S04,Paris,6,True
00092923,2026-05-09,C136,Lisa Rowe,allisongreen@example.net,USA,P92923,Smartphone,Mobile,General,2,55,EUR,0,20,Credit Card,S02,Paris,3,True
00092924,2026-04-26,C56,Tonya Mccarthy,josephfisher@example.org,France,P92924,Monitor,Electronics,General,3,605,EUR,20,20,Credit Card,S01,Madrid,6,False
00092925,2026-04-19,C179,Lisa Rodgers,bartonbrenda@example.com,Algeria,P92925,Printer,Office,General,1,719,EUR,0,18,Credit Card,S03,London,1,True
00092926,2026-04-24,C121,Andrew Jones,kingmelissa@example.com,USA,P92926,Smartphone,Mobile,General,5,732,EUR,10,20,Debit Card,S04,Casablanca,2,False
