order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00044683,2026-05-06,C46,Alicia Andrews,keithavery@example.com,USA,P44683,Scanner,Office,General,3,967,EUR,5,20,Debit Card,S03,London,4,False
00044684,2026-05-18,C6,Cameron Thompson,annmitchell@example.net,USA,P44684,Monitor,Electronics,General,5,351,EUR,10,20,Credit Card,S02,London,6,False
00044685,2026-05-13,C106,Kerry Kidd,elizabeth51@example.org,Morocco,P44685,Headphones,Audio,General,2,735,EUR,15,18,Credit Card,S01,Madrid,6,True
00044686,2026-05-07,C99,Luis Austin,thomasgould@example.org,Algeria,P44686,Scanner,Office,General,5,454,EUR,20,18,PayPal,S01,Rabat,5,True
00044687,2026-04-27,C14,Curtis Graves,jason67@example.com,Spain,P44687,Scanner,Office,General,1,695,EUR,0,18,Cash,S02,Madrid,3,False
00044688,2026-05-03,C83,Thomas Skinner,marshallcatherine@example.org,Morocco,P44688,Chair,Furniture,General,2,354,EUR,20,20,Cash,S04,Madrid,5,False
00044689,2026-05-06,C3,Brooke Robertson,zhawkins@example.com,Spain,P44689,Headphones,Audio,General,3,523,EUR,0,18,Debit Card,S04,Madrid,7,False
00044690,2026-05-18,C67,Kelsey Pierce,snydermary@example.org,UK,P44690,Printer,Office,General,2,534,EUR,0,18,Cash,S03,Casablanca,1,False
00044691,2026-05-18,C48,Dr. Stacey Contreras,vargaskaren@example.org,Spain,P44691,Smartphone,Mobile,General,2,563,EUR,20,20,Debit Card,S04,London,2,True
00044692,2026-05-17,C64,Brian Stark,hwood@example.org,Algeria,P44692,Chair,Furniture,General,4,327,EUR,15,20,Credit Card,S02,Casablanca,4,True
00044693,2026-05-17,C86,Dawn Colon,arianacampbell@example.org,France,P44693,Smartphone,Mobile,General,5,346,EUR,0,18,PayPal,S03,London,2,False
00044694,2026-04-22,C45,Sandra Rose,jordan31@example.org,France,P44694,Scanner,Office,General,4,402,EUR,5,18,PayPal,S01,Paris,1,True
00044695,2026-05-10,C1,Bryan Spears,cobbmarissa@example.net,USA,P44695,Scanner,Office,General,2,595,EUR,20,20,PayPal,S01,Rabat,4,False
00044696,2026-05-02,C88,Regina Lucero,mcintyrenicole@example.net,Morocco,P44696,Monitor,Electronics,General,5,847,EUR,20,18,Credit Card,S04,Casablanca,4,True
00044697,2026-04-23,C18,William Berger,simonsusan@example.com,USA,P44697,Headphones,Audio,General,3,151,EUR,0,18,PayPal,S02,Rabat,7,True
00044698,2026-05-05,C188,Alan Jordan,wardjessica@example.org,Morocco,P44698,Desk,Furniture,General,2,618,EUR,0,20,Debit Card,S01,Rabat,5,False
00044699,2026-05-17,C90,Joseph Carroll,mitchellevans@example.com,USA,P44699,Smartphone,Mobile,General,4,606,EUR,15,18,PayPal,S04,Madrid,4,True
00044700,2026-05-03,C192,Maria Wheeler,anncollins@example.net,UK,P44700,Scanner,Office,General,2,559,EUR,20,20,PayPal,S03,Casablanca,3,True
00044701,2026-05-17,C89,Andrew Odom,rhondadavis@example.org,France,P44701,Keyboard,Electronics,General,4,652,EUR,15,20,Cash,S04,Madrid,1,False
00044702,2026-05-03,C28,Tamara Horn,hbrown@example.com,UK,P44702,Headphones,Audio,General,4,206,EUR,5,18,Cash,S01,Madrid,2,False
00044703,2026-04-30,C31,Bradley West,prestonshane@example.org,Spain,P44703,Headphones,Audio,General,4,384,EUR,10,18,Credit Card,S03,Madrid,4,False
00044704,2026-05-03,C35,Ashley Cline,nbuck@example.org,Spain,P44704,Headphones,Audio,General,2,967,EUR,5,20,Cash,S02,Rabat,3,False
00044705,2026-04-19,C10,Jacob Vasquez,wendy53@example.com,USA,P44705,Printer,Office,General,3,973,EUR,20,20,Credit Card,S03,Rabat,2,False
00044706,2026-05-04,C89,Randy Pearson,tharvey@example.net,Morocco,P44706,Laptop,Electronics,General,3,988,EUR,20,18,Debit Card,S04,London,2,False
00044707,2026-05-06,C77,Colleen Miller,yrodriguez@example.com,Spain,P44707,Laptop,Electronics,General,4,26,EUR,10,20,Debit Card,S03,Madrid,4,False
00044708,2026-05-06,C22,Robert Woods,cmeyer@example.net,Morocco,P44708,Smartphone,Mobile,General,2,859,EUR,0,18,PayPal,S01,Rabat,7,False
00044709,2026-04-29,C191,Laurie Gill,tmurray@example.org,Spain,P44709,Chair,Furniture,General,3,655,EUR,0,18,Cash,S02,Rabat,6,True
00044710,2026-05-16,C156,Shannon Vance,guerrerolaura@example.net,UK,P44710,Scanner,Office,General,5,929,EUR,20,18,PayPal,S01,New York,1,False
00044711,2026-04-21,C65,Lisa Roth,qbauer@example.net,USA,P44711,Smartphone,Mobile,General,5,938,EUR,20,20,PayPal,S02,Rabat,1,False
00044712,2026-04-19,C85,Nicole Eaton,kristincochran@example.com,Algeria,P44712,Smartphone,Mobile,General,4,989,EUR,20,20,Credit Card,S04,Paris,7,False
00044713,2026-05-18,C100,Linda Lewis,georgerocha@example.net,France,P44713,Mouse,Electronics,General,5,271,EUR,5,20,Debit Card,S01,Rabat,6,False
00044714,2026-05-09,C21,Patricia Farmer,wedwards@example.net,Morocco,P44714,Scanner,Office,General,5,566,EUR,5,20,Credit Card,S01,London,6,False
00044715,2026-05-13,C156,James Snyder,david33@example.org,USA,P44715,Chair,Furniture,General,5,217,EUR,15,18,PayPal,S01,Casablanca,6,True
00044716,2026-04-30,C14,Barbara Park,danielgarcia@example.com,Morocco,P44716,Tablet,Mobile,General,5,146,EUR,5,20,Debit Card,S03,Paris,4,True
00044717,2026-05-14,C164,Michele Massey,lindarivera@example.com,Morocco,P44717,Headphones,Audio,General,2,585,EUR,20,18,Debit Card,S04,Rabat,4,True
00044718,2026-05-05,C134,Monica Wagner,stewartcharles@example.net,France,P44718,Laptop,Electronics,General,1,912,EUR,10,18,Credit Card,S01,Madrid,4,False
00044719,2026-05-04,C153,Ronald Johnson,ashley01@example.net,Morocco,P44719,Speaker,Audio,General,1,237,EUR,10,20,Credit Card,S02,New York,5,True
00044720,2026-05-04,C133,Mr. Donald Ortiz,emcmillan@example.net,Spain,P44720,Laptop,Electronics,General,2,474,EUR,15,18,PayPal,S01,Rabat,5,True
00044721,2026-05-11,C147,Kevin Kirby,tasha49@example.net,France,P44721,Smartphone,Mobile,General,4,306,EUR,20,20,PayPal,S02,Rabat,6,False
00044722,2026-05-01,C123,Craig Hernandez,zdavis@example.net,Spain,P44722,Chair,Furniture,General,3,272,EUR,20,18,Credit Card,S01,Madrid,7,False
00044723,2026-04-20,C192,Brad Arias,ana99@example.com,Spain,P44723,Printer,Office,General,1,866,EUR,15,18,Cash,S03,Rabat,2,False
00044724,2026-05-12,C34,Michael Wilson,adam77@example.org,USA,P44724,Headphones,Audio,General,2,157,EUR,20,20,Credit Card,S02,Madrid,5,False
00044725,2026-05-05,C82,April Hubbard,changalison@example.net,UK,P44725,Keyboard,Electronics,General,4,490,EUR,5,18,Cash,S02,Madrid,1,True
00044726,2026-04-27,C159,Kelly Irwin,vpeterson@example.net,UK,P44726,Printer,Office,General,5,514,EUR,15,18,Credit Card,S04,New York,6,False
00044727,2026-05-16,C167,Anthony White,xsalazar@example.net,Spain,P44727,Mouse,Electronics,General,3,425,EUR,0,18,Credit Card,S01,London,3,False
00044728,2026-05-09,C197,Timothy Beard,dsolomon@example.net,France,P44728,Speaker,Audio,General,3,600,EUR,15,20,PayPal,S04,London,4,True
00044729,2026-05-10,C123,Brian Henry,aguilarvictor@example.net,Spain,P44729,Chair,Furniture,General,3,497,EUR,0,18,PayPal,S01,Casablanca,7,False
00044730,2026-05-04,C148,Ann Maldonado,cooperlisa@example.net,Spain,P44730,Headphones,Audio,General,5,246,EUR,0,20,PayPal,S02,Rabat,5,False
00044731,2026-04-22,C128,James Johnson,ronaldstevenson@example.net,Morocco,P44731,Tablet,Mobile,General,2,641,EUR,20,18,Credit Card,S04,London,2,False
00044732,2026-05-06,C68,Debbie Gomez,rickywalker@example.net,USA,P44732,Headphones,Audio,General,4,236,EUR,15,18,PayPal,S03,New York,3,True
00044733,2026-05-13,C35,Lawrence Johnston,tomholmes@example.org,France,P44733,Mouse,Electronics,General,4,642,EUR,15,18,PayPal,S01,New York,4,True
00044734,2026-05-13,C130,Susan Flores,ryandickson@example.com,Morocco,P44734,Speaker,Audio,General,3,282,EUR,15,20,Debit Card,S01,Rabat,7,True
00044735,2026-05-01,C15,Michael Brown,hubbardsarah@example.org,USA,P44735,Headphones,Audio,General,1,130,EUR,20,20,PayPal,S04,London,7,False
00044736,2026-05-02,C140,Sara Campbell,halvarez@example.com,Morocco,P44736,Headphones,Audio,General,1,678,EUR,20,20,PayPal,S04,London,7,False
00044737,2026-05-09,C175,Jacqueline Howard,ashleyrodriguez@example.com,UK,P44737,Scanner,Office,General,5,115,EUR,0,20,Cash,S04,Madrid,2,False
00044738,2026-04-28,C156,Andre Webster,iperez@example.com,Algeria,P44738,Scanner,Office,General,5,350,EUR,5,20,Credit Card,S04,Casablanca,4,False
00044739,2026-05-18,C141,Jimmy Morales,cwalker@example.org,UK,P44739,Desk,Furniture,General,1,792,EUR,10,20,PayPal,S04,Paris,5,True
00044740,2026-05-16,C73,Julian Li,jeffreymartin@example.com,France,P44740,Mouse,Electronics,General,5,776,EUR,10,18,Cash,S02,Rabat,4,True
00044741,2026-04-19,C17,Thomas Allen,henryjacqueline@example.org,Spain,P44741,Laptop,Electronics,General,2,679,EUR,10,20,Credit Card,S01,Paris,1,True
00044742,2026-05-06,C88,Andrew Gutierrez,vicki35@example.org,UK,P44742,Smartphone,Mobile,General,4,804,EUR,15,20,Debit Card,S01,London,3,False
00044743,2026-04-23,C169,Michele Pena,porterdonna@example.net,Morocco,P44743,Printer,Office,General,3,341,EUR,15,20,Debit Card,S02,Casablanca,6,False
00044744,2026-05-17,C150,Greg Hernandez,dlopez@example.org,France,P44744,Mouse,Electronics,General,1,834,EUR,5,18,Cash,S02,Rabat,2,False
00044745,2026-05-15,C148,Shawna Thomas,marydavis@example.org,Algeria,P44745,Desk,Furniture,General,4,349,EUR,5,18,PayPal,S03,Casablanca,1,True
00044746,2026-04-29,C159,Danielle Perez,stacey44@example.org,France,P44746,Printer,Office,General,1,424,EUR,20,18,PayPal,S02,Rabat,2,True
00044747,2026-05-12,C51,Ashley Hernandez,awebb@example.net,UK,P44747,Speaker,Audio,General,3,148,EUR,20,18,Cash,S01,Madrid,4,True
00044748,2026-04-26,C184,Jennifer Rice,timothy62@example.org,UK,P44748,Mouse,Electronics,General,3,843,EUR,5,18,Cash,S04,New York,4,True
00044749,2026-05-06,C42,Heather Patterson,anelson@example.net,Morocco,P44749,Scanner,Office,General,3,75,EUR,10,20,PayPal,S04,London,2,True
00044750,2026-05-05,C64,Jonathan Atkinson,jessicastewart@example.com,USA,P44750,Smartphone,Mobile,General,2,314,EUR,15,18,Debit Card,S04,London,2,False
00044751,2026-05-12,C166,Steve Gillespie,sarahjohnson@example.net,Algeria,P44751,Printer,Office,General,5,245,EUR,20,20,Debit Card,S01,Casablanca,5,True
00044752,2026-05-12,C26,Eric Simpson,katiemurphy@example.org,Morocco,P44752,Tablet,Mobile,General,1,381,EUR,10,18,Debit Card,S02,Madrid,5,False
00044753,2026-04-21,C199,Crystal Davidson,bradyamy@example.net,Algeria,P44753,Headphones,Audio,General,3,135,EUR,0,20,PayPal,S01,Madrid,6,False
00044754,2026-05-05,C196,Oscar Hamilton,toddbailey@example.org,UK,P44754,Tablet,Mobile,General,3,370,EUR,20,20,Debit Card,S03,London,6,True
00044755,2026-05-10,C23,Jasmine Jones,barberrebekah@example.org,USA,P44755,Scanner,Office,General,3,441,EUR,0,20,Debit Card,S03,New York,2,True
00044756,2026-04-25,C107,Stacey Vaughn,rjohnson@example.net,France,P44756,Headphones,Audio,General,5,123,EUR,5,18,Debit Card,S03,London,7,False
00044757,2026-05-17,C113,Roberto Higgins,martin75@example.org,Spain,P44757,Headphones,Audio,General,2,238,EUR,20,20,Debit Card,S01,Paris,5,True
00044758,2026-05-15,C48,Joseph Douglas,charles60@example.com,UK,P44758,Tablet,Mobile,General,2,788,EUR,15,20,Cash,S04,Rabat,6,True
00044759,2026-05-12,C26,Cory Sanchez,brittany15@example.net,USA,P44759,Headphones,Audio,General,1,463,EUR,15,20,PayPal,S02,Paris,2,False
00044760,2026-05-16,C19,Brandon Jacobson,tonya20@example.org,UK,P44760,Tablet,Mobile,General,2,559,EUR,15,20,Credit Card,S01,Casablanca,5,False
00044761,2026-05-01,C114,Sherry Ortiz,nbarker@example.com,Spain,P44761,Scanner,Office,General,1,73,EUR,10,18,Credit Card,S02,Paris,3,True
00044762,2026-05-03,C165,Mark Young,lopezmichael@example.com,UK,P44762,Printer,Office,General,1,631,EUR,10,20,Cash,S03,London,6,True
00044763,2026-05-06,C75,Clinton Norton,heatherwade@example.org,France,P44763,Desk,Furniture,General,4,832,EUR,0,18,PayPal,S04,Madrid,7,False
00044764,2026-04-22,C55,Matthew Kramer,tvelazquez@example.org,Algeria,P44764,Desk,Furniture,General,1,770,EUR,0,20,Credit Card,S03,Rabat,4,True
00044765,2026-05-11,C192,Alexander Pitts,vmullins@example.net,UK,P44765,Speaker,Audio,General,2,604,EUR,20,18,Debit Card,S04,Rabat,1,False
00044766,2026-05-17,C100,Colin Robinson,jpeck@example.org,Spain,P44766,Printer,Office,General,4,98,EUR,15,20,Debit Card,S03,Paris,7,True
00044767,2026-05-13,C189,Bryan Obrien,cassandrabarton@example.com,France,P44767,Printer,Office,General,3,646,EUR,15,20,PayPal,S03,Paris,2,True
00044768,2026-05-12,C17,Ryan Clarke,robert07@example.net,UK,P44768,Monitor,Electronics,General,1,214,EUR,5,18,Debit Card,S03,London,3,False
00044769,2026-05-11,C138,Dana Williams,catherinerivera@example.net,France,P44769,Printer,Office,General,4,715,EUR,20,20,PayPal,S01,Rabat,2,False
00044770,2026-05-16,C150,Anthony Chandler,wilsonsteven@example.org,USA,P44770,Headphones,Audio,General,4,195,EUR,20,20,Credit Card,S04,Madrid,5,False
00044771,2026-05-14,C51,Susan Reyes,michaelpatterson@example.net,USA,P44771,Keyboard,Electronics,General,1,303,EUR,20,20,Cash,S04,Paris,7,False
00044772,2026-04-23,C144,Richard Castillo,francotracie@example.com,USA,P44772,Mouse,Electronics,General,2,518,EUR,20,20,Debit Card,S04,Madrid,2,True
00044773,2026-05-16,C56,Kristin Wilson,imartin@example.org,Algeria,P44773,Scanner,Office,General,3,198,EUR,5,20,Cash,S03,Paris,7,True
00044774,2026-05-12,C186,Rebecca Spencer,wolfegina@example.org,UK,P44774,Headphones,Audio,General,5,692,EUR,20,20,Debit Card,S04,Rabat,1,False
00044775,2026-05-06,C86,Brenda Odonnell,lesliepadilla@example.org,Morocco,P44775,Smartphone,Mobile,General,3,27,EUR,5,18,Credit Card,S04,Rabat,6,False
00044776,2026-04-20,C5,Richard Williams,scottdavid@example.org,Morocco,P44776,Printer,Office,General,2,24,EUR,20,20,Credit Card,S02,Casablanca,7,False
00044777,2026-05-06,C3,Robin Mcdowell,hendersonlaura@example.com,Spain,P44777,Smartphone,Mobile,General,2,757,EUR,15,20,Debit Card,S01,Paris,5,True
00044778,2026-05-13,C90,Lori Evans,fclark@example.com,Algeria,P44778,Laptop,Electronics,General,1,866,EUR,0,18,PayPal,S04,Paris,4,False
00044779,2026-04-21,C66,Richard Alexander,ctodd@example.net,UK,P44779,Keyboard,Electronics,General,4,476,EUR,15,20,Debit Card,S03,Rabat,5,False
00044780,2026-05-12,C147,Shannon Ramos,asmith@example.net,Morocco,P44780,Smartphone,Mobile,General,3,577,EUR,5,20,Debit Card,S04,Madrid,3,True
00044781,2026-04-30,C83,Brett Steele,rodriguezdeborah@example.net,Spain,P44781,Desk,Furniture,General,4,425,EUR,0,20,Debit Card,S03,New York,1,True
00044782,2026-05-11,C8,Kristen Jacobs,mbeltran@example.org,USA,P44782,Headphones,Audio,General,1,10,EUR,20,20,Debit Card,S03,Paris,1,False
00044783,2026-05-01,C94,Ronald Webster,kellybennett@example.org,Algeria,P44783,Desk,Furniture,General,5,510,EUR,20,20,PayPal,S02,Casablanca,1,True
00044784,2026-05-09,C90,Brittney Miller,matthewharris@example.org,Morocco,P44784,Laptop,Electronics,General,5,955,EUR,0,18,Debit Card,S04,London,6,True
00044785,2026-05-05,C87,John Gamble,rrogers@example.net,Spain,P44785,Printer,Office,General,3,358,EUR,5,20,Credit Card,S04,New York,1,False
00044786,2026-05-18,C195,Paul Green,bfleming@example.net,Morocco,P44786,Speaker,Audio,General,1,238,EUR,0,18,Credit Card,S02,London,7,False
00044787,2026-05-06,C92,April Schneider,kellywendy@example.com,Spain,P44787,Tablet,Mobile,General,5,885,EUR,0,18,PayPal,S01,New York,5,True
00044788,2026-04-21,C108,Gabrielle Lane,manningthomas@example.net,France,P44788,Monitor,Electronics,General,1,791,EUR,15,20,Cash,S01,Paris,1,True
00044789,2026-04-22,C132,Tanner Schroeder,laramonique@example.net,France,P44789,Chair,Furniture,General,1,266,EUR,0,18,Debit Card,S01,Madrid,2,True
00044790,2026-04-24,C96,Stephanie Hendricks,ortizcynthia@example.com,USA,P44790,Headphones,Audio,General,2,741,EUR,10,18,Credit Card,S04,Casablanca,6,True
00044791,2026-05-11,C168,Steven Stephenson,steven23@example.com,Spain,P44791,Monitor,Electronics,General,3,862,EUR,10,18,Debit Card,S02,New York,6,False
00044792,2026-04-22,C178,Bridget Griffith,scott77@example.net,USA,P44792,Scanner,Office,General,1,96,EUR,15,18,Credit Card,S04,Rabat,4,True
00044793,2026-04-29,C29,Christine Simmons,jacksongonzalez@example.net,USA,P44793,Tablet,Mobile,General,3,847,EUR,20,20,Credit Card,S03,New York,6,True
00044794,2026-04-27,C41,Amanda Blair,kevinlarson@example.com,Spain,P44794,Scanner,Office,General,5,912,EUR,20,20,PayPal,S01,Paris,6,False
00044795,2026-05-09,C124,Kenneth Butler,hodgesdavid@example.org,USA,P44795,Speaker,Audio,General,5,792,EUR,20,18,Cash,S01,Madrid,6,False
00044796,2026-04-24,C4,David Ferguson,emilygray@example.com,Morocco,P44796,Chair,Furniture,General,5,319,EUR,10,20,PayPal,S02,Madrid,7,False
00044797,2026-05-10,C103,Ariel Cohen,everettjacqueline@example.org,USA,P44797,Mouse,Electronics,General,2,202,EUR,10,20,Credit Card,S02,London,5,True
00044798,2026-05-15,C76,Alexis Morales,adrian72@example.net,USA,P44798,Headphones,Audio,General,4,331,EUR,5,20,Debit Card,S01,London,7,True
00044799,2026-05-15,C119,Brian Golden,qklein@example.org,Algeria,P44799,Headphones,Audio,General,2,29,EUR,20,18,Credit Card,S03,Paris,3,False
00044800,2026-04-20,C133,Tina Stokes,crystalbowen@example.net,UK,P44800,Headphones,Audio,General,1,505,EUR,0,18,Cash,S02,New York,7,False
00044801,2026-05-07,C152,Catherine Brown,sthomas@example.net,Algeria,P44801,Chair,Furniture,General,3,327,EUR,5,20,PayPal,S02,New York,5,False
00044802,2026-05-14,C184,Jonathan Gray,jennifersingh@example.net,France,P44802,Laptop,Electronics,General,4,810,EUR,15,18,Debit Card,S02,Madrid,1,False
00044803,2026-05-01,C53,Shannon Shepard,sylviafoster@example.org,Spain,P44803,Printer,Office,General,2,810,EUR,15,18,Cash,S03,London,2,False
00044804,2026-05-01,C175,Daniel Romero,clarkandrew@example.com,Algeria,P44804,Smartphone,Mobile,General,2,133,EUR,0,20,Cash,S01,Rabat,3,True
00044805,2026-05-16,C11,Jennifer Lee,kathleenhowell@example.org,UK,P44805,Keyboard,Electronics,General,5,150,EUR,15,18,Debit Card,S02,Madrid,3,False
00044806,2026-04-30,C17,Thomas Smith,samuelstewart@example.net,Algeria,P44806,Speaker,Audio,General,4,39,EUR,10,20,PayPal,S02,London,6,True
00044807,2026-04-22,C19,Margaret Wilson,lauren90@example.org,USA,P44807,Laptop,Electronics,General,2,909,EUR,5,20,Debit Card,S04,London,3,True
00044808,2026-05-10,C71,Alan Owens,monique58@example.org,Morocco,P44808,Tablet,Mobile,General,1,261,EUR,10,18,PayPal,S03,Paris,2,False
00044809,2026-04-26,C24,Steven Jefferson,monicayoder@example.net,USA,P44809,Mouse,Electronics,General,3,378,EUR,20,18,Credit Card,S03,Madrid,1,True
00044810,2026-05-07,C27,Christine Mcdonald,haileyreyes@example.net,Morocco,P44810,Headphones,Audio,General,1,876,EUR,20,20,Credit Card,S01,Casablanca,7,False
00044811,2026-05-01,C57,Lindsay Quinn,fergusonamy@example.com,France,P44811,Scanner,Office,General,4,759,EUR,15,20,Debit Card,S01,Rabat,6,False
00044812,2026-04-30,C87,Chad Bailey,johncarrillo@example.com,France,P44812,Speaker,Audio,General,2,982,EUR,5,20,Cash,S03,Madrid,4,True
00044813,2026-05-14,C68,Antonio Serrano,christopher13@example.com,Morocco,P44813,Speaker,Audio,General,1,445,EUR,20,18,Debit Card,S04,Paris,5,False
00044814,2026-04-25,C143,Christina Casey,carrie31@example.org,Algeria,P44814,Keyboard,Electronics,General,4,620,EUR,20,18,Cash,S03,Casablanca,7,False
00044815,2026-04-30,C11,Joshua Jones,sarah04@example.org,UK,P44815,Keyboard,Electronics,General,5,402,EUR,5,18,Cash,S01,Casablanca,1,True
00044816,2026-04-21,C53,Traci Campbell,elizabeth56@example.org,Spain,P44816,Desk,Furniture,General,1,828,EUR,10,20,Cash,S03,New York,6,True
00044817,2026-04-27,C12,Matthew Jenkins,dawncastillo@example.com,Morocco,P44817,Headphones,Audio,General,1,63,EUR,0,18,PayPal,S01,Casablanca,6,False
00044818,2026-04-20,C2,Timothy Martinez,wwatson@example.org,France,P44818,Printer,Office,General,2,564,EUR,5,18,Credit Card,S04,Rabat,5,False
00044819,2026-04-30,C17,Amanda Thomas,dford@example.net,USA,P44819,Desk,Furniture,General,2,19,EUR,15,18,Cash,S02,Casablanca,6,False
00044820,2026-04-22,C35,Caitlin Reid,racheldavidson@example.org,France,P44820,Mouse,Electronics,General,2,767,EUR,5,18,Credit Card,S01,Paris,6,True
00044821,2026-04-22,C72,Matthew Oliver,michaelcook@example.com,France,P44821,Smartphone,Mobile,General,1,444,EUR,20,20,Debit Card,S04,Casablanca,4,False
00044822,2026-04-21,C125,John Mcdonald,davidsmith@example.net,France,P44822,Scanner,Office,General,5,71,EUR,10,20,PayPal,S02,Casablanca,5,True
00044823,2026-05-09,C150,Yesenia Brown,sherry36@example.org,USA,P44823,Tablet,Mobile,General,3,109,EUR,5,18,PayPal,S01,Paris,5,True
00044824,2026-04-24,C169,Alex Marks,sarah54@example.com,Spain,P44824,Printer,Office,General,1,970,EUR,5,18,Cash,S01,Madrid,5,False
