order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00035234,2026-04-23,C183,Rebecca Jenkins,ydavis@example.net,Morocco,P35234,Mouse,Electronics,General,1,370,EUR,0,18,Cash,S03,Rabat,7,False
00035235,2026-05-14,C182,Richard Barron,xbailey@example.com,USA,P35235,Keyboard,Electronics,General,1,381,EUR,20,20,PayPal,S02,Madrid,3,False
00035236,2026-05-10,C73,Laura Brock,lauren66@example.com,Spain,P35236,Scanner,Office,General,1,336,EUR,0,18,PayPal,S03,Casablanca,5,False
00035237,2026-05-03,C112,Dalton Harris,wgonzalez@example.org,Morocco,P35237,Tablet,Mobile,General,3,807,EUR,15,20,Credit Card,S04,Casablanca,1,True
00035238,2026-04-24,C51,Bruce Turner,kimberlyhart@example.net,Morocco,P35238,Smartphone,Mobile,General,1,330,EUR,20,18,Credit Card,S02,New York,6,True
00035239,2026-04-28,C54,Mark Keller,stephanie46@example.net,France,P35239,Tablet,Mobile,General,3,589,EUR,0,20,Debit Card,S01,Madrid,5,False
00035240,2026-05-14,C95,Justin Hoover,kaylee41@example.net,USA,P35240,Desk,Furniture,General,5,247,EUR,10,18,Credit Card,S03,Paris,6,True
00035241,2026-04-27,C45,Mark Cooper,carrillomichelle@example.org,UK,P35241,Desk,Furniture,General,3,542,EUR,20,20,PayPal,S04,London,6,False
00035242,2026-05-17,C171,Jason Beck,sheena91@example.org,USA,P35242,Headphones,Audio,General,4,397,EUR,0,20,Debit Card,S01,Rabat,7,True
00035243,2026-05-14,C69,Cindy Weeks,gomeztina@example.org,France,P35243,Scanner,Office,General,3,310,EUR,15,18,Cash,S03,London,3,True
00035244,2026-05-04,C1,John Harper,brandybarton@example.org,Morocco,P35244,Headphones,Audio,General,1,668,EUR,15,18,PayPal,S02,Madrid,3,False
00035245,2026-04-30,C43,Sheryl Patrick,sarah35@example.org,Spain,P35245,Desk,Furniture,General,4,971,EUR,15,18,Credit Card,S02,Paris,1,False
00035246,2026-05-02,C193,Donna Allen,samuel97@example.com,Spain,P35246,Tablet,Mobile,General,4,730,EUR,10,20,Credit Card,S02,Paris,7,False
00035247,2026-05-15,C116,Gregory Evans,logandavid@example.com,USA,P35247,Smartphone,Mobile,General,3,490,EUR,15,18,Credit Card,S01,Rabat,2,False
00035248,2026-04-27,C146,Steven Ramsey,kgardner@example.org,France,P35248,Tablet,Mobile,General,1,664,EUR,20,20,Credit Card,S02,Rabat,6,True
00035249,2026-04-21,C55,Arthur Smith,gdavis@example.org,Algeria,P35249,Monitor,Electronics,General,1,431,EUR,5,18,Credit Card,S03,Casablanca,3,False
00035250,2026-05-09,C113,Robert Harris,daniellepalmer@example.com,Morocco,P35250,Keyboard,Electronics,General,4,731,EUR,10,18,Credit Card,S03,Casablanca,4,False
00035251,2026-05-06,C137,Richard Sanchez,kennedyjonathan@example.org,UK,P35251,Smartphone,Mobile,General,2,584,EUR,10,18,Debit Card,S03,London,7,False
00035252,2026-05-06,C65,Robert Morris,youngaustin@example.net,Spain,P35252,Desk,Furniture,General,3,212,EUR,15,18,Credit Card,S02,London,4,False
00035253,2026-04-26,C102,Jacob Dixon,xpeterson@example.org,Morocco,P35253,Keyboard,Electronics,General,2,333,EUR,20,18,Cash,S02,Madrid,3,True
00035254,2026-05-08,C15,Ebony Rogers,monroelori@example.net,Algeria,P35254,Tablet,Mobile,General,5,140,EUR,5,20,Credit Card,S04,London,4,False
00035255,2026-05-07,C97,Richard Callahan,william84@example.net,Morocco,P35255,Tablet,Mobile,General,4,838,EUR,5,18,Credit Card,S03,Madrid,5,False
00035256,2026-05-11,C28,Timothy Jones,richard16@example.net,France,P35256,Scanner,Office,General,3,437,EUR,0,18,Cash,S02,Rabat,1,False
00035257,2026-04-24,C2,Sheena Reeves,ashleynelson@example.net,UK,P35257,Headphones,Audio,General,5,785,EUR,20,18,PayPal,S03,Madrid,2,False
00035258,2026-04-20,C178,Angela Berger,srose@example.com,Spain,P35258,Monitor,Electronics,General,2,284,EUR,0,18,Credit Card,S04,Madrid,3,False
00035259,2026-05-14,C162,Betty Valdez,melissajohnson@example.net,USA,P35259,Printer,Office,General,5,911,EUR,10,20,Debit Card,S03,Madrid,7,True
00035260,2026-05-05,C131,Shaun Chavez,jacquelinecastillo@example.com,Algeria,P35260,Laptop,Electronics,General,2,63,EUR,0,18,PayPal,S04,Casablanca,7,True
00035261,2026-04-29,C194,Jonathan Curtis,yhouse@example.com,UK,P35261,Tablet,Mobile,General,2,668,EUR,15,18,Debit Card,S01,Paris,4,False
00035262,2026-04-28,C83,Kathleen Moore,heathermaldonado@example.com,France,P35262,Printer,Office,General,4,914,EUR,5,18,PayPal,S04,Madrid,3,False
00035263,2026-04-23,C172,Dr. Donna Hicks MD,bowmanbeth@example.net,Spain,P35263,Headphones,Audio,General,2,831,EUR,5,20,Credit Card,S02,Rabat,1,True
00035264,2026-05-17,C46,Belinda Santos,adrianaanderson@example.org,Spain,P35264,Headphones,Audio,General,5,181,EUR,15,18,Cash,S02,New York,5,True
00035265,2026-05-06,C24,Sarah Vaughn,michael26@example.net,Algeria,P35265,Headphones,Audio,General,2,458,EUR,10,18,Cash,S03,Paris,1,True
00035266,2026-05-02,C77,Jade Lewis,kimberly78@example.com,USA,P35266,Mouse,Electronics,General,3,419,EUR,20,18,Cash,S02,London,3,False
00035267,2026-05-05,C22,Ashley Hamilton,phillipselizabeth@example.org,UK,P35267,Smartphone,Mobile,General,4,723,EUR,0,20,Credit Card,S02,Rabat,2,False
00035268,2026-05-05,C10,Jamie Powell,wujason@example.com,Spain,P35268,Scanner,Office,General,3,289,EUR,10,20,Debit Card,S02,Rabat,1,True
00035269,2026-05-01,C73,Jennifer Shelton,glenn48@example.net,France,P35269,Desk,Furniture,General,1,703,EUR,0,20,Debit Card,S04,Casablanca,3,False
00035270,2026-04-30,C134,Mrs. Laura Morales MD,jonesjo@example.org,UK,P35270,Chair,Furniture,General,2,191,EUR,5,18,Cash,S01,Rabat,7,True
00035271,2026-05-17,C81,Joel Taylor,forbesjames@example.com,Algeria,P35271,Smartphone,Mobile,General,4,195,EUR,5,18,Credit Card,S01,Paris,5,False
00035272,2026-05-03,C167,Douglas Kramer,hintonrobert@example.net,Morocco,P35272,Smartphone,Mobile,General,1,31,EUR,20,18,Credit Card,S03,Madrid,1,True
00035273,2026-05-04,C147,Lauren Caldwell,randall48@example.com,Algeria,P35273,Laptop,Electronics,General,4,701,EUR,20,20,PayPal,S01,Paris,1,False
00035274,2026-04-29,C198,Samantha Lee,sarahcunningham@example.net,Morocco,P35274,Chair,Furniture,General,5,651,EUR,0,20,Credit Card,S01,Madrid,2,False
00035275,2026-04-19,C40,Wendy Arnold,parkercruz@example.org,Algeria,P35275,Scanner,Office,General,1,92,EUR,15,20,Credit Card,S01,Madrid,2,False
00035276,2026-05-01,C131,Melissa Landry,qbrown@example.net,Algeria,P35276,Chair,Furniture,General,4,439,EUR,10,20,PayPal,S03,London,2,True
00035277,2026-05-02,C138,Wayne Brown,kimberlywilson@example.net,Spain,P35277,Smartphone,Mobile,General,1,425,EUR,20,20,PayPal,S03,Madrid,1,True
00035278,2026-04-29,C21,Christy Perez,seankey@example.org,Morocco,P35278,Keyboard,Electronics,General,1,904,EUR,10,18,PayPal,S02,Madrid,7,False
00035279,2026-05-06,C25,Emily Cabrera,edwardskrista@example.org,Morocco,P35279,Tablet,Mobile,General,5,710,EUR,5,20,PayPal,S03,Paris,2,False
00035280,2026-04-20,C196,Bruce Gibson,rhonda92@example.org,UK,P35280,Chair,Furniture,General,3,494,EUR,0,18,Credit Card,S04,New York,3,False
00035281,2026-05-06,C189,Robert Robinson,migueldavis@example.com,France,P35281,Tablet,Mobile,General,2,999,EUR,20,18,PayPal,S04,Paris,1,False
00035282,2026-05-06,C166,James Wright,tlin@example.net,Algeria,P35282,Tablet,Mobile,General,3,57,EUR,15,18,Cash,S02,Rabat,4,False
00035283,2026-05-13,C183,Todd Ward,ynovak@example.org,France,P35283,Laptop,Electronics,General,3,385,EUR,15,18,Credit Card,S03,Casablanca,3,True
00035284,2026-05-02,C186,Charles Sandoval,kjackson@example.net,USA,P35284,Tablet,Mobile,General,1,266,EUR,5,18,PayPal,S04,Casablanca,4,True
00035285,2026-05-07,C188,Melinda Lee,evelyn15@example.net,Spain,P35285,Printer,Office,General,1,158,EUR,15,20,Credit Card,S01,London,1,True
00035286,2026-05-10,C28,Scott Lopez,jonathanbutler@example.com,Algeria,P35286,Tablet,Mobile,General,4,13,EUR,5,18,Debit Card,S02,New York,2,True
00035287,2026-05-03,C123,Daniel Garcia,sara20@example.org,Algeria,P35287,Smartphone,Mobile,General,2,839,EUR,20,18,PayPal,S02,Casablanca,6,True
00035288,2026-05-03,C170,Jessica Lambert,olopez@example.net,Spain,P35288,Desk,Furniture,General,4,147,EUR,20,18,Debit Card,S04,New York,4,True
00035289,2026-04-21,C108,Maria Robinson,megan86@example.org,UK,P35289,Chair,Furniture,General,2,882,EUR,20,20,Debit Card,S02,New York,5,False
00035290,2026-04-22,C184,Bethany Wood,monica23@example.com,Spain,P35290,Keyboard,Electronics,General,5,713,EUR,0,18,Credit Card,S04,Rabat,1,False
00035291,2026-05-14,C169,Selena Richards,kristopherking@example.com,Spain,P35291,Tablet,Mobile,General,1,311,EUR,15,20,Credit Card,S02,Rabat,2,False
00035292,2026-04-20,C32,David Floyd,james65@example.net,Spain,P35292,Monitor,Electronics,General,1,164,EUR,10,18,Debit Card,S04,Paris,5,True
00035293,2026-05-09,C71,Jenny Barker,evelynkelly@example.org,Spain,P35293,Scanner,Office,General,2,651,EUR,10,18,Debit Card,S02,Rabat,5,False
00035294,2026-05-09,C89,Gary Garcia,pamela59@example.com,USA,P35294,Headphones,Audio,General,5,229,EUR,5,18,Debit Card,S04,Paris,1,True
00035295,2026-05-03,C191,Gabriel Peters,hollandthomas@example.net,UK,P35295,Keyboard,Electronics,General,3,889,EUR,0,20,Cash,S02,Rabat,7,False
00035296,2026-05-08,C122,Susan Stuart,nancymcdaniel@example.com,Algeria,P35296,Laptop,Electronics,General,3,763,EUR,10,20,Credit Card,S04,Madrid,3,True
00035297,2026-05-13,C104,Melvin Cannon,icobb@example.com,Algeria,P35297,Printer,Office,General,3,471,EUR,0,20,Debit Card,S04,Madrid,7,False
00035298,2026-05-02,C62,Gregory King,jimenezhannah@example.net,Spain,P35298,Speaker,Audio,General,2,457,EUR,15,20,Debit Card,S02,London,2,False
00035299,2026-05-14,C47,Paul Howell,stacycunningham@example.com,France,P35299,Printer,Office,General,2,182,EUR,10,18,Cash,S03,Madrid,6,True
00035300,2026-05-01,C40,Elizabeth Green,valenzuelashannon@example.org,France,P35300,Chair,Furniture,General,2,584,EUR,0,20,Credit Card,S04,Casablanca,3,True
00035301,2026-05-05,C6,Laura Craig,michael87@example.org,Spain,P35301,Desk,Furniture,General,3,494,EUR,20,20,Cash,S04,Casablanca,1,True
00035302,2026-05-06,C1,Matthew Miles,gcarter@example.org,UK,P35302,Keyboard,Electronics,General,5,682,EUR,10,20,PayPal,S03,New York,6,True
00035303,2026-05-04,C156,Joanne Tucker,vasquezamy@example.net,Morocco,P35303,Chair,Furniture,General,1,827,EUR,0,20,Debit Card,S02,Paris,1,True
00035304,2026-05-01,C82,David Bauer,brian62@example.com,UK,P35304,Headphones,Audio,General,5,242,EUR,15,18,PayPal,S03,London,6,True
00035305,2026-05-07,C119,Mark Bell,rmorgan@example.com,Morocco,P35305,Tablet,Mobile,General,1,437,EUR,10,20,Credit Card,S02,Paris,5,False
00035306,2026-05-01,C138,Elizabeth Graves,sharpmatthew@example.net,Morocco,P35306,Scanner,Office,General,3,575,EUR,10,20,PayPal,S02,Rabat,1,False
00035307,2026-05-04,C190,Timothy Allen,jeaton@example.net,Algeria,P35307,Tablet,Mobile,General,5,594,EUR,0,20,Cash,S01,Madrid,3,True
00035308,2026-04-29,C31,Beth Stephens,kennethgriffin@example.net,UK,P35308,Printer,Office,General,1,371,EUR,10,20,Credit Card,S03,Casablanca,4,False
00035309,2026-04-28,C93,Daniel Long,donaldduncan@example.com,Morocco,P35309,Speaker,Audio,General,1,237,EUR,0,18,Cash,S04,Madrid,1,False
00035310,2026-05-13,C125,Kyle Watts,olivia08@example.org,Morocco,P35310,Printer,Office,General,4,889,EUR,5,18,Debit Card,S04,Rabat,3,True
00035311,2026-04-27,C1,Christopher Campbell,changann@example.com,Algeria,P35311,Smartphone,Mobile,General,3,941,EUR,0,20,Debit Card,S01,New York,3,False
00035312,2026-05-10,C82,Charles Anderson,kathryncollins@example.com,USA,P35312,Headphones,Audio,General,4,556,EUR,5,18,Cash,S01,London,7,False
00035313,2026-04-19,C14,Kevin Graham,jasoncabrera@example.com,France,P35313,Keyboard,Electronics,General,4,89,EUR,20,20,Debit Card,S03,London,5,True
00035314,2026-04-24,C49,Gary Mooney,jonbarnes@example.com,Spain,P35314,Printer,Office,General,5,676,EUR,15,18,Cash,S01,London,7,False
00035315,2026-04-30,C60,Elizabeth Roberts,shirleydavis@example.com,UK,P35315,Monitor,Electronics,General,2,453,EUR,10,18,Cash,S01,Paris,6,True
00035316,2026-04-29,C10,William Reynolds,emily70@example.com,UK,P35316,Mouse,Electronics,General,4,10,EUR,20,20,Credit Card,S03,Rabat,2,True
00035317,2026-04-27,C55,Chelsea Obrien,randycampbell@example.com,Morocco,P35317,Speaker,Audio,General,4,560,EUR,0,18,Debit Card,S03,Paris,2,True
00035318,2026-05-03,C2,Jason Day,conwaysara@example.com,Spain,P35318,Speaker,Audio,General,3,566,EUR,15,18,PayPal,S03,London,6,False
00035319,2026-05-15,C192,Rhonda Grant,mgonzalez@example.org,France,P35319,Scanner,Office,General,2,981,EUR,20,18,Credit Card,S02,Casablanca,1,False
00035320,2026-04-26,C98,Timothy Bolton,marcus61@example.com,USA,P35320,Printer,Office,General,3,46,EUR,0,20,Debit Card,S02,Madrid,6,False
00035321,2026-04-21,C35,Daniel Ayala,lthomas@example.com,France,P35321,Desk,Furniture,General,4,797,EUR,10,18,Cash,S01,Rabat,7,False
00035322,2026-05-14,C32,Jonathan Brandt,freemansean@example.com,USA,P35322,Scanner,Office,General,5,147,EUR,10,20,Debit Card,S02,Casablanca,7,True
00035323,2026-05-17,C183,Carol Hall,warneramy@example.net,France,P35323,Speaker,Audio,General,3,796,EUR,10,18,Credit Card,S03,New York,2,False
00035324,2026-05-03,C145,Vanessa Rodriguez,rickyholmes@example.net,France,P35324,Speaker,Audio,General,1,17,EUR,15,18,Cash,S01,Madrid,6,False
00035325,2026-05-10,C34,Evelyn Williams,michellehaynes@example.org,USA,P35325,Printer,Office,General,3,911,EUR,0,18,Debit Card,S02,Rabat,6,False
00035326,2026-05-12,C113,Carlos Smith,erica35@example.net,UK,P35326,Headphones,Audio,General,3,391,EUR,10,20,Credit Card,S04,London,5,True
00035327,2026-05-06,C90,Anthony Garcia,brenda53@example.com,Spain,P35327,Chair,Furniture,General,3,35,EUR,20,18,Debit Card,S03,New York,3,True
00035328,2026-04-20,C117,Renee Ramirez,aaron86@example.net,Morocco,P35328,Smartphone,Mobile,General,4,128,EUR,0,20,Cash,S03,Rabat,1,False
00035329,2026-04-23,C102,Joe Wagner,mcclurechristopher@example.net,Spain,P35329,Scanner,Office,General,5,604,EUR,0,18,Cash,S03,Madrid,5,False
00035330,2026-04-25,C90,Mathew Sanders,matthewherrera@example.net,UK,P35330,Chair,Furniture,General,4,375,EUR,10,20,Credit Card,S04,New York,3,True
00035331,2026-05-10,C59,Benjamin Clark,ryan72@example.com,USA,P35331,Printer,Office,General,2,180,EUR,20,18,Cash,S03,Madrid,6,False
00035332,2026-05-17,C28,Kimberly Ayers,johncooper@example.org,UK,P35332,Chair,Furniture,General,5,599,EUR,15,18,Credit Card,S01,Paris,2,True
00035333,2026-04-25,C62,Crystal Ingram,ljimenez@example.net,France,P35333,Chair,Furniture,General,1,209,EUR,20,18,Cash,S01,Paris,7,True
00035334,2026-05-08,C28,Brittany Bowers,vherring@example.org,USA,P35334,Tablet,Mobile,General,1,40,EUR,5,20,PayPal,S02,New York,3,True
00035335,2026-04-27,C143,Jennifer Snyder,robertlane@example.org,France,P35335,Headphones,Audio,General,2,960,EUR,10,20,PayPal,S03,Paris,4,True
00035336,2026-04-20,C152,Kathy Rodriguez,progers@example.com,USA,P35336,Laptop,Electronics,General,5,839,EUR,10,18,Cash,S03,New York,3,True
00035337,2026-05-13,C148,Rita Herrera,sharon17@example.net,Spain,P35337,Desk,Furniture,General,1,505,EUR,0,18,PayPal,S04,Madrid,2,False
00035338,2026-04-23,C175,Steven Schwartz,sruiz@example.com,France,P35338,Headphones,Audio,General,4,651,EUR,20,18,PayPal,S03,Madrid,6,True
00035339,2026-05-11,C20,Paul Harris,jessicawagner@example.com,USA,P35339,Speaker,Audio,General,2,101,EUR,20,18,Credit Card,S02,Casablanca,5,True
00035340,2026-05-10,C163,Jorge Wilson,robinsonbrittany@example.net,Morocco,P35340,Smartphone,Mobile,General,3,246,EUR,10,20,PayPal,S01,Madrid,4,True
00035341,2026-05-01,C130,Joyce Vasquez,whitneyparsons@example.net,USA,P35341,Printer,Office,General,5,189,EUR,10,20,Debit Card,S02,Casablanca,6,True
00035342,2026-05-11,C160,Daniel Reed,torresmarissa@example.net,France,P35342,Tablet,Mobile,General,1,988,EUR,20,20,Cash,S04,London,5,True
00035343,2026-05-17,C38,Brett Vincent,barnettjohn@example.org,Spain,P35343,Tablet,Mobile,General,1,856,EUR,15,20,Debit Card,S04,Casablanca,6,False
00035344,2026-05-01,C97,Lisa Turner,ptaylor@example.net,USA,P35344,Headphones,Audio,General,5,204,EUR,5,18,Cash,S03,Paris,4,False
00035345,2026-05-18,C165,Anthony Trevino,brentjohnson@example.net,France,P35345,Tablet,Mobile,General,2,671,EUR,5,18,Credit Card,S02,Madrid,7,True
00035346,2026-05-09,C119,Ricky Rocha,smithsarah@example.org,Morocco,P35346,Headphones,Audio,General,3,210,EUR,5,20,Cash,S03,Casablanca,7,False
00035347,2026-05-10,C59,Blake Jensen,craig74@example.net,UK,P35347,Speaker,Audio,General,3,228,EUR,5,20,Credit Card,S01,Madrid,4,True
00035348,2026-05-05,C182,David Hicks,bdorsey@example.org,Spain,P35348,Tablet,Mobile,General,2,196,EUR,10,20,Cash,S03,London,3,True
00035349,2026-05-04,C173,Taylor Marsh,vbrown@example.net,Spain,P35349,Headphones,Audio,General,2,89,EUR,15,20,Cash,S03,London,7,True
00035350,2026-05-17,C168,Alex Ponce,bjones@example.com,USA,P35350,Smartphone,Mobile,General,4,201,EUR,5,20,Credit Card,S02,Casablanca,7,True
00035351,2026-04-21,C40,Angela Weber MD,paul43@example.com,Algeria,P35351,Tablet,Mobile,General,3,892,EUR,0,18,Cash,S04,Casablanca,6,True
00035352,2026-05-15,C96,George Hernandez,randyramirez@example.net,France,P35352,Headphones,Audio,General,2,398,EUR,5,18,Credit Card,S01,Casablanca,5,False
00035353,2026-05-15,C140,John Sullivan,wilsonjoseph@example.com,Spain,P35353,Monitor,Electronics,General,3,538,EUR,0,20,PayPal,S01,Rabat,5,True
00035354,2026-04-28,C7,Marc Murphy,brian71@example.net,Spain,P35354,Tablet,Mobile,General,1,414,EUR,10,18,Cash,S02,Casablanca,6,False
00035355,2026-05-16,C161,Daniel Clements DDS,sabrina57@example.net,USA,P35355,Headphones,Audio,General,1,61,EUR,5,20,Debit Card,S02,Rabat,1,False
00035356,2026-05-11,C53,Christina Lewis,sanchezautumn@example.com,Spain,P35356,Keyboard,Electronics,General,2,178,EUR,0,18,PayPal,S01,New York,4,False
00035357,2026-04-30,C93,Susan Mason,gonzaleskathy@example.org,Spain,P35357,Keyboard,Electronics,General,3,988,EUR,0,20,Debit Card,S03,Paris,2,True
00035358,2026-04-20,C77,Hayden Johnson,randrews@example.com,France,P35358,Speaker,Audio,General,3,98,EUR,5,18,Credit Card,S03,Casablanca,5,False
00035359,2026-04-28,C40,Emily Thomas,kellyscott@example.org,Spain,P35359,Monitor,Electronics,General,4,96,EUR,5,18,Debit Card,S01,Paris,7,True
00035360,2026-04-28,C151,Kristina Weaver,barbara85@example.com,France,P35360,Mouse,Electronics,General,1,189,EUR,20,18,PayPal,S01,Casablanca,7,False
00035361,2026-05-17,C48,Bruce Adams,dnorman@example.com,USA,P35361,Smartphone,Mobile,General,3,464,EUR,10,20,PayPal,S03,Paris,7,True
00035362,2026-04-19,C120,Brandon Johnson,grahameugene@example.net,Morocco,P35362,Desk,Furniture,General,5,59,EUR,20,20,Cash,S03,London,4,False
00035363,2026-04-24,C20,Larry Reid,ososa@example.com,USA,P35363,Smartphone,Mobile,General,4,219,EUR,0,18,Cash,S03,London,3,True
00035364,2026-05-04,C102,Ronald Huffman,westkenneth@example.org,Morocco,P35364,Speaker,Audio,General,4,752,EUR,15,18,Cash,S02,Paris,4,False
00035365,2026-05-11,C155,Denise Wilson,jonathan35@example.com,France,P35365,Scanner,Office,General,4,420,EUR,0,20,Credit Card,S04,New York,5,True
00035366,2026-05-09,C30,Kelly Ellis,ypowell@example.com,Spain,P35366,Mouse,Electronics,General,2,881,EUR,15,18,Debit Card,S02,Paris,4,True
00035367,2026-05-04,C158,Jennifer Wagner,morrisstacy@example.org,Spain,P35367,Mouse,Electronics,General,2,310,EUR,0,18,Debit Card,S04,Madrid,5,True
00035368,2026-05-04,C126,John Rodriguez,vturner@example.com,France,P35368,Desk,Furniture,General,4,284,EUR,10,18,Debit Card,S02,Madrid,1,True
00035369,2026-05-09,C29,Glenn Nguyen,kellyward@example.org,Spain,P35369,Tablet,Mobile,General,4,292,EUR,10,18,Debit Card,S02,Rabat,6,True
00035370,2026-05-15,C100,Michael Hill,rachel03@example.org,Spain,P35370,Printer,Office,General,1,910,EUR,0,18,Credit Card,S03,Rabat,6,True
00035371,2026-05-15,C154,Ashley Hernandez,hernandezmichael@example.net,France,P35371,Smartphone,Mobile,General,4,622,EUR,5,20,PayPal,S04,Paris,1,False
00035372,2026-05-10,C16,Diane Benson,ericwood@example.org,France,P35372,Laptop,Electronics,General,2,623,EUR,0,18,PayPal,S02,New York,6,True
00035373,2026-04-29,C177,Chelsea Jackson,psherman@example.net,UK,P35373,Headphones,Audio,General,1,276,EUR,10,20,Credit Card,S03,London,5,True
00035374,2026-04-28,C158,Meghan Smith,sandy58@example.org,France,P35374,Monitor,Electronics,General,3,116,EUR,10,18,Cash,S03,Madrid,2,True
00035375,2026-04-28,C73,Roy Turner,karnold@example.com,Algeria,P35375,Scanner,Office,General,2,172,EUR,5,18,Debit Card,S02,Casablanca,7,False
